image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
defactify_train_29053,defactify,sd21,data/processed/images/ai_generated/defactify_train_29053.jpg,1,1,0.9343464374542236
defactify_train_25537,defactify,sd21,data/processed/images/ai_generated/defactify_train_25537.jpg,1,1,0.9953783750534058
defactify_train_39745,defactify,sd21,data/processed/images/ai_generated/defactify_train_39745.jpg,1,1,0.9098039269447327
defactify_train_1105,defactify,sd21,data/processed/images/ai_generated/defactify_train_1105.jpg,1,1,0.9790023565292358
defactify_train_11083,defactify,sd21,data/processed/images/ai_generated/defactify_train_11083.jpg,1,1,0.986284613609314
defactify_train_34615,defactify,sd21,data/processed/images/ai_generated/defactify_train_34615.jpg,1,1,0.9928694367408752
defactify_train_31249,defactify,sd21,data/processed/images/ai_generated/defactify_train_31249.jpg,1,1,0.983435332775116
defactify_train_32233,defactify,sd21,data/processed/images/ai_generated/defactify_train_32233.jpg,1,1,0.9855406880378723
defactify_train_32743,defactify,sd21,data/processed/images/ai_generated/defactify_train_32743.jpg,1,1,0.9645332098007202
defactify_train_37675,defactify,sd21,data/processed/images/ai_generated/defactify_train_37675.jpg,1,1,0.5507025718688965
defactify_train_21355,defactify,sd21,data/processed/images/ai_generated/defactify_train_21355.jpg,1,1,0.9853308200836182
defactify_train_22903,defactify,sd21,data/processed/images/ai_generated/defactify_train_22903.jpg,1,1,0.9615951776504517
defactify_train_34963,defactify,sd21,data/processed/images/ai_generated/defactify_train_34963.jpg,1,1,0.9776281714439392
defactify_train_14305,defactify,sd21,data/processed/images/ai_generated/defactify_train_14305.jpg,1,1,0.6420100927352905
defactify_train_40669,defactify,sd21,data/processed/images/ai_generated/defactify_train_40669.jpg,1,1,0.9573351144790649
defactify_train_35863,defactify,sd21,data/processed/images/ai_generated/defactify_train_35863.jpg,1,1,0.9784057140350342
defactify_train_2851,defactify,sd21,data/processed/images/ai_generated/defactify_train_2851.jpg,1,1,0.8050683736801147
defactify_train_25801,defactify,sd21,data/processed/images/ai_generated/defactify_train_25801.jpg,1,1,0.6291348934173584
defactify_train_5275,defactify,sd21,data/processed/images/ai_generated/defactify_train_5275.jpg,1,1,0.9733615517616272
defactify_train_1957,defactify,sd21,data/processed/images/ai_generated/defactify_train_1957.jpg,1,1,0.9879683256149292
defactify_train_36193,defactify,sd21,data/processed/images/ai_generated/defactify_train_36193.jpg,1,1,0.9924686551094055
defactify_train_20077,defactify,sd21,data/processed/images/ai_generated/defactify_train_20077.jpg,1,1,0.5096730589866638
defactify_train_37741,defactify,sd21,data/processed/images/ai_generated/defactify_train_37741.jpg,1,1,0.9614852666854858
defactify_train_26797,defactify,sd21,data/processed/images/ai_generated/defactify_train_26797.jpg,1,1,0.9808521866798401
defactify_train_8521,defactify,sd21,data/processed/images/ai_generated/defactify_train_8521.jpg,1,0,0.41565394401550293
defactify_train_30283,defactify,sd21,data/processed/images/ai_generated/defactify_train_30283.jpg,1,1,0.9566245079040527
defactify_train_20059,defactify,sd21,data/processed/images/ai_generated/defactify_train_20059.jpg,1,1,0.9918368458747864
defactify_train_14179,defactify,sd21,data/processed/images/ai_generated/defactify_train_14179.jpg,1,1,0.64671391248703
defactify_train_13405,defactify,sd21,data/processed/images/ai_generated/defactify_train_13405.jpg,1,1,0.9635250568389893
defactify_train_37693,defactify,sd21,data/processed/images/ai_generated/defactify_train_37693.jpg,1,1,0.9822617769241333
defactify_train_21979,defactify,sd21,data/processed/images/ai_generated/defactify_train_21979.jpg,1,1,0.5826431512832642
defactify_train_17857,defactify,sd21,data/processed/images/ai_generated/defactify_train_17857.jpg,1,1,0.8265690803527832
defactify_train_16321,defactify,sd21,data/processed/images/ai_generated/defactify_train_16321.jpg,1,1,0.5307630300521851
defactify_train_19267,defactify,sd21,data/processed/images/ai_generated/defactify_train_19267.jpg,1,0,0.44412732124328613
defactify_train_6247,defactify,sd21,data/processed/images/ai_generated/defactify_train_6247.jpg,1,1,0.8798929452896118
defactify_train_30013,defactify,sd21,data/processed/images/ai_generated/defactify_train_30013.jpg,1,1,0.984421968460083
defactify_train_19363,defactify,sd21,data/processed/images/ai_generated/defactify_train_19363.jpg,1,0,0.2962176203727722
defactify_train_40549,defactify,sd21,data/processed/images/ai_generated/defactify_train_40549.jpg,1,1,0.9681382179260254
defactify_train_12853,defactify,sd21,data/processed/images/ai_generated/defactify_train_12853.jpg,1,1,0.8568146824836731
defactify_train_39643,defactify,sd21,data/processed/images/ai_generated/defactify_train_39643.jpg,1,1,0.972761869430542
defactify_train_35899,defactify,sd21,data/processed/images/ai_generated/defactify_train_35899.jpg,1,1,0.6646413207054138
defactify_train_41743,defactify,sd21,data/processed/images/ai_generated/defactify_train_41743.jpg,1,1,0.9426591396331787
defactify_train_16699,defactify,sd21,data/processed/images/ai_generated/defactify_train_16699.jpg,1,1,0.9838387966156006
defactify_train_38635,defactify,sd21,data/processed/images/ai_generated/defactify_train_38635.jpg,1,1,0.8625622987747192
defactify_train_8425,defactify,sd21,data/processed/images/ai_generated/defactify_train_8425.jpg,1,1,0.7157659530639648
defactify_train_29749,defactify,sd21,data/processed/images/ai_generated/defactify_train_29749.jpg,1,1,0.9384024143218994
defactify_train_30715,defactify,sd21,data/processed/images/ai_generated/defactify_train_30715.jpg,1,1,0.5794653296470642
defactify_train_36559,defactify,sd21,data/processed/images/ai_generated/defactify_train_36559.jpg,1,1,0.8941078186035156
defactify_train_18271,defactify,sd21,data/processed/images/ai_generated/defactify_train_18271.jpg,1,1,0.8128306865692139
defactify_train_28045,defactify,sd21,data/processed/images/ai_generated/defactify_train_28045.jpg,1,1,0.816126823425293
defactify_train_39889,defactify,sd21,data/processed/images/ai_generated/defactify_train_39889.jpg,1,1,0.9391397833824158
defactify_train_10363,defactify,sd21,data/processed/images/ai_generated/defactify_train_10363.jpg,1,1,0.9761459827423096
defactify_train_32767,defactify,sd21,data/processed/images/ai_generated/defactify_train_32767.jpg,1,1,0.9939728379249573
defactify_train_15577,defactify,sd21,data/processed/images/ai_generated/defactify_train_15577.jpg,1,1,0.9952948689460754
defactify_train_40243,defactify,sd21,data/processed/images/ai_generated/defactify_train_40243.jpg,1,1,0.683183491230011
defactify_train_11803,defactify,sd21,data/processed/images/ai_generated/defactify_train_11803.jpg,1,1,0.9744948744773865
defactify_train_35683,defactify,sd21,data/processed/images/ai_generated/defactify_train_35683.jpg,1,1,0.6421247720718384
defactify_train_26083,defactify,sd21,data/processed/images/ai_generated/defactify_train_26083.jpg,1,1,0.8292461633682251
defactify_train_26233,defactify,sd21,data/processed/images/ai_generated/defactify_train_26233.jpg,1,1,0.9278064370155334
defactify_train_30505,defactify,sd21,data/processed/images/ai_generated/defactify_train_30505.jpg,1,1,0.846953809261322
defactify_train_22855,defactify,sd21,data/processed/images/ai_generated/defactify_train_22855.jpg,1,1,0.8973520994186401
defactify_train_18781,defactify,sd21,data/processed/images/ai_generated/defactify_train_18781.jpg,1,1,0.9937346577644348
defactify_train_28075,defactify,sd21,data/processed/images/ai_generated/defactify_train_28075.jpg,1,1,0.7242065072059631
defactify_train_22939,defactify,sd21,data/processed/images/ai_generated/defactify_train_22939.jpg,1,1,0.721278190612793
defactify_train_37759,defactify,sd21,data/processed/images/ai_generated/defactify_train_37759.jpg,1,1,0.9824509024620056
defactify_train_37873,defactify,sd21,data/processed/images/ai_generated/defactify_train_37873.jpg,1,1,0.9898468852043152
defactify_train_40681,defactify,sd21,data/processed/images/ai_generated/defactify_train_40681.jpg,1,1,0.9714255928993225
defactify_train_7117,defactify,sd21,data/processed/images/ai_generated/defactify_train_7117.jpg,1,1,0.994773805141449
defactify_train_23509,defactify,sd21,data/processed/images/ai_generated/defactify_train_23509.jpg,1,1,0.7555774450302124
defactify_train_23209,defactify,sd21,data/processed/images/ai_generated/defactify_train_23209.jpg,1,1,0.9400529861450195
defactify_train_6667,defactify,sd21,data/processed/images/ai_generated/defactify_train_6667.jpg,1,1,0.9480568766593933
defactify_train_4765,defactify,sd21,data/processed/images/ai_generated/defactify_train_4765.jpg,1,1,0.9725269675254822
defactify_train_22741,defactify,sd21,data/processed/images/ai_generated/defactify_train_22741.jpg,1,1,0.973741888999939
defactify_train_31543,defactify,sd21,data/processed/images/ai_generated/defactify_train_31543.jpg,1,1,0.8776734471321106
defactify_train_7159,defactify,sd21,data/processed/images/ai_generated/defactify_train_7159.jpg,1,1,0.9600951671600342
defactify_train_21751,defactify,sd21,data/processed/images/ai_generated/defactify_train_21751.jpg,1,1,0.9706858396530151
defactify_train_6205,defactify,sd21,data/processed/images/ai_generated/defactify_train_6205.jpg,1,1,0.9752667546272278
defactify_train_25015,defactify,sd21,data/processed/images/ai_generated/defactify_train_25015.jpg,1,1,0.9794599413871765
defactify_train_38923,defactify,sd21,data/processed/images/ai_generated/defactify_train_38923.jpg,1,1,0.8973751068115234
defactify_train_41425,defactify,sd21,data/processed/images/ai_generated/defactify_train_41425.jpg,1,1,0.9751672148704529
defactify_train_34315,defactify,sd21,data/processed/images/ai_generated/defactify_train_34315.jpg,1,0,0.03231656551361084
defactify_train_9991,defactify,sd21,data/processed/images/ai_generated/defactify_train_9991.jpg,1,1,0.5163393616676331
defactify_train_27037,defactify,sd21,data/processed/images/ai_generated/defactify_train_27037.jpg,1,1,0.9330743551254272
defactify_train_9625,defactify,sd21,data/processed/images/ai_generated/defactify_train_9625.jpg,1,1,0.7103981375694275
defactify_train_28927,defactify,sd21,data/processed/images/ai_generated/defactify_train_28927.jpg,1,1,0.9524219632148743
defactify_train_13009,defactify,sd21,data/processed/images/ai_generated/defactify_train_13009.jpg,1,1,0.8797000050544739
defactify_train_33517,defactify,sd21,data/processed/images/ai_generated/defactify_train_33517.jpg,1,1,0.891518235206604
defactify_train_16609,defactify,sd21,data/processed/images/ai_generated/defactify_train_16609.jpg,1,0,0.2242708057165146
defactify_train_32725,defactify,sd21,data/processed/images/ai_generated/defactify_train_32725.jpg,1,1,0.9910675883293152
defactify_train_11665,defactify,sd21,data/processed/images/ai_generated/defactify_train_11665.jpg,1,1,0.9835097193717957
defactify_train_35587,defactify,sd21,data/processed/images/ai_generated/defactify_train_35587.jpg,1,1,0.8897399306297302
defactify_train_33709,defactify,sd21,data/processed/images/ai_generated/defactify_train_33709.jpg,1,1,0.9925695061683655
defactify_train_37903,defactify,sd21,data/processed/images/ai_generated/defactify_train_37903.jpg,1,1,0.9611843824386597
defactify_train_29743,defactify,sd21,data/processed/images/ai_generated/defactify_train_29743.jpg,1,1,0.8207204937934875
defactify_train_9823,defactify,sd21,data/processed/images/ai_generated/defactify_train_9823.jpg,1,1,0.9278533458709717
defactify_train_30301,defactify,sd21,data/processed/images/ai_generated/defactify_train_30301.jpg,1,1,0.8389755487442017
defactify_train_31819,defactify,sd21,data/processed/images/ai_generated/defactify_train_31819.jpg,1,1,0.9379243850708008
defactify_train_6067,defactify,sd21,data/processed/images/ai_generated/defactify_train_6067.jpg,1,1,0.9528807997703552
defactify_train_25897,defactify,sd21,data/processed/images/ai_generated/defactify_train_25897.jpg,1,0,0.3347351849079132
defactify_train_13585,defactify,sd21,data/processed/images/ai_generated/defactify_train_13585.jpg,1,1,0.924839198589325
defactify_train_26329,defactify,sd21,data/processed/images/ai_generated/defactify_train_26329.jpg,1,1,0.8151066303253174
defactify_train_20101,defactify,sd21,data/processed/images/ai_generated/defactify_train_20101.jpg,1,1,0.828943133354187
defactify_train_21709,defactify,sd21,data/processed/images/ai_generated/defactify_train_21709.jpg,1,1,0.9959915280342102
defactify_train_2287,defactify,sd21,data/processed/images/ai_generated/defactify_train_2287.jpg,1,1,0.9980886578559875
defactify_train_36013,defactify,sd21,data/processed/images/ai_generated/defactify_train_36013.jpg,1,1,0.7678703665733337
defactify_train_3571,defactify,sd21,data/processed/images/ai_generated/defactify_train_3571.jpg,1,1,0.5614301562309265
defactify_train_1231,defactify,sd21,data/processed/images/ai_generated/defactify_train_1231.jpg,1,1,0.5676791667938232
defactify_train_34987,defactify,sd21,data/processed/images/ai_generated/defactify_train_34987.jpg,1,1,0.9679074287414551
defactify_train_24241,defactify,sd21,data/processed/images/ai_generated/defactify_train_24241.jpg,1,1,0.9948103427886963
defactify_train_29923,defactify,sd21,data/processed/images/ai_generated/defactify_train_29923.jpg,1,1,0.9775471687316895
defactify_train_20371,defactify,sd21,data/processed/images/ai_generated/defactify_train_20371.jpg,1,1,0.9302897453308105
defactify_train_7543,defactify,sd21,data/processed/images/ai_generated/defactify_train_7543.jpg,1,1,0.9818744659423828
defactify_train_41551,defactify,sd21,data/processed/images/ai_generated/defactify_train_41551.jpg,1,1,0.9390133619308472
defactify_train_27631,defactify,sd21,data/processed/images/ai_generated/defactify_train_27631.jpg,1,1,0.9527990818023682
defactify_train_35887,defactify,sd21,data/processed/images/ai_generated/defactify_train_35887.jpg,1,1,0.9601425528526306
defactify_train_18679,defactify,sd21,data/processed/images/ai_generated/defactify_train_18679.jpg,1,0,0.23649023473262787
defactify_train_25813,defactify,sd21,data/processed/images/ai_generated/defactify_train_25813.jpg,1,1,0.8446023464202881
defactify_train_18181,defactify,sd21,data/processed/images/ai_generated/defactify_train_18181.jpg,1,1,0.9894238114356995
defactify_train_32629,defactify,sd21,data/processed/images/ai_generated/defactify_train_32629.jpg,1,1,0.9670590758323669
defactify_train_5269,defactify,sd21,data/processed/images/ai_generated/defactify_train_5269.jpg,1,1,0.9512539505958557
defactify_train_34945,defactify,sd21,data/processed/images/ai_generated/defactify_train_34945.jpg,1,0,0.20582889020442963
defactify_train_24781,defactify,sd21,data/processed/images/ai_generated/defactify_train_24781.jpg,1,1,0.9524700045585632
defactify_train_9241,defactify,sd21,data/processed/images/ai_generated/defactify_train_9241.jpg,1,1,0.9042428731918335
defactify_train_8293,defactify,sd21,data/processed/images/ai_generated/defactify_train_8293.jpg,1,0,0.28483593463897705
defactify_train_31309,defactify,sd21,data/processed/images/ai_generated/defactify_train_31309.jpg,1,0,0.09379702061414719
defactify_train_15535,defactify,sd21,data/processed/images/ai_generated/defactify_train_15535.jpg,1,1,0.9761555194854736
defactify_train_3775,defactify,sd21,data/processed/images/ai_generated/defactify_train_3775.jpg,1,1,0.9734119176864624
defactify_train_13663,defactify,sd21,data/processed/images/ai_generated/defactify_train_13663.jpg,1,1,0.9131799340248108
defactify_train_34855,defactify,sd21,data/processed/images/ai_generated/defactify_train_34855.jpg,1,1,0.9642571210861206
defactify_train_29911,defactify,sd21,data/processed/images/ai_generated/defactify_train_29911.jpg,1,1,0.8653368949890137
defactify_train_9487,defactify,sd21,data/processed/images/ai_generated/defactify_train_9487.jpg,1,1,0.9871973991394043
defactify_train_25327,defactify,sd21,data/processed/images/ai_generated/defactify_train_25327.jpg,1,1,0.9639413356781006
defactify_train_12529,defactify,sd21,data/processed/images/ai_generated/defactify_train_12529.jpg,1,1,0.986301064491272
defactify_train_40279,defactify,sd21,data/processed/images/ai_generated/defactify_train_40279.jpg,1,1,0.9449425935745239
defactify_train_23011,defactify,sd21,data/processed/images/ai_generated/defactify_train_23011.jpg,1,1,0.9493682980537415
defactify_train_37597,defactify,sd21,data/processed/images/ai_generated/defactify_train_37597.jpg,1,0,0.031474120914936066
defactify_train_24721,defactify,sd21,data/processed/images/ai_generated/defactify_train_24721.jpg,1,1,0.7888185977935791
defactify_train_9847,defactify,sd21,data/processed/images/ai_generated/defactify_train_9847.jpg,1,1,0.5418186187744141
defactify_train_2761,defactify,sd21,data/processed/images/ai_generated/defactify_train_2761.jpg,1,1,0.9468571543693542
defactify_train_30415,defactify,sd21,data/processed/images/ai_generated/defactify_train_30415.jpg,1,1,0.9875780940055847
defactify_train_9595,defactify,sd21,data/processed/images/ai_generated/defactify_train_9595.jpg,1,1,0.8207030892372131
defactify_train_13603,defactify,sd21,data/processed/images/ai_generated/defactify_train_13603.jpg,1,0,0.19143855571746826
defactify_train_20395,defactify,sd21,data/processed/images/ai_generated/defactify_train_20395.jpg,1,1,0.819169282913208
defactify_train_9745,defactify,sd21,data/processed/images/ai_generated/defactify_train_9745.jpg,1,1,0.9877734780311584
defactify_train_22057,defactify,sd21,data/processed/images/ai_generated/defactify_train_22057.jpg,1,1,0.9556823372840881
defactify_train_18247,defactify,sd21,data/processed/images/ai_generated/defactify_train_18247.jpg,1,1,0.8569691777229309
defactify_train_19315,defactify,sd21,data/processed/images/ai_generated/defactify_train_19315.jpg,1,1,0.664548397064209
defactify_train_10249,defactify,sd21,data/processed/images/ai_generated/defactify_train_10249.jpg,1,1,0.9743151664733887
defactify_train_22477,defactify,sd21,data/processed/images/ai_generated/defactify_train_22477.jpg,1,0,0.3568863868713379
defactify_train_23767,defactify,sd21,data/processed/images/ai_generated/defactify_train_23767.jpg,1,1,0.8126999735832214
defactify_train_31615,defactify,sd21,data/processed/images/ai_generated/defactify_train_31615.jpg,1,1,0.5318744778633118
defactify_train_10351,defactify,sd21,data/processed/images/ai_generated/defactify_train_10351.jpg,1,1,0.6377596259117126
2884576,pexels,none,data/processed/images/real/pexels_2884576.jpg,0,0,0.023264648392796516
14771041,pexels,none,data/processed/images/real/pexels_14771041.jpg,0,0,0.007594076916575432
31260162,pexels,none,data/processed/images/real/pexels_31260162.jpg,0,0,0.13719385862350464
17179703,pexels,none,data/processed/images/real/pexels_17179703.jpg,0,0,0.018500223755836487
18631363,pexels,none,data/processed/images/real/pexels_18631363.jpg,0,1,0.6454764008522034
4481328,pexels,none,data/processed/images/real/pexels_4481328.jpg,0,0,0.4142749011516571
14085339,pexels,none,data/processed/images/real/pexels_14085339.jpg,0,0,0.026290632784366608
27009840,pexels,none,data/processed/images/real/pexels_27009840.jpg,0,0,0.35695645213127136
27603695,pexels,none,data/processed/images/real/pexels_27603695.jpg,0,0,0.15274512767791748
13020855,pexels,none,data/processed/images/real/pexels_13020855.jpg,0,0,0.1318514496088028
17875554,pexels,none,data/processed/images/real/pexels_17875554.jpg,0,0,0.10503125935792923
1367269,pexels,none,data/processed/images/real/pexels_1367269.jpg,0,0,0.48762214183807373
32055388,pexels,none,data/processed/images/real/pexels_32055388.jpg,0,0,0.03928469493985176
3228720,pexels,none,data/processed/images/real/pexels_3228720.jpg,0,0,0.01471630297601223
6147076,pexels,none,data/processed/images/real/pexels_6147076.jpg,0,0,0.011631595902144909
7551764,pexels,none,data/processed/images/real/pexels_7551764.jpg,0,0,0.012618566863238811
7624836,pexels,none,data/processed/images/real/pexels_7624836.jpg,0,0,0.04254340007901192
3756513,pexels,none,data/processed/images/real/pexels_3756513.jpg,0,0,0.042975667864084244
35874584,pexels,none,data/processed/images/real/pexels_35874584.jpg,0,0,0.1298273652791977
4834148,pexels,none,data/processed/images/real/pexels_4834148.jpg,0,0,0.07020062953233719
6140410,pexels,none,data/processed/images/real/pexels_6140410.jpg,0,0,0.03234277293086052
6299261,pexels,none,data/processed/images/real/pexels_6299261.jpg,0,0,0.04368514195084572
5697148,pexels,none,data/processed/images/real/pexels_5697148.jpg,0,1,0.5871111154556274
7551258,pexels,none,data/processed/images/real/pexels_7551258.jpg,0,0,0.036243148148059845
36508705,pexels,none,data/processed/images/real/pexels_36508705.jpg,0,0,0.03588167577981949
7658705,pexels,none,data/processed/images/real/pexels_7658705.jpg,0,0,0.06660471856594086
3777726,pexels,none,data/processed/images/real/pexels_3777726.jpg,0,0,0.002578707644715905
7551170,pexels,none,data/processed/images/real/pexels_7551170.jpg,0,0,0.05440643057227135
7818291,pexels,none,data/processed/images/real/pexels_7818291.jpg,0,0,0.02310408465564251
6760909,pexels,none,data/processed/images/real/pexels_6760909.jpg,0,0,0.08744923025369644
7551222,pexels,none,data/processed/images/real/pexels_7551222.jpg,0,0,0.015009812079370022
7551252,pexels,none,data/processed/images/real/pexels_7551252.jpg,0,0,0.008496969006955624
5935246,pexels,none,data/processed/images/real/pexels_5935246.jpg,0,0,0.014573242515325546
36333309,pexels,none,data/processed/images/real/pexels_36333309.jpg,0,0,0.008598970249295235
6838616,pexels,none,data/processed/images/real/pexels_6838616.jpg,0,0,0.04494193568825722
3228698,pexels,none,data/processed/images/real/pexels_3228698.jpg,0,0,0.01024947315454483
7503251,pexels,none,data/processed/images/real/pexels_7503251.jpg,0,0,0.010502551682293415
4633517,pexels,none,data/processed/images/real/pexels_4633517.jpg,0,0,0.07537878304719925
6140618,pexels,none,data/processed/images/real/pexels_6140618.jpg,0,0,0.04243205115199089
7148404,pexels,none,data/processed/images/real/pexels_7148404.jpg,0,0,0.4882848262786865
7551754,pexels,none,data/processed/images/real/pexels_7551754.jpg,0,0,0.010907989926636219
1102570,pexels,none,data/processed/images/real/pexels_1102570.jpg,0,0,0.07054797559976578
7551268,pexels,none,data/processed/images/real/pexels_7551268.jpg,0,0,0.01295167114585638
3184436,pexels,none,data/processed/images/real/pexels_3184436.jpg,0,0,0.07061894237995148
2379179,pexels,none,data/processed/images/real/pexels_2379179.jpg,0,0,0.19839827716350555
3851790,pexels,none,data/processed/images/real/pexels_3851790.jpg,0,0,0.09820091724395752
3762927,pexels,none,data/processed/images/real/pexels_3762927.jpg,0,0,0.29244348406791687
7149181,pexels,none,data/processed/images/real/pexels_7149181.jpg,0,0,0.34818586707115173
574177,pexels,none,data/processed/images/real/pexels_574177.jpg,0,0,0.34286603331565857
4481259,pexels,none,data/processed/images/real/pexels_4481259.jpg,0,0,0.3515734076499939
1439251,pexels,none,data/processed/images/real/pexels_1439251.jpg,0,0,0.40134868025779724
2422290,pexels,none,data/processed/images/real/pexels_2422290.jpg,0,0,0.16626878082752228
630754,pexels,none,data/processed/images/real/pexels_630754.jpg,0,0,0.26791468262672424
1472887,pexels,none,data/processed/images/real/pexels_1472887.jpg,0,0,0.031138530001044273
4046516,pexels,none,data/processed/images/real/pexels_4046516.jpg,0,1,0.9832172393798828
3851580,pexels,none,data/processed/images/real/pexels_3851580.jpg,0,1,0.7359580993652344
36040315,pexels,none,data/processed/images/real/pexels_36040315.jpg,0,0,0.05455459654331207
3228731,pexels,none,data/processed/images/real/pexels_3228731.jpg,0,0,0.04866531118750572
6299288,pexels,none,data/processed/images/real/pexels_6299288.jpg,0,0,0.015223859809339046
7403061,pexels,none,data/processed/images/real/pexels_7403061.jpg,0,0,0.047209326177835464
36040336,pexels,none,data/processed/images/real/pexels_36040336.jpg,0,0,0.03578996658325195
7551172,pexels,none,data/processed/images/real/pexels_7551172.jpg,0,0,0.024582428857684135
36096120,pexels,none,data/processed/images/real/pexels_36096120.jpg,0,0,0.034333668649196625
7551757,pexels,none,data/processed/images/real/pexels_7551757.jpg,0,0,0.01624120958149433
7741615,pexels,none,data/processed/images/real/pexels_7741615.jpg,0,0,0.10370562225580215
1415131,pexels,none,data/processed/images/real/pexels_1415131.jpg,0,0,0.32197704911231995
3771605,pexels,none,data/processed/images/real/pexels_3771605.jpg,0,1,0.618353009223938
2977565,pexels,none,data/processed/images/real/pexels_2977565.jpg,0,1,0.9423815011978149
1024996,pexels,none,data/processed/images/real/pexels_1024996.jpg,0,0,0.1663048267364502
3491999,pexels,none,data/processed/images/real/pexels_3491999.jpg,0,0,0.050490621477365494
1682497,pexels,none,data/processed/images/real/pexels_1682497.jpg,0,0,0.3128751516342163
3817580,pexels,none,data/processed/images/real/pexels_3817580.jpg,0,0,0.3471522927284241
64272,pexels,none,data/processed/images/real/pexels_64272.jpg,0,0,0.053708385676145554
1181400,pexels,none,data/processed/images/real/pexels_1181400.jpg,0,0,0.18932059407234192
4262426,pexels,none,data/processed/images/real/pexels_4262426.jpg,0,0,0.0846361517906189
4541663,pexels,none,data/processed/images/real/pexels_4541663.jpg,0,0,0.16685941815376282
951290,pexels,none,data/processed/images/real/pexels_951290.jpg,0,1,0.9292631149291992
2767767,pexels,none,data/processed/images/real/pexels_2767767.jpg,0,0,0.021277587860822678
17772886,pexels,none,data/processed/images/real/pexels_17772886.jpg,0,0,0.01564953848719597
32668972,pexels,none,data/processed/images/real/pexels_32668972.jpg,0,0,0.1537676304578781
36494103,pexels,none,data/processed/images/real/pexels_36494103.jpg,0,0,0.1336449682712555
12232878,pexels,none,data/processed/images/real/pexels_12232878.jpg,0,0,0.051569174975156784
34358600,pexels,none,data/processed/images/real/pexels_34358600.jpg,0,0,0.02621624618768692
1493105,pexels,none,data/processed/images/real/pexels_1493105.jpg,0,0,0.27034538984298706
8562969,pexels,none,data/processed/images/real/pexels_8562969.jpg,0,0,0.1929493099451065
3586884,pexels,none,data/processed/images/real/pexels_3586884.jpg,0,0,0.1461363434791565
20848559,pexels,none,data/processed/images/real/pexels_20848559.jpg,0,0,0.014356140047311783
13592332,pexels,none,data/processed/images/real/pexels_13592332.jpg,0,1,0.9706649780273438
36494095,pexels,none,data/processed/images/real/pexels_36494095.jpg,0,1,0.7095442414283752
1687093,pexels,none,data/processed/images/real/pexels_1687093.jpg,0,0,0.013569410890340805
32572511,pexels,none,data/processed/images/real/pexels_32572511.jpg,0,0,0.04856368526816368
1694881,pexels,none,data/processed/images/real/pexels_1694881.jpg,0,0,0.27774912118911743
935954,pexels,none,data/processed/images/real/pexels_935954.jpg,0,0,0.09398353844881058
3053838,pexels,none,data/processed/images/real/pexels_3053838.jpg,0,0,0.49502527713775635
5240511,pexels,none,data/processed/images/real/pexels_5240511.jpg,0,0,0.1998310536146164
3792135,pexels,none,data/processed/images/real/pexels_3792135.jpg,0,0,0.03214843198657036
733745,pexels,none,data/processed/images/real/pexels_733745.jpg,0,1,0.9283161163330078
3220227,pexels,none,data/processed/images/real/pexels_3220227.jpg,0,0,0.0773451179265976
6497465,pexels,none,data/processed/images/real/pexels_6497465.jpg,0,0,0.012106416746973991
2103828,pexels,none,data/processed/images/real/pexels_2103828.jpg,0,1,0.5078865885734558
2079286,pexels,none,data/processed/images/real/pexels_2079286.jpg,0,0,0.1061697006225586
5109822,pexels,none,data/processed/images/real/pexels_5109822.jpg,0,0,0.032795730978250504
5076295,pexels,none,data/processed/images/real/pexels_5076295.jpg,0,0,0.022742804139852524
5059241,pexels,none,data/processed/images/real/pexels_5059241.jpg,0,0,0.15861168503761292
36484195,pexels,none,data/processed/images/real/pexels_36484195.jpg,0,1,0.814819872379303
2458111,pexels,none,data/processed/images/real/pexels_2458111.jpg,0,0,0.08201190829277039
6792499,pexels,none,data/processed/images/real/pexels_6792499.jpg,0,0,0.045615021139383316
6397724,pexels,none,data/processed/images/real/pexels_6397724.jpg,0,0,0.13707900047302246
35849333,pexels,none,data/processed/images/real/pexels_35849333.jpg,0,1,0.7171130776405334
890633,pexels,none,data/processed/images/real/pexels_890633.jpg,0,0,0.07691971957683563
36266225,pexels,none,data/processed/images/real/pexels_36266225.jpg,0,0,0.07469615340232849
33805074,pexels,none,data/processed/images/real/pexels_33805074.jpg,0,1,0.7440398335456848
4677029,pexels,none,data/processed/images/real/pexels_4677029.jpg,0,0,0.00827884953469038
2866786,pexels,none,data/processed/images/real/pexels_2866786.jpg,0,0,0.021079422906041145
6265267,pexels,none,data/processed/images/real/pexels_6265267.jpg,0,0,0.2713119685649872
3625034,pexels,none,data/processed/images/real/pexels_3625034.jpg,0,0,0.013919496908783913
6949498,pexels,none,data/processed/images/real/pexels_6949498.jpg,0,0,0.13866199553012848
36182623,pexels,none,data/processed/images/real/pexels_36182623.jpg,0,0,0.14181427657604218
2331071,pexels,none,data/processed/images/real/pexels_2331071.jpg,0,0,0.3351852595806122
6418500,pexels,none,data/processed/images/real/pexels_6418500.jpg,0,0,0.10248614847660065
1397518,pexels,none,data/processed/images/real/pexels_1397518.jpg,0,0,0.19214068353176117
2958635,pexels,none,data/processed/images/real/pexels_2958635.jpg,0,0,0.10431989282369614
3811142,pexels,none,data/processed/images/real/pexels_3811142.jpg,0,0,0.019485101103782654
1269791,pexels,none,data/processed/images/real/pexels_1269791.jpg,0,0,0.10628502815961838
