image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
defactify_train_31955,defactify,midjourney,data/processed/images/ai_generated/defactify_train_31955.jpg,1,1,0.9998277425765991
defactify_train_32879,defactify,midjourney,data/processed/images/ai_generated/defactify_train_32879.jpg,1,0,0.26594868302345276
defactify_train_6071,defactify,midjourney,data/processed/images/ai_generated/defactify_train_6071.jpg,1,1,0.6502317786216736
defactify_train_22361,defactify,midjourney,data/processed/images/ai_generated/defactify_train_22361.jpg,1,0,0.007032256573438644
defactify_train_28871,defactify,midjourney,data/processed/images/ai_generated/defactify_train_28871.jpg,1,0,0.07943113148212433
defactify_train_30107,defactify,midjourney,data/processed/images/ai_generated/defactify_train_30107.jpg,1,0,0.010423039086163044
defactify_train_22565,defactify,midjourney,data/processed/images/ai_generated/defactify_train_22565.jpg,1,0,0.3543514013290405
defactify_train_23687,defactify,midjourney,data/processed/images/ai_generated/defactify_train_23687.jpg,1,1,0.9176350831985474
defactify_train_16109,defactify,midjourney,data/processed/images/ai_generated/defactify_train_16109.jpg,1,1,0.9999309778213501
defactify_train_37913,defactify,midjourney,data/processed/images/ai_generated/defactify_train_37913.jpg,1,0,0.46184107661247253
defactify_train_10079,defactify,midjourney,data/processed/images/ai_generated/defactify_train_10079.jpg,1,1,0.9919911026954651
defactify_train_38171,defactify,midjourney,data/processed/images/ai_generated/defactify_train_38171.jpg,1,1,0.958870530128479
defactify_train_12947,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12947.jpg,1,1,0.9614180326461792
defactify_train_23549,defactify,midjourney,data/processed/images/ai_generated/defactify_train_23549.jpg,1,1,0.9993839263916016
defactify_train_6197,defactify,midjourney,data/processed/images/ai_generated/defactify_train_6197.jpg,1,1,0.9887585639953613
defactify_train_35963,defactify,midjourney,data/processed/images/ai_generated/defactify_train_35963.jpg,1,1,0.9774814248085022
defactify_train_25277,defactify,midjourney,data/processed/images/ai_generated/defactify_train_25277.jpg,1,1,0.9993984699249268
defactify_train_33671,defactify,midjourney,data/processed/images/ai_generated/defactify_train_33671.jpg,1,0,0.23228736221790314
defactify_train_35903,defactify,midjourney,data/processed/images/ai_generated/defactify_train_35903.jpg,1,1,0.9113836288452148
defactify_train_20891,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20891.jpg,1,1,0.819807231426239
defactify_train_31997,defactify,midjourney,data/processed/images/ai_generated/defactify_train_31997.jpg,1,1,0.7905245423316956
defactify_train_24899,defactify,midjourney,data/processed/images/ai_generated/defactify_train_24899.jpg,1,0,0.10017909109592438
defactify_train_36389,defactify,midjourney,data/processed/images/ai_generated/defactify_train_36389.jpg,1,1,0.9990236759185791
defactify_train_12257,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12257.jpg,1,1,0.9307945370674133
defactify_train_19865,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19865.jpg,1,1,0.9797577261924744
defactify_train_13841,defactify,midjourney,data/processed/images/ai_generated/defactify_train_13841.jpg,1,1,0.9962377548217773
defactify_train_4967,defactify,midjourney,data/processed/images/ai_generated/defactify_train_4967.jpg,1,0,0.03626430034637451
defactify_train_41207,defactify,midjourney,data/processed/images/ai_generated/defactify_train_41207.jpg,1,1,0.9797161817550659
defactify_train_20765,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20765.jpg,1,1,0.9937426447868347
defactify_train_14225,defactify,midjourney,data/processed/images/ai_generated/defactify_train_14225.jpg,1,1,0.9464974403381348
defactify_train_19481,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19481.jpg,1,1,0.5869240760803223
defactify_train_9371,defactify,midjourney,data/processed/images/ai_generated/defactify_train_9371.jpg,1,1,0.8223001956939697
defactify_train_35015,defactify,midjourney,data/processed/images/ai_generated/defactify_train_35015.jpg,1,1,0.9986760020256042
defactify_train_24521,defactify,midjourney,data/processed/images/ai_generated/defactify_train_24521.jpg,1,1,0.9878928065299988
defactify_train_38957,defactify,midjourney,data/processed/images/ai_generated/defactify_train_38957.jpg,1,1,0.9991999268531799
defactify_train_31805,defactify,midjourney,data/processed/images/ai_generated/defactify_train_31805.jpg,1,1,0.9989985823631287
defactify_train_23945,defactify,midjourney,data/processed/images/ai_generated/defactify_train_23945.jpg,1,1,0.9999850988388062
defactify_train_15083,defactify,midjourney,data/processed/images/ai_generated/defactify_train_15083.jpg,1,1,0.6084547638893127
defactify_train_9977,defactify,midjourney,data/processed/images/ai_generated/defactify_train_9977.jpg,1,1,0.8001852035522461
defactify_train_24431,defactify,midjourney,data/processed/images/ai_generated/defactify_train_24431.jpg,1,1,0.9966171383857727
defactify_train_36473,defactify,midjourney,data/processed/images/ai_generated/defactify_train_36473.jpg,1,1,0.9038344621658325
defactify_train_17237,defactify,midjourney,data/processed/images/ai_generated/defactify_train_17237.jpg,1,1,0.9995878338813782
defactify_train_40325,defactify,midjourney,data/processed/images/ai_generated/defactify_train_40325.jpg,1,1,0.987711489200592
defactify_train_22445,defactify,midjourney,data/processed/images/ai_generated/defactify_train_22445.jpg,1,1,0.9983499050140381
defactify_train_10823,defactify,midjourney,data/processed/images/ai_generated/defactify_train_10823.jpg,1,0,0.36498650908470154
defactify_train_2519,defactify,midjourney,data/processed/images/ai_generated/defactify_train_2519.jpg,1,0,0.09283324331045151
defactify_train_21329,defactify,midjourney,data/processed/images/ai_generated/defactify_train_21329.jpg,1,1,0.9885998964309692
defactify_train_26771,defactify,midjourney,data/processed/images/ai_generated/defactify_train_26771.jpg,1,0,0.01518109068274498
defactify_train_24449,defactify,midjourney,data/processed/images/ai_generated/defactify_train_24449.jpg,1,1,0.9978669881820679
defactify_train_32603,defactify,midjourney,data/processed/images/ai_generated/defactify_train_32603.jpg,1,1,0.9973776340484619
defactify_train_12797,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12797.jpg,1,1,0.5520299077033997
defactify_train_9731,defactify,midjourney,data/processed/images/ai_generated/defactify_train_9731.jpg,1,1,0.9980087876319885
defactify_train_33767,defactify,midjourney,data/processed/images/ai_generated/defactify_train_33767.jpg,1,1,0.9952672719955444
defactify_train_8183,defactify,midjourney,data/processed/images/ai_generated/defactify_train_8183.jpg,1,1,0.9190240502357483
defactify_train_20789,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20789.jpg,1,1,0.9465605616569519
defactify_train_27155,defactify,midjourney,data/processed/images/ai_generated/defactify_train_27155.jpg,1,1,0.9995273351669312
defactify_train_31511,defactify,midjourney,data/processed/images/ai_generated/defactify_train_31511.jpg,1,1,0.9999481439590454
defactify_train_25919,defactify,midjourney,data/processed/images/ai_generated/defactify_train_25919.jpg,1,1,0.9502968788146973
defactify_train_26141,defactify,midjourney,data/processed/images/ai_generated/defactify_train_26141.jpg,1,1,0.98011314868927
defactify_train_5105,defactify,midjourney,data/processed/images/ai_generated/defactify_train_5105.jpg,1,1,0.9912864565849304
defactify_train_12053,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12053.jpg,1,1,0.9986329674720764
defactify_train_11921,defactify,midjourney,data/processed/images/ai_generated/defactify_train_11921.jpg,1,1,0.9998407363891602
defactify_train_26867,defactify,midjourney,data/processed/images/ai_generated/defactify_train_26867.jpg,1,0,0.3207628130912781
defactify_train_7199,defactify,midjourney,data/processed/images/ai_generated/defactify_train_7199.jpg,1,1,0.9480335712432861
defactify_train_19601,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19601.jpg,1,0,0.4265241324901581
defactify_train_41261,defactify,midjourney,data/processed/images/ai_generated/defactify_train_41261.jpg,1,0,0.07578250020742416
defactify_train_30557,defactify,midjourney,data/processed/images/ai_generated/defactify_train_30557.jpg,1,1,0.9982607960700989
defactify_train_26891,defactify,midjourney,data/processed/images/ai_generated/defactify_train_26891.jpg,1,1,0.8257222175598145
defactify_train_18185,defactify,midjourney,data/processed/images/ai_generated/defactify_train_18185.jpg,1,1,0.9223861694335938
defactify_train_31793,defactify,midjourney,data/processed/images/ai_generated/defactify_train_31793.jpg,1,1,0.7603421211242676
defactify_train_23915,defactify,midjourney,data/processed/images/ai_generated/defactify_train_23915.jpg,1,1,0.9996968507766724
defactify_train_6233,defactify,midjourney,data/processed/images/ai_generated/defactify_train_6233.jpg,1,1,0.9999469518661499
defactify_train_32783,defactify,midjourney,data/processed/images/ai_generated/defactify_train_32783.jpg,1,0,0.004663933999836445
defactify_train_33173,defactify,midjourney,data/processed/images/ai_generated/defactify_train_33173.jpg,1,1,0.99993896484375
defactify_train_19085,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19085.jpg,1,1,0.9989891648292542
defactify_train_41693,defactify,midjourney,data/processed/images/ai_generated/defactify_train_41693.jpg,1,1,0.9987479448318481
defactify_train_11717,defactify,midjourney,data/processed/images/ai_generated/defactify_train_11717.jpg,1,1,0.9761956334114075
defactify_train_41873,defactify,midjourney,data/processed/images/ai_generated/defactify_train_41873.jpg,1,1,0.9998772144317627
defactify_train_34517,defactify,midjourney,data/processed/images/ai_generated/defactify_train_34517.jpg,1,1,0.9999336004257202
defactify_train_437,defactify,midjourney,data/processed/images/ai_generated/defactify_train_437.jpg,1,1,0.995689332485199
defactify_train_39497,defactify,midjourney,data/processed/images/ai_generated/defactify_train_39497.jpg,1,0,0.08142151683568954
defactify_train_5633,defactify,midjourney,data/processed/images/ai_generated/defactify_train_5633.jpg,1,0,0.2486763447523117
defactify_train_9677,defactify,midjourney,data/processed/images/ai_generated/defactify_train_9677.jpg,1,1,0.9914193153381348
defactify_train_38393,defactify,midjourney,data/processed/images/ai_generated/defactify_train_38393.jpg,1,1,0.5467720627784729
defactify_train_7859,defactify,midjourney,data/processed/images/ai_generated/defactify_train_7859.jpg,1,1,0.881157398223877
defactify_train_38633,defactify,midjourney,data/processed/images/ai_generated/defactify_train_38633.jpg,1,1,0.9931893348693848
defactify_train_28499,defactify,midjourney,data/processed/images/ai_generated/defactify_train_28499.jpg,1,1,0.999923586845398
defactify_train_7853,defactify,midjourney,data/processed/images/ai_generated/defactify_train_7853.jpg,1,0,0.013017096556723118
defactify_train_38861,defactify,midjourney,data/processed/images/ai_generated/defactify_train_38861.jpg,1,0,0.01746978424489498
defactify_train_28481,defactify,midjourney,data/processed/images/ai_generated/defactify_train_28481.jpg,1,1,0.6843710541725159
defactify_train_18641,defactify,midjourney,data/processed/images/ai_generated/defactify_train_18641.jpg,1,1,0.996180534362793
defactify_train_12341,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12341.jpg,1,1,0.9998012185096741
defactify_train_20465,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20465.jpg,1,0,0.13667738437652588
defactify_train_31181,defactify,midjourney,data/processed/images/ai_generated/defactify_train_31181.jpg,1,0,0.0034093926660716534
defactify_train_3797,defactify,midjourney,data/processed/images/ai_generated/defactify_train_3797.jpg,1,1,0.9999351501464844
defactify_train_14705,defactify,midjourney,data/processed/images/ai_generated/defactify_train_14705.jpg,1,0,0.03812619671225548
defactify_train_18545,defactify,midjourney,data/processed/images/ai_generated/defactify_train_18545.jpg,1,1,0.9999396800994873
defactify_train_26213,defactify,midjourney,data/processed/images/ai_generated/defactify_train_26213.jpg,1,1,0.9579079747200012
defactify_train_1463,defactify,midjourney,data/processed/images/ai_generated/defactify_train_1463.jpg,1,0,0.009677205234766006
defactify_train_29027,defactify,midjourney,data/processed/images/ai_generated/defactify_train_29027.jpg,1,1,0.9959681034088135
defactify_train_1469,defactify,midjourney,data/processed/images/ai_generated/defactify_train_1469.jpg,1,1,0.9998482465744019
defactify_train_10031,defactify,midjourney,data/processed/images/ai_generated/defactify_train_10031.jpg,1,1,0.9998899698257446
defactify_train_33587,defactify,midjourney,data/processed/images/ai_generated/defactify_train_33587.jpg,1,1,0.9999245405197144
defactify_train_19073,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19073.jpg,1,1,0.9993590712547302
defactify_train_29993,defactify,midjourney,data/processed/images/ai_generated/defactify_train_29993.jpg,1,1,0.7212331295013428
defactify_train_24239,defactify,midjourney,data/processed/images/ai_generated/defactify_train_24239.jpg,1,1,0.9903330206871033
defactify_train_14597,defactify,midjourney,data/processed/images/ai_generated/defactify_train_14597.jpg,1,1,0.9982559084892273
defactify_train_7571,defactify,midjourney,data/processed/images/ai_generated/defactify_train_7571.jpg,1,0,0.07257727533578873
defactify_train_12365,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12365.jpg,1,1,0.9986540079116821
defactify_train_11291,defactify,midjourney,data/processed/images/ai_generated/defactify_train_11291.jpg,1,1,0.991949200630188
defactify_train_1091,defactify,midjourney,data/processed/images/ai_generated/defactify_train_1091.jpg,1,1,0.831031322479248
defactify_train_12347,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12347.jpg,1,1,0.9996176958084106
defactify_train_6203,defactify,midjourney,data/processed/images/ai_generated/defactify_train_6203.jpg,1,0,0.023138757795095444
defactify_train_37451,defactify,midjourney,data/processed/images/ai_generated/defactify_train_37451.jpg,1,1,0.9616162180900574
defactify_train_15419,defactify,midjourney,data/processed/images/ai_generated/defactify_train_15419.jpg,1,0,0.4335508644580841
defactify_train_10781,defactify,midjourney,data/processed/images/ai_generated/defactify_train_10781.jpg,1,1,0.9675329923629761
defactify_train_2177,defactify,midjourney,data/processed/images/ai_generated/defactify_train_2177.jpg,1,1,0.9997078776359558
defactify_train_30179,defactify,midjourney,data/processed/images/ai_generated/defactify_train_30179.jpg,1,1,0.9590567946434021
defactify_train_17069,defactify,midjourney,data/processed/images/ai_generated/defactify_train_17069.jpg,1,1,0.9930771589279175
defactify_train_13181,defactify,midjourney,data/processed/images/ai_generated/defactify_train_13181.jpg,1,1,0.9986708164215088
defactify_train_16091,defactify,midjourney,data/processed/images/ai_generated/defactify_train_16091.jpg,1,1,0.9996316432952881
defactify_train_887,defactify,midjourney,data/processed/images/ai_generated/defactify_train_887.jpg,1,1,0.6349542737007141
defactify_train_24119,defactify,midjourney,data/processed/images/ai_generated/defactify_train_24119.jpg,1,1,0.981579065322876
defactify_train_37817,defactify,midjourney,data/processed/images/ai_generated/defactify_train_37817.jpg,1,1,0.9982820749282837
defactify_train_25997,defactify,midjourney,data/processed/images/ai_generated/defactify_train_25997.jpg,1,1,0.8263250589370728
defactify_train_2129,defactify,midjourney,data/processed/images/ai_generated/defactify_train_2129.jpg,1,1,0.97734135389328
defactify_train_16421,defactify,midjourney,data/processed/images/ai_generated/defactify_train_16421.jpg,1,1,0.9998857975006104
defactify_train_19355,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19355.jpg,1,1,0.7069001197814941
defactify_train_8489,defactify,midjourney,data/processed/images/ai_generated/defactify_train_8489.jpg,1,1,0.9927253723144531
defactify_train_8219,defactify,midjourney,data/processed/images/ai_generated/defactify_train_8219.jpg,1,1,0.787245512008667
defactify_train_8465,defactify,midjourney,data/processed/images/ai_generated/defactify_train_8465.jpg,1,1,0.9976885318756104
defactify_train_21845,defactify,midjourney,data/processed/images/ai_generated/defactify_train_21845.jpg,1,0,0.006492334417998791
defactify_train_12881,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12881.jpg,1,0,0.015065989457070827
defactify_train_20081,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20081.jpg,1,1,0.9972487092018127
defactify_train_20675,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20675.jpg,1,1,0.9938409328460693
defactify_train_28571,defactify,midjourney,data/processed/images/ai_generated/defactify_train_28571.jpg,1,1,0.9542660117149353
defactify_train_19403,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19403.jpg,1,1,0.9596972465515137
defactify_train_30857,defactify,midjourney,data/processed/images/ai_generated/defactify_train_30857.jpg,1,1,0.9097738265991211
defactify_train_40013,defactify,midjourney,data/processed/images/ai_generated/defactify_train_40013.jpg,1,1,0.999792754650116
defactify_train_29021,defactify,midjourney,data/processed/images/ai_generated/defactify_train_29021.jpg,1,1,0.9989833235740662
defactify_train_35309,defactify,midjourney,data/processed/images/ai_generated/defactify_train_35309.jpg,1,1,0.999316930770874
defactify_train_17555,defactify,midjourney,data/processed/images/ai_generated/defactify_train_17555.jpg,1,0,0.49791666865348816
defactify_train_33665,defactify,midjourney,data/processed/images/ai_generated/defactify_train_33665.jpg,1,1,0.9988442659378052
defactify_train_8027,defactify,midjourney,data/processed/images/ai_generated/defactify_train_8027.jpg,1,1,0.9971696734428406
defactify_train_17417,defactify,midjourney,data/processed/images/ai_generated/defactify_train_17417.jpg,1,1,0.7065008282661438
defactify_train_36977,defactify,midjourney,data/processed/images/ai_generated/defactify_train_36977.jpg,1,1,0.9994189739227295
defactify_train_31553,defactify,midjourney,data/processed/images/ai_generated/defactify_train_31553.jpg,1,0,0.17164181172847748
defactify_train_40919,defactify,midjourney,data/processed/images/ai_generated/defactify_train_40919.jpg,1,1,0.9845439791679382
defactify_train_33407,defactify,midjourney,data/processed/images/ai_generated/defactify_train_33407.jpg,1,1,0.971811830997467
defactify_train_7037,defactify,midjourney,data/processed/images/ai_generated/defactify_train_7037.jpg,1,1,0.9972743391990662
defactify_train_22313,defactify,midjourney,data/processed/images/ai_generated/defactify_train_22313.jpg,1,1,0.9523669481277466
defactify_train_20255,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20255.jpg,1,1,0.985639214515686
defactify_train_23489,defactify,midjourney,data/processed/images/ai_generated/defactify_train_23489.jpg,1,1,0.9999054670333862
defactify_train_32249,defactify,midjourney,data/processed/images/ai_generated/defactify_train_32249.jpg,1,1,0.9939484596252441
defactify_train_29789,defactify,midjourney,data/processed/images/ai_generated/defactify_train_29789.jpg,1,1,0.9943581223487854
defactify_train_17819,defactify,midjourney,data/processed/images/ai_generated/defactify_train_17819.jpg,1,1,0.9997856020927429
defactify_train_11081,defactify,midjourney,data/processed/images/ai_generated/defactify_train_11081.jpg,1,0,0.37609508633613586
defactify_train_32753,defactify,midjourney,data/processed/images/ai_generated/defactify_train_32753.jpg,1,1,0.9991224408149719
defactify_train_16697,defactify,midjourney,data/processed/images/ai_generated/defactify_train_16697.jpg,1,1,0.9997265934944153
defactify_train_30779,defactify,midjourney,data/processed/images/ai_generated/defactify_train_30779.jpg,1,1,0.9986338019371033
defactify_train_41267,defactify,midjourney,data/processed/images/ai_generated/defactify_train_41267.jpg,1,1,0.9357864856719971
defactify_train_36305,defactify,midjourney,data/processed/images/ai_generated/defactify_train_36305.jpg,1,1,0.9800525903701782
defactify_train_28649,defactify,midjourney,data/processed/images/ai_generated/defactify_train_28649.jpg,1,1,0.9995261430740356
defactify_train_7817,defactify,midjourney,data/processed/images/ai_generated/defactify_train_7817.jpg,1,1,0.9999748468399048
defactify_train_37475,defactify,midjourney,data/processed/images/ai_generated/defactify_train_37475.jpg,1,1,0.9901453256607056
defactify_train_35747,defactify,midjourney,data/processed/images/ai_generated/defactify_train_35747.jpg,1,1,0.9997180104255676
defactify_train_22841,defactify,midjourney,data/processed/images/ai_generated/defactify_train_22841.jpg,1,1,0.9977394342422485
defactify_train_6767,defactify,midjourney,data/processed/images/ai_generated/defactify_train_6767.jpg,1,1,0.9995623230934143
defactify_train_20111,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20111.jpg,1,1,0.9998688697814941
defactify_train_12605,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12605.jpg,1,1,0.9885896444320679
defactify_train_29537,defactify,midjourney,data/processed/images/ai_generated/defactify_train_29537.jpg,1,1,0.990365207195282
2884576,pexels,none,data/processed/images/real/pexels_2884576.jpg,0,0,0.0008904447313398123
14771041,pexels,none,data/processed/images/real/pexels_14771041.jpg,0,0,0.00026354670990258455
31260162,pexels,none,data/processed/images/real/pexels_31260162.jpg,0,0,9.654348832555115e-05
17179703,pexels,none,data/processed/images/real/pexels_17179703.jpg,0,0,0.0012407357571646571
18631363,pexels,none,data/processed/images/real/pexels_18631363.jpg,0,0,0.17594866454601288
4481328,pexels,none,data/processed/images/real/pexels_4481328.jpg,0,0,0.001765345805324614
14085339,pexels,none,data/processed/images/real/pexels_14085339.jpg,0,0,0.0001909917627926916
27009840,pexels,none,data/processed/images/real/pexels_27009840.jpg,0,1,0.6380624175071716
27603695,pexels,none,data/processed/images/real/pexels_27603695.jpg,0,0,0.003473729593679309
13020855,pexels,none,data/processed/images/real/pexels_13020855.jpg,0,0,0.0007039637421257794
17875554,pexels,none,data/processed/images/real/pexels_17875554.jpg,0,0,0.009372367523610592
1367269,pexels,none,data/processed/images/real/pexels_1367269.jpg,0,0,0.23479078710079193
32055388,pexels,none,data/processed/images/real/pexels_32055388.jpg,0,0,0.0005285969818942249
3228720,pexels,none,data/processed/images/real/pexels_3228720.jpg,0,0,0.00033989522489719093
6147076,pexels,none,data/processed/images/real/pexels_6147076.jpg,0,0,0.001667420263402164
7551764,pexels,none,data/processed/images/real/pexels_7551764.jpg,0,0,0.0018455504905432463
7624836,pexels,none,data/processed/images/real/pexels_7624836.jpg,0,0,0.007454529870301485
3756513,pexels,none,data/processed/images/real/pexels_3756513.jpg,0,0,0.00251732743345201
35874584,pexels,none,data/processed/images/real/pexels_35874584.jpg,0,0,0.03303542360663414
4834148,pexels,none,data/processed/images/real/pexels_4834148.jpg,0,0,0.002882919739931822
6140410,pexels,none,data/processed/images/real/pexels_6140410.jpg,0,0,0.001559428870677948
6299261,pexels,none,data/processed/images/real/pexels_6299261.jpg,0,0,0.03293889760971069
5697148,pexels,none,data/processed/images/real/pexels_5697148.jpg,0,1,0.8613588809967041
7551258,pexels,none,data/processed/images/real/pexels_7551258.jpg,0,0,0.0014230661327019334
36508705,pexels,none,data/processed/images/real/pexels_36508705.jpg,0,0,0.0001792625116650015
7658705,pexels,none,data/processed/images/real/pexels_7658705.jpg,0,0,0.0035774915013462305
3777726,pexels,none,data/processed/images/real/pexels_3777726.jpg,0,0,0.00022514656302519143
7551170,pexels,none,data/processed/images/real/pexels_7551170.jpg,0,0,0.0017073169583454728
7818291,pexels,none,data/processed/images/real/pexels_7818291.jpg,0,0,0.0006215504254214466
6760909,pexels,none,data/processed/images/real/pexels_6760909.jpg,0,0,0.0019325129687786102
7551222,pexels,none,data/processed/images/real/pexels_7551222.jpg,0,0,0.00036787401768378913
7551252,pexels,none,data/processed/images/real/pexels_7551252.jpg,0,0,0.00030224063084460795
5935246,pexels,none,data/processed/images/real/pexels_5935246.jpg,0,0,0.00022664820426143706
36333309,pexels,none,data/processed/images/real/pexels_36333309.jpg,0,0,0.00046648530405946076
6838616,pexels,none,data/processed/images/real/pexels_6838616.jpg,0,0,0.012415801174938679
3228698,pexels,none,data/processed/images/real/pexels_3228698.jpg,0,0,0.00557743338868022
7503251,pexels,none,data/processed/images/real/pexels_7503251.jpg,0,0,9.518217848381028e-05
4633517,pexels,none,data/processed/images/real/pexels_4633517.jpg,0,0,0.0009285869891755283
6140618,pexels,none,data/processed/images/real/pexels_6140618.jpg,0,0,0.009175381623208523
7148404,pexels,none,data/processed/images/real/pexels_7148404.jpg,0,1,0.9548539519309998
7551754,pexels,none,data/processed/images/real/pexels_7551754.jpg,0,0,0.001047147554345429
1102570,pexels,none,data/processed/images/real/pexels_1102570.jpg,0,0,0.006718392483890057
7551268,pexels,none,data/processed/images/real/pexels_7551268.jpg,0,0,0.00022209702001418918
3184436,pexels,none,data/processed/images/real/pexels_3184436.jpg,0,0,0.038877151906490326
2379179,pexels,none,data/processed/images/real/pexels_2379179.jpg,0,0,0.027941439300775528
3851790,pexels,none,data/processed/images/real/pexels_3851790.jpg,0,0,0.0019577527418732643
3762927,pexels,none,data/processed/images/real/pexels_3762927.jpg,0,0,0.007882674224674702
7149181,pexels,none,data/processed/images/real/pexels_7149181.jpg,0,0,0.008295958861708641
574177,pexels,none,data/processed/images/real/pexels_574177.jpg,0,0,0.009728084318339825
4481259,pexels,none,data/processed/images/real/pexels_4481259.jpg,0,0,0.002821160713210702
1439251,pexels,none,data/processed/images/real/pexels_1439251.jpg,0,0,0.0005857947398908436
2422290,pexels,none,data/processed/images/real/pexels_2422290.jpg,0,0,0.03705713897943497
630754,pexels,none,data/processed/images/real/pexels_630754.jpg,0,0,0.21039530634880066
1472887,pexels,none,data/processed/images/real/pexels_1472887.jpg,0,0,0.06369081139564514
4046516,pexels,none,data/processed/images/real/pexels_4046516.jpg,0,1,0.9998718500137329
3851580,pexels,none,data/processed/images/real/pexels_3851580.jpg,0,1,0.7191997766494751
36040315,pexels,none,data/processed/images/real/pexels_36040315.jpg,0,0,0.0035742041654884815
3228731,pexels,none,data/processed/images/real/pexels_3228731.jpg,0,0,0.0022828553337603807
6299288,pexels,none,data/processed/images/real/pexels_6299288.jpg,0,0,0.0011196198174729943
7403061,pexels,none,data/processed/images/real/pexels_7403061.jpg,0,0,0.0007007878739386797
36040336,pexels,none,data/processed/images/real/pexels_36040336.jpg,0,0,0.018848875537514687
7551172,pexels,none,data/processed/images/real/pexels_7551172.jpg,0,0,0.0019534530583769083
36096120,pexels,none,data/processed/images/real/pexels_36096120.jpg,0,0,0.00018990547687280923
7551757,pexels,none,data/processed/images/real/pexels_7551757.jpg,0,0,0.003161681117489934
7741615,pexels,none,data/processed/images/real/pexels_7741615.jpg,0,0,0.001923001604154706
1415131,pexels,none,data/processed/images/real/pexels_1415131.jpg,0,0,0.0033584071788936853
3771605,pexels,none,data/processed/images/real/pexels_3771605.jpg,0,0,0.005001982674002647
2977565,pexels,none,data/processed/images/real/pexels_2977565.jpg,0,1,0.9752798080444336
1024996,pexels,none,data/processed/images/real/pexels_1024996.jpg,0,0,0.0013573626056313515
3491999,pexels,none,data/processed/images/real/pexels_3491999.jpg,0,0,0.006233710329979658
1682497,pexels,none,data/processed/images/real/pexels_1682497.jpg,0,0,0.01094559021294117
3817580,pexels,none,data/processed/images/real/pexels_3817580.jpg,0,0,0.2979053556919098
64272,pexels,none,data/processed/images/real/pexels_64272.jpg,0,0,0.0015328469453379512
1181400,pexels,none,data/processed/images/real/pexels_1181400.jpg,0,0,0.012923934496939182
4262426,pexels,none,data/processed/images/real/pexels_4262426.jpg,0,0,0.000467994948849082
4541663,pexels,none,data/processed/images/real/pexels_4541663.jpg,0,0,0.006130867637693882
951290,pexels,none,data/processed/images/real/pexels_951290.jpg,0,1,0.9860941171646118
2767767,pexels,none,data/processed/images/real/pexels_2767767.jpg,0,0,0.0007054428569972515
17772886,pexels,none,data/processed/images/real/pexels_17772886.jpg,0,0,0.0005922184209339321
32668972,pexels,none,data/processed/images/real/pexels_32668972.jpg,0,0,0.0008586288895457983
36494103,pexels,none,data/processed/images/real/pexels_36494103.jpg,0,0,0.00040054926648736
12232878,pexels,none,data/processed/images/real/pexels_12232878.jpg,0,0,0.0003234549949411303
34358600,pexels,none,data/processed/images/real/pexels_34358600.jpg,0,0,0.0008351113647222519
1493105,pexels,none,data/processed/images/real/pexels_1493105.jpg,0,0,0.014614914543926716
8562969,pexels,none,data/processed/images/real/pexels_8562969.jpg,0,0,0.14437802135944366
3586884,pexels,none,data/processed/images/real/pexels_3586884.jpg,0,0,0.033406812697649
20848559,pexels,none,data/processed/images/real/pexels_20848559.jpg,0,0,0.00014967704191803932
13592332,pexels,none,data/processed/images/real/pexels_13592332.jpg,0,1,0.999661922454834
36494095,pexels,none,data/processed/images/real/pexels_36494095.jpg,0,0,0.034511733800172806
1687093,pexels,none,data/processed/images/real/pexels_1687093.jpg,0,0,0.00019275610975455493
32572511,pexels,none,data/processed/images/real/pexels_32572511.jpg,0,0,0.0011329230619594455
1694881,pexels,none,data/processed/images/real/pexels_1694881.jpg,0,0,0.008249783888459206
935954,pexels,none,data/processed/images/real/pexels_935954.jpg,0,0,0.0007534213946200907
3053838,pexels,none,data/processed/images/real/pexels_3053838.jpg,0,0,0.12697137892246246
5240511,pexels,none,data/processed/images/real/pexels_5240511.jpg,0,0,0.0055905478075146675
