image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
imagen4_abd46be588d2853a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_abd46be588d2853a.jpg,1,0,0.11347689479589462
imagen4_4ea12543915cefe7,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_4ea12543915cefe7.jpg,1,1,0.9838427305221558
imagen4_71034ccde7dfd450,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_71034ccde7dfd450.jpg,1,1,0.9980618357658386
imagen4_d0cc741ac0e32d6b,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_d0cc741ac0e32d6b.jpg,1,1,0.9292197823524475
imagen4_115d1be60e1057a0,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_115d1be60e1057a0.jpg,1,1,0.9450670480728149
imagen4_cd60609b01324d48,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_cd60609b01324d48.jpg,1,1,0.986998975276947
imagen4_4dd761a940eabe9a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_4dd761a940eabe9a.jpg,1,1,0.9976226687431335
imagen4_a9a35243fc9eb93c,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_a9a35243fc9eb93c.jpg,1,1,0.6742357611656189
imagen4_6ed21e4151ab33f1,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_6ed21e4151ab33f1.jpg,1,1,0.8670822381973267
imagen4_f6826445cfd6b77c,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_f6826445cfd6b77c.jpg,1,1,0.9962751865386963
imagen4_ef691245d47318b4,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_ef691245d47318b4.jpg,1,1,0.9989317059516907
imagen4_06a09faef1e99e3b,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_06a09faef1e99e3b.jpg,1,1,0.9875104427337646
imagen4_294526febf88d9a9,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_294526febf88d9a9.jpg,1,1,0.9970657229423523
imagen4_cc609c57e9d2f134,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_cc609c57e9d2f134.jpg,1,1,0.958259105682373
imagen4_4ffef53e5f8c611a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_4ffef53e5f8c611a.jpg,1,1,0.7093212604522705
imagen4_db2986f167d1ac60,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_db2986f167d1ac60.jpg,1,1,0.9679697751998901
imagen4_89b4b0a44bb0e8ec,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_89b4b0a44bb0e8ec.jpg,1,1,0.9241144061088562
imagen4_3ac49de83d2d81d2,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3ac49de83d2d81d2.jpg,1,1,0.8761430382728577
imagen4_4f30f3e3d893c832,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_4f30f3e3d893c832.jpg,1,1,0.7943310737609863
imagen4_7a7c46194271c3f2,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_7a7c46194271c3f2.jpg,1,0,0.036073990166187286
imagen4_5b4ce1e0f49bd2fb,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_5b4ce1e0f49bd2fb.jpg,1,1,0.9570202827453613
imagen4_2a32acb7c55eb89a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_2a32acb7c55eb89a.jpg,1,1,0.9203084707260132
imagen4_77b2cd283fca6c87,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_77b2cd283fca6c87.jpg,1,1,0.9920439720153809
imagen4_fab2b371b959ce98,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_fab2b371b959ce98.jpg,1,1,0.8139426112174988
imagen4_c188770440e86cf2,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_c188770440e86cf2.jpg,1,1,0.8637175559997559
imagen4_94936eb5bb329dd7,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_94936eb5bb329dd7.jpg,1,0,0.31755331158638
imagen4_0be456fc0378adda,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_0be456fc0378adda.jpg,1,1,0.8897610306739807
imagen4_ce2f3c94d5969224,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_ce2f3c94d5969224.jpg,1,0,0.2827230393886566
imagen4_3f64268374474b20,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3f64268374474b20.jpg,1,1,0.9975550770759583
imagen4_6238f7e2eaa7b10c,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_6238f7e2eaa7b10c.jpg,1,0,0.4430140256881714
imagen4_45cbc6aa6797e485,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_45cbc6aa6797e485.jpg,1,1,0.9995806813240051
imagen4_211f683ae52a205f,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_211f683ae52a205f.jpg,1,1,0.9925852417945862
imagen4_06fcce2347505342,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_06fcce2347505342.jpg,1,0,0.481979638338089
imagen4_d6fcbc92a041bd4e,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_d6fcbc92a041bd4e.jpg,1,1,0.9457435607910156
imagen4_2305b249a38699ef,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_2305b249a38699ef.jpg,1,1,0.9867483377456665
imagen4_a497de9b22a7e27f,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_a497de9b22a7e27f.jpg,1,1,0.9986432194709778
imagen4_4254ca37a8678b7d,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_4254ca37a8678b7d.jpg,1,1,0.9563935399055481
imagen4_bc055ffbecd3ddec,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_bc055ffbecd3ddec.jpg,1,1,0.9998742341995239
imagen4_25e6cd6be29c8150,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_25e6cd6be29c8150.jpg,1,1,0.8814772367477417
imagen4_67ddef1aa146c218,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_67ddef1aa146c218.jpg,1,1,0.9455677270889282
imagen4_3db07943b830f90a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3db07943b830f90a.jpg,1,1,0.9967265129089355
imagen4_f62044bc226331c1,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_f62044bc226331c1.jpg,1,1,0.9956051707267761
imagen4_6705ee640c0501a5,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_6705ee640c0501a5.jpg,1,1,0.9985365867614746
imagen4_06292b0203ba4203,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_06292b0203ba4203.jpg,1,1,0.9124323129653931
imagen4_1185f6f5bf9ee11d,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_1185f6f5bf9ee11d.jpg,1,1,0.934438943862915
imagen4_4136cc70d46d464d,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_4136cc70d46d464d.jpg,1,1,0.875560998916626
imagen4_e3d2b6704a6638ea,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_e3d2b6704a6638ea.jpg,1,1,0.9998492002487183
imagen4_eaa563d554843a07,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_eaa563d554843a07.jpg,1,0,0.2243220955133438
imagen4_68f2ec49bb1ae737,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_68f2ec49bb1ae737.jpg,1,1,0.9971838593482971
imagen4_3f2615493f1fa3c2,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3f2615493f1fa3c2.jpg,1,1,0.9759599566459656
imagen4_240595b49009ba2a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_240595b49009ba2a.jpg,1,1,0.8439373970031738
imagen4_54568eab21888d23,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_54568eab21888d23.jpg,1,1,0.9966723918914795
imagen4_7879015a8250db75,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_7879015a8250db75.jpg,1,1,0.9948058724403381
imagen4_e11ae91007ce4afd,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_e11ae91007ce4afd.jpg,1,1,0.9998302459716797
imagen4_f0680e92684b46f9,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_f0680e92684b46f9.jpg,1,1,0.964849054813385
imagen4_3c81f6774fa99cb6,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3c81f6774fa99cb6.jpg,1,1,0.9756615161895752
imagen4_f84f84e428487c82,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_f84f84e428487c82.jpg,1,1,0.9936012625694275
imagen4_ad738183e085822d,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_ad738183e085822d.jpg,1,1,0.9917827844619751
imagen4_48dd4c721038db69,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_48dd4c721038db69.jpg,1,1,0.9074115753173828
imagen4_8f28cf30f7704a6d,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_8f28cf30f7704a6d.jpg,1,1,0.9924210906028748
imagen4_c3354b07ad13d4bc,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_c3354b07ad13d4bc.jpg,1,1,0.7741105556488037
imagen4_41c21b054119e454,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_41c21b054119e454.jpg,1,1,0.9929307699203491
imagen4_d4003ef9a9a0487c,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_d4003ef9a9a0487c.jpg,1,1,0.9985100626945496
imagen4_00fa7d21eba742d1,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_00fa7d21eba742d1.jpg,1,1,0.7514333128929138
imagen4_17296fef20b7cf28,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_17296fef20b7cf28.jpg,1,1,0.9234973788261414
imagen4_e06e2d75372109b0,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_e06e2d75372109b0.jpg,1,1,0.9505385160446167
imagen4_249c60dee2fcc99b,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_249c60dee2fcc99b.jpg,1,1,0.9739593863487244
imagen4_02a3cd1ba938d638,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_02a3cd1ba938d638.jpg,1,1,0.9987886548042297
imagen4_eb8162a3e2ebcd93,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_eb8162a3e2ebcd93.jpg,1,1,0.9978492259979248
imagen4_2dcf9074cfbb78c0,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_2dcf9074cfbb78c0.jpg,1,0,0.41731804609298706
imagen4_d029e9f9957acc5f,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_d029e9f9957acc5f.jpg,1,1,0.9572173953056335
imagen4_050e97ef4d872c02,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_050e97ef4d872c02.jpg,1,1,0.9987475872039795
imagen4_d34ec95d574b9549,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_d34ec95d574b9549.jpg,1,1,0.9986659288406372
imagen4_17b76a99b37ba7e4,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_17b76a99b37ba7e4.jpg,1,1,0.9946564435958862
imagen4_2d68f43ed63a87de,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_2d68f43ed63a87de.jpg,1,1,0.9973050355911255
imagen4_92f9f5dbfc8dfb55,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_92f9f5dbfc8dfb55.jpg,1,1,0.9525880813598633
imagen4_e345fafa0c46ba68,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_e345fafa0c46ba68.jpg,1,1,0.985857367515564
imagen4_e507e956a1a8fff9,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_e507e956a1a8fff9.jpg,1,1,0.9933111667633057
imagen4_75573ff291bf5374,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_75573ff291bf5374.jpg,1,1,0.8329179883003235
imagen4_b215f53d9d06e997,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_b215f53d9d06e997.jpg,1,1,0.9393487572669983
imagen4_af7b0d75846abd53,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_af7b0d75846abd53.jpg,1,1,0.9968331456184387
imagen4_88d6c7bff2d73602,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_88d6c7bff2d73602.jpg,1,1,0.9998428821563721
imagen4_94761044956adaab,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_94761044956adaab.jpg,1,1,0.956723690032959
imagen4_fcf3e69b968f79b9,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_fcf3e69b968f79b9.jpg,1,0,0.48152726888656616
imagen4_1c3bf07bf7c1d3f2,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_1c3bf07bf7c1d3f2.jpg,1,1,0.9786695241928101
imagen4_428fbdcae48bcad1,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_428fbdcae48bcad1.jpg,1,0,0.32957351207733154
imagen4_0b6068d47c0f2595,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_0b6068d47c0f2595.jpg,1,1,0.8630239963531494
imagen4_3cbcd30fec58ca18,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3cbcd30fec58ca18.jpg,1,1,0.9822325706481934
imagen4_beb1ada02eeffcf3,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_beb1ada02eeffcf3.jpg,1,1,0.9666014313697815
imagen4_afcc5cd80891fde4,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_afcc5cd80891fde4.jpg,1,1,0.9894411563873291
imagen4_effd240f57466298,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_effd240f57466298.jpg,1,1,0.9022566080093384
imagen4_1946f6a006d68341,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_1946f6a006d68341.jpg,1,1,0.9953233599662781
imagen4_3fc1abcd1bc47d31,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3fc1abcd1bc47d31.jpg,1,1,0.9729421734809875
imagen4_4cda0fee29ac84ac,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_4cda0fee29ac84ac.jpg,1,1,0.9970759153366089
imagen4_14567aac88a670dc,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_14567aac88a670dc.jpg,1,1,0.9830123782157898
imagen4_ed4d16bf05003907,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_ed4d16bf05003907.jpg,1,0,0.45037391781806946
imagen4_7a1dba1a02126083,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_7a1dba1a02126083.jpg,1,1,0.7574957013130188
imagen4_9614a54cda1dd63a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_9614a54cda1dd63a.jpg,1,1,0.9977377653121948
imagen4_51cb9a076800150b,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_51cb9a076800150b.jpg,1,1,0.9973801970481873
imagen4_fafc2f78e30e32eb,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_fafc2f78e30e32eb.jpg,1,1,0.9985402822494507
imagen4_5ca56a1e1f2eec81,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_5ca56a1e1f2eec81.jpg,1,1,0.9771448969841003
imagen4_d4fa880790dd3687,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_d4fa880790dd3687.jpg,1,1,0.762199342250824
imagen4_b90539ee8b2c78fc,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_b90539ee8b2c78fc.jpg,1,1,0.5734184384346008
imagen4_7413c8eba0e9d22d,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_7413c8eba0e9d22d.jpg,1,1,0.9770807027816772
imagen4_6fbf5446954268d8,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_6fbf5446954268d8.jpg,1,1,0.9972687363624573
imagen4_a8d1b8e8e620aded,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_a8d1b8e8e620aded.jpg,1,1,0.7803400754928589
imagen4_0ca71e50ee961e9f,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_0ca71e50ee961e9f.jpg,1,0,0.3348396420478821
imagen4_fc248152858b38ad,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_fc248152858b38ad.jpg,1,1,0.9983870983123779
imagen4_2b3cc6a77caa36bc,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_2b3cc6a77caa36bc.jpg,1,1,0.5330973863601685
imagen4_f7c28eb405cf6c5e,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_f7c28eb405cf6c5e.jpg,1,1,0.9567588567733765
imagen4_f55602421fafeeb0,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_f55602421fafeeb0.jpg,1,0,0.09686240553855896
imagen4_92eec93860a660b3,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_92eec93860a660b3.jpg,1,1,0.9768012762069702
imagen4_52b89a9d558cd32d,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_52b89a9d558cd32d.jpg,1,1,0.9163452982902527
imagen4_b79f1445b49d139e,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_b79f1445b49d139e.jpg,1,1,0.5426011085510254
imagen4_fe0450f71750f684,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_fe0450f71750f684.jpg,1,1,0.9662905335426331
imagen4_6ca8b9237d5e55fb,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_6ca8b9237d5e55fb.jpg,1,1,0.5626906752586365
imagen4_5601e365eca1be21,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_5601e365eca1be21.jpg,1,1,0.6214840412139893
imagen4_3294cdc8f62e6ad4,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3294cdc8f62e6ad4.jpg,1,0,0.1539909839630127
2884576,pexels,none,data/processed/images/real/pexels_2884576.jpg,0,0,0.0025820902083069086
14771041,pexels,none,data/processed/images/real/pexels_14771041.jpg,0,0,0.003311401465907693
31260162,pexels,none,data/processed/images/real/pexels_31260162.jpg,0,0,0.007548526860773563
17179703,pexels,none,data/processed/images/real/pexels_17179703.jpg,0,0,0.0038123365957289934
18631363,pexels,none,data/processed/images/real/pexels_18631363.jpg,0,0,0.19860923290252686
4481328,pexels,none,data/processed/images/real/pexels_4481328.jpg,0,0,0.07610029727220535
14085339,pexels,none,data/processed/images/real/pexels_14085339.jpg,0,0,0.010374784469604492
27009840,pexels,none,data/processed/images/real/pexels_27009840.jpg,0,0,0.42054376006126404
27603695,pexels,none,data/processed/images/real/pexels_27603695.jpg,0,0,0.059164613485336304
13020855,pexels,none,data/processed/images/real/pexels_13020855.jpg,0,0,0.11086703836917877
17875554,pexels,none,data/processed/images/real/pexels_17875554.jpg,0,0,0.26771774888038635
1367269,pexels,none,data/processed/images/real/pexels_1367269.jpg,0,0,0.20498566329479218
32055388,pexels,none,data/processed/images/real/pexels_32055388.jpg,0,0,0.042748093605041504
3228720,pexels,none,data/processed/images/real/pexels_3228720.jpg,0,0,0.00577538413926959
6147076,pexels,none,data/processed/images/real/pexels_6147076.jpg,0,0,0.02370777353644371
7551764,pexels,none,data/processed/images/real/pexels_7551764.jpg,0,0,0.007732687518000603
7624836,pexels,none,data/processed/images/real/pexels_7624836.jpg,0,0,0.062026869505643845
3756513,pexels,none,data/processed/images/real/pexels_3756513.jpg,0,0,0.057874687016010284
35874584,pexels,none,data/processed/images/real/pexels_35874584.jpg,0,0,0.0310684684664011
4834148,pexels,none,data/processed/images/real/pexels_4834148.jpg,0,0,0.09153750538825989
6140410,pexels,none,data/processed/images/real/pexels_6140410.jpg,0,0,0.01675279252231121
6299261,pexels,none,data/processed/images/real/pexels_6299261.jpg,0,0,0.014271209947764874
5697148,pexels,none,data/processed/images/real/pexels_5697148.jpg,0,1,0.9207428097724915
7551258,pexels,none,data/processed/images/real/pexels_7551258.jpg,0,0,0.03777894377708435
36508705,pexels,none,data/processed/images/real/pexels_36508705.jpg,0,0,0.0059488071128726006
7658705,pexels,none,data/processed/images/real/pexels_7658705.jpg,0,0,0.02543064020574093
3777726,pexels,none,data/processed/images/real/pexels_3777726.jpg,0,0,0.007215810939669609
7551170,pexels,none,data/processed/images/real/pexels_7551170.jpg,0,0,0.027422331273555756
7818291,pexels,none,data/processed/images/real/pexels_7818291.jpg,0,0,0.00745050236582756
6760909,pexels,none,data/processed/images/real/pexels_6760909.jpg,0,0,0.010063877329230309
7551222,pexels,none,data/processed/images/real/pexels_7551222.jpg,0,0,0.009940322488546371
7551252,pexels,none,data/processed/images/real/pexels_7551252.jpg,0,0,0.008767925202846527
5935246,pexels,none,data/processed/images/real/pexels_5935246.jpg,0,0,0.0053782276809215546
36333309,pexels,none,data/processed/images/real/pexels_36333309.jpg,0,0,0.0059751225635409355
6838616,pexels,none,data/processed/images/real/pexels_6838616.jpg,0,0,0.012986171059310436
3228698,pexels,none,data/processed/images/real/pexels_3228698.jpg,0,0,0.011736096814274788
7503251,pexels,none,data/processed/images/real/pexels_7503251.jpg,0,0,0.0011112187057733536
4633517,pexels,none,data/processed/images/real/pexels_4633517.jpg,0,0,0.026734860613942146
6140618,pexels,none,data/processed/images/real/pexels_6140618.jpg,0,0,0.3057567775249481
7148404,pexels,none,data/processed/images/real/pexels_7148404.jpg,0,1,0.6490885019302368
7551754,pexels,none,data/processed/images/real/pexels_7551754.jpg,0,0,0.009914882481098175
1102570,pexels,none,data/processed/images/real/pexels_1102570.jpg,0,0,0.09847275167703629
7551268,pexels,none,data/processed/images/real/pexels_7551268.jpg,0,0,0.006159059703350067
3184436,pexels,none,data/processed/images/real/pexels_3184436.jpg,0,0,0.24120719730854034
2379179,pexels,none,data/processed/images/real/pexels_2379179.jpg,0,0,0.18884992599487305
3851790,pexels,none,data/processed/images/real/pexels_3851790.jpg,0,0,0.017021367326378822
3762927,pexels,none,data/processed/images/real/pexels_3762927.jpg,0,0,0.10194409638643265
7149181,pexels,none,data/processed/images/real/pexels_7149181.jpg,0,0,0.15274611115455627
574177,pexels,none,data/processed/images/real/pexels_574177.jpg,0,0,0.23845423758029938
4481259,pexels,none,data/processed/images/real/pexels_4481259.jpg,0,0,0.09686905145645142
1439251,pexels,none,data/processed/images/real/pexels_1439251.jpg,0,0,0.08275085687637329
2422290,pexels,none,data/processed/images/real/pexels_2422290.jpg,0,0,0.18448175489902496
630754,pexels,none,data/processed/images/real/pexels_630754.jpg,0,0,0.0717102438211441
1472887,pexels,none,data/processed/images/real/pexels_1472887.jpg,0,0,0.018197141587734222
4046516,pexels,none,data/processed/images/real/pexels_4046516.jpg,0,1,0.9922949075698853
3851580,pexels,none,data/processed/images/real/pexels_3851580.jpg,0,0,0.4535307288169861
36040315,pexels,none,data/processed/images/real/pexels_36040315.jpg,0,0,0.018843960016965866
3228731,pexels,none,data/processed/images/real/pexels_3228731.jpg,0,0,0.05485888570547104
6299288,pexels,none,data/processed/images/real/pexels_6299288.jpg,0,0,0.012070690281689167
7403061,pexels,none,data/processed/images/real/pexels_7403061.jpg,0,0,0.014221817255020142
36040336,pexels,none,data/processed/images/real/pexels_36040336.jpg,0,0,0.030173102393746376
7551172,pexels,none,data/processed/images/real/pexels_7551172.jpg,0,0,0.18959718942642212
36096120,pexels,none,data/processed/images/real/pexels_36096120.jpg,0,0,0.003899766830727458
7551757,pexels,none,data/processed/images/real/pexels_7551757.jpg,0,0,0.03816169127821922
7741615,pexels,none,data/processed/images/real/pexels_7741615.jpg,0,0,0.047001808881759644
1415131,pexels,none,data/processed/images/real/pexels_1415131.jpg,0,0,0.029972415417432785
3771605,pexels,none,data/processed/images/real/pexels_3771605.jpg,0,0,0.3141575753688812
2977565,pexels,none,data/processed/images/real/pexels_2977565.jpg,0,1,0.9682719707489014
1024996,pexels,none,data/processed/images/real/pexels_1024996.jpg,0,0,0.1270572692155838
3491999,pexels,none,data/processed/images/real/pexels_3491999.jpg,0,0,0.02359497733414173
1682497,pexels,none,data/processed/images/real/pexels_1682497.jpg,0,0,0.172269806265831
3817580,pexels,none,data/processed/images/real/pexels_3817580.jpg,0,1,0.6307467818260193
64272,pexels,none,data/processed/images/real/pexels_64272.jpg,0,0,0.03570167347788811
1181400,pexels,none,data/processed/images/real/pexels_1181400.jpg,0,0,0.14375105500221252
4262426,pexels,none,data/processed/images/real/pexels_4262426.jpg,0,0,0.020781464874744415
4541663,pexels,none,data/processed/images/real/pexels_4541663.jpg,0,0,0.14011602103710175
951290,pexels,none,data/processed/images/real/pexels_951290.jpg,0,1,0.9491194486618042
2767767,pexels,none,data/processed/images/real/pexels_2767767.jpg,0,0,0.006019026972353458
17772886,pexels,none,data/processed/images/real/pexels_17772886.jpg,0,0,0.004162342753261328
32668972,pexels,none,data/processed/images/real/pexels_32668972.jpg,0,0,0.05424514040350914
36494103,pexels,none,data/processed/images/real/pexels_36494103.jpg,0,0,0.04728398472070694
12232878,pexels,none,data/processed/images/real/pexels_12232878.jpg,0,0,0.002539230976253748
34358600,pexels,none,data/processed/images/real/pexels_34358600.jpg,0,0,0.01171798724681139
1493105,pexels,none,data/processed/images/real/pexels_1493105.jpg,0,0,0.03580516576766968
8562969,pexels,none,data/processed/images/real/pexels_8562969.jpg,0,0,0.06744490563869476
3586884,pexels,none,data/processed/images/real/pexels_3586884.jpg,0,0,0.06832607090473175
20848559,pexels,none,data/processed/images/real/pexels_20848559.jpg,0,0,0.004388638772070408
13592332,pexels,none,data/processed/images/real/pexels_13592332.jpg,0,1,0.9356454610824585
36494095,pexels,none,data/processed/images/real/pexels_36494095.jpg,0,0,0.3502059280872345
1687093,pexels,none,data/processed/images/real/pexels_1687093.jpg,0,0,0.0025749870110303164
32572511,pexels,none,data/processed/images/real/pexels_32572511.jpg,0,0,0.0202806256711483
1694881,pexels,none,data/processed/images/real/pexels_1694881.jpg,0,0,0.055604614317417145
935954,pexels,none,data/processed/images/real/pexels_935954.jpg,0,0,0.044768076390028
3053838,pexels,none,data/processed/images/real/pexels_3053838.jpg,0,0,0.3924545347690582
5240511,pexels,none,data/processed/images/real/pexels_5240511.jpg,0,1,0.5181742906570435
3792135,pexels,none,data/processed/images/real/pexels_3792135.jpg,0,0,0.01487286202609539
733745,pexels,none,data/processed/images/real/pexels_733745.jpg,0,1,0.6655883193016052
3220227,pexels,none,data/processed/images/real/pexels_3220227.jpg,0,0,0.015532677993178368
6497465,pexels,none,data/processed/images/real/pexels_6497465.jpg,0,0,0.0008708879468031228
2103828,pexels,none,data/processed/images/real/pexels_2103828.jpg,0,0,0.0768415704369545
2079286,pexels,none,data/processed/images/real/pexels_2079286.jpg,0,0,0.018032990396022797
5109822,pexels,none,data/processed/images/real/pexels_5109822.jpg,0,0,0.0017119671683758497
5076295,pexels,none,data/processed/images/real/pexels_5076295.jpg,0,0,0.009736978448927402
5059241,pexels,none,data/processed/images/real/pexels_5059241.jpg,0,0,0.03038693033158779
36484195,pexels,none,data/processed/images/real/pexels_36484195.jpg,0,1,0.6545818448066711
2458111,pexels,none,data/processed/images/real/pexels_2458111.jpg,0,0,0.012132062576711178
6792499,pexels,none,data/processed/images/real/pexels_6792499.jpg,0,0,0.0032495262566953897
6397724,pexels,none,data/processed/images/real/pexels_6397724.jpg,0,0,0.013471638783812523
35849333,pexels,none,data/processed/images/real/pexels_35849333.jpg,0,1,0.8025352358818054
890633,pexels,none,data/processed/images/real/pexels_890633.jpg,0,0,0.015089740976691246
36266225,pexels,none,data/processed/images/real/pexels_36266225.jpg,0,0,0.002823546761646867
33805074,pexels,none,data/processed/images/real/pexels_33805074.jpg,0,1,0.6214286088943481
