image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
defactify_train_986,defactify,sdxl,data/processed/images/ai_generated/defactify_train_986.jpg,1,1,0.7373592853546143
defactify_train_27482,defactify,sdxl,data/processed/images/ai_generated/defactify_train_27482.jpg,1,1,0.9381442070007324
defactify_train_13490,defactify,sdxl,data/processed/images/ai_generated/defactify_train_13490.jpg,1,1,0.5701681971549988
defactify_train_39428,defactify,sdxl,data/processed/images/ai_generated/defactify_train_39428.jpg,1,1,0.9816091656684875
defactify_train_26900,defactify,sdxl,data/processed/images/ai_generated/defactify_train_26900.jpg,1,1,0.9890899062156677
defactify_train_28814,defactify,sdxl,data/processed/images/ai_generated/defactify_train_28814.jpg,1,0,0.24524764716625214
defactify_train_13160,defactify,sdxl,data/processed/images/ai_generated/defactify_train_13160.jpg,1,1,0.7012279629707336
defactify_train_30512,defactify,sdxl,data/processed/images/ai_generated/defactify_train_30512.jpg,1,1,0.6141877174377441
defactify_train_28406,defactify,sdxl,data/processed/images/ai_generated/defactify_train_28406.jpg,1,1,0.9214910864830017
defactify_train_8744,defactify,sdxl,data/processed/images/ai_generated/defactify_train_8744.jpg,1,1,0.9375627040863037
defactify_train_14330,defactify,sdxl,data/processed/images/ai_generated/defactify_train_14330.jpg,1,1,0.7702232003211975
defactify_train_39572,defactify,sdxl,data/processed/images/ai_generated/defactify_train_39572.jpg,1,1,0.7292103171348572
defactify_train_39122,defactify,sdxl,data/processed/images/ai_generated/defactify_train_39122.jpg,1,1,0.7212514877319336
defactify_train_18050,defactify,sdxl,data/processed/images/ai_generated/defactify_train_18050.jpg,1,1,0.8629717826843262
defactify_train_18002,defactify,sdxl,data/processed/images/ai_generated/defactify_train_18002.jpg,1,1,0.5479312539100647
defactify_train_7628,defactify,sdxl,data/processed/images/ai_generated/defactify_train_7628.jpg,1,1,0.9538582563400269
defactify_train_8954,defactify,sdxl,data/processed/images/ai_generated/defactify_train_8954.jpg,1,1,0.9835274815559387
defactify_train_13178,defactify,sdxl,data/processed/images/ai_generated/defactify_train_13178.jpg,1,1,0.7267128825187683
defactify_train_32444,defactify,sdxl,data/processed/images/ai_generated/defactify_train_32444.jpg,1,1,0.9276593327522278
defactify_train_19676,defactify,sdxl,data/processed/images/ai_generated/defactify_train_19676.jpg,1,1,0.6649258732795715
defactify_train_32600,defactify,sdxl,data/processed/images/ai_generated/defactify_train_32600.jpg,1,1,0.5030792355537415
defactify_train_14318,defactify,sdxl,data/processed/images/ai_generated/defactify_train_14318.jpg,1,1,0.9352752566337585
defactify_train_26204,defactify,sdxl,data/processed/images/ai_generated/defactify_train_26204.jpg,1,1,0.7106818556785583
defactify_train_3224,defactify,sdxl,data/processed/images/ai_generated/defactify_train_3224.jpg,1,1,0.8326073288917542
defactify_train_18776,defactify,sdxl,data/processed/images/ai_generated/defactify_train_18776.jpg,1,0,0.4648287892341614
defactify_train_17876,defactify,sdxl,data/processed/images/ai_generated/defactify_train_17876.jpg,1,1,0.9872263073921204
defactify_train_38576,defactify,sdxl,data/processed/images/ai_generated/defactify_train_38576.jpg,1,1,0.7254692316055298
defactify_train_40256,defactify,sdxl,data/processed/images/ai_generated/defactify_train_40256.jpg,1,1,0.9645428657531738
defactify_train_7940,defactify,sdxl,data/processed/images/ai_generated/defactify_train_7940.jpg,1,1,0.6810719966888428
defactify_train_1784,defactify,sdxl,data/processed/images/ai_generated/defactify_train_1784.jpg,1,1,0.9026092290878296
defactify_train_27620,defactify,sdxl,data/processed/images/ai_generated/defactify_train_27620.jpg,1,1,0.9397245645523071
defactify_train_26990,defactify,sdxl,data/processed/images/ai_generated/defactify_train_26990.jpg,1,0,0.23471389710903168
defactify_train_23930,defactify,sdxl,data/processed/images/ai_generated/defactify_train_23930.jpg,1,1,0.9212963581085205
defactify_train_1628,defactify,sdxl,data/processed/images/ai_generated/defactify_train_1628.jpg,1,1,0.991764485836029
defactify_train_16178,defactify,sdxl,data/processed/images/ai_generated/defactify_train_16178.jpg,1,0,0.14705830812454224
defactify_train_10130,defactify,sdxl,data/processed/images/ai_generated/defactify_train_10130.jpg,1,1,0.9784738421440125
defactify_train_12662,defactify,sdxl,data/processed/images/ai_generated/defactify_train_12662.jpg,1,1,0.65518718957901
defactify_train_5420,defactify,sdxl,data/processed/images/ai_generated/defactify_train_5420.jpg,1,1,0.663580060005188
defactify_train_37328,defactify,sdxl,data/processed/images/ai_generated/defactify_train_37328.jpg,1,1,0.9528217315673828
defactify_train_33224,defactify,sdxl,data/processed/images/ai_generated/defactify_train_33224.jpg,1,1,0.9648598432540894
defactify_train_24206,defactify,sdxl,data/processed/images/ai_generated/defactify_train_24206.jpg,1,1,0.9850397109985352
defactify_train_31172,defactify,sdxl,data/processed/images/ai_generated/defactify_train_31172.jpg,1,1,0.9173141121864319
defactify_train_17414,defactify,sdxl,data/processed/images/ai_generated/defactify_train_17414.jpg,1,1,0.9013466835021973
defactify_train_23822,defactify,sdxl,data/processed/images/ai_generated/defactify_train_23822.jpg,1,1,0.5096189975738525
defactify_train_5756,defactify,sdxl,data/processed/images/ai_generated/defactify_train_5756.jpg,1,1,0.9865303635597229
defactify_train_35726,defactify,sdxl,data/processed/images/ai_generated/defactify_train_35726.jpg,1,1,0.8317991495132446
defactify_train_37694,defactify,sdxl,data/processed/images/ai_generated/defactify_train_37694.jpg,1,1,0.9903682470321655
defactify_train_4964,defactify,sdxl,data/processed/images/ai_generated/defactify_train_4964.jpg,1,0,0.1617015302181244
defactify_train_36584,defactify,sdxl,data/processed/images/ai_generated/defactify_train_36584.jpg,1,1,0.6740958094596863
defactify_train_11030,defactify,sdxl,data/processed/images/ai_generated/defactify_train_11030.jpg,1,1,0.9762293696403503
defactify_train_25706,defactify,sdxl,data/processed/images/ai_generated/defactify_train_25706.jpg,1,1,0.9505563974380493
defactify_train_35762,defactify,sdxl,data/processed/images/ai_generated/defactify_train_35762.jpg,1,0,0.4045153558254242
defactify_train_2546,defactify,sdxl,data/processed/images/ai_generated/defactify_train_2546.jpg,1,0,0.3910224437713623
defactify_train_31484,defactify,sdxl,data/processed/images/ai_generated/defactify_train_31484.jpg,1,0,0.11988601833581924
defactify_train_29594,defactify,sdxl,data/processed/images/ai_generated/defactify_train_29594.jpg,1,1,0.7410062551498413
defactify_train_29600,defactify,sdxl,data/processed/images/ai_generated/defactify_train_29600.jpg,1,0,0.288772851228714
defactify_train_13928,defactify,sdxl,data/processed/images/ai_generated/defactify_train_13928.jpg,1,1,0.8981667757034302
defactify_train_12788,defactify,sdxl,data/processed/images/ai_generated/defactify_train_12788.jpg,1,1,0.9804710149765015
defactify_train_39752,defactify,sdxl,data/processed/images/ai_generated/defactify_train_39752.jpg,1,0,0.21066561341285706
defactify_train_13136,defactify,sdxl,data/processed/images/ai_generated/defactify_train_13136.jpg,1,1,0.7944777607917786
defactify_train_17510,defactify,sdxl,data/processed/images/ai_generated/defactify_train_17510.jpg,1,1,0.9682260751724243
defactify_train_18722,defactify,sdxl,data/processed/images/ai_generated/defactify_train_18722.jpg,1,1,0.904769241809845
defactify_train_37292,defactify,sdxl,data/processed/images/ai_generated/defactify_train_37292.jpg,1,1,0.9170054197311401
defactify_train_34466,defactify,sdxl,data/processed/images/ai_generated/defactify_train_34466.jpg,1,1,0.834432065486908
defactify_train_4556,defactify,sdxl,data/processed/images/ai_generated/defactify_train_4556.jpg,1,1,0.9947478175163269
defactify_train_31430,defactify,sdxl,data/processed/images/ai_generated/defactify_train_31430.jpg,1,1,0.690421998500824
defactify_train_39362,defactify,sdxl,data/processed/images/ai_generated/defactify_train_39362.jpg,1,1,0.5914604663848877
defactify_train_29816,defactify,sdxl,data/processed/images/ai_generated/defactify_train_29816.jpg,1,1,0.8851199746131897
defactify_train_4076,defactify,sdxl,data/processed/images/ai_generated/defactify_train_4076.jpg,1,1,0.9902396202087402
defactify_train_30452,defactify,sdxl,data/processed/images/ai_generated/defactify_train_30452.jpg,1,0,0.4500083923339844
defactify_train_8672,defactify,sdxl,data/processed/images/ai_generated/defactify_train_8672.jpg,1,1,0.9641112685203552
defactify_train_25934,defactify,sdxl,data/processed/images/ai_generated/defactify_train_25934.jpg,1,0,0.3131451904773712
defactify_train_6410,defactify,sdxl,data/processed/images/ai_generated/defactify_train_6410.jpg,1,1,0.9824270009994507
defactify_train_35366,defactify,sdxl,data/processed/images/ai_generated/defactify_train_35366.jpg,1,1,0.836808443069458
defactify_train_37916,defactify,sdxl,data/processed/images/ai_generated/defactify_train_37916.jpg,1,1,0.7115760445594788
defactify_train_41858,defactify,sdxl,data/processed/images/ai_generated/defactify_train_41858.jpg,1,1,0.9911080598831177
defactify_train_9062,defactify,sdxl,data/processed/images/ai_generated/defactify_train_9062.jpg,1,1,0.7285594344139099
defactify_train_34022,defactify,sdxl,data/processed/images/ai_generated/defactify_train_34022.jpg,1,1,0.9522398114204407
defactify_train_14474,defactify,sdxl,data/processed/images/ai_generated/defactify_train_14474.jpg,1,1,0.9405063986778259
defactify_train_29078,defactify,sdxl,data/processed/images/ai_generated/defactify_train_29078.jpg,1,1,0.9751192927360535
defactify_train_24572,defactify,sdxl,data/processed/images/ai_generated/defactify_train_24572.jpg,1,0,0.1362527757883072
defactify_train_13502,defactify,sdxl,data/processed/images/ai_generated/defactify_train_13502.jpg,1,0,0.13382737338542938
defactify_train_34502,defactify,sdxl,data/processed/images/ai_generated/defactify_train_34502.jpg,1,1,0.9734676480293274
defactify_train_5960,defactify,sdxl,data/processed/images/ai_generated/defactify_train_5960.jpg,1,1,0.9513359069824219
defactify_train_31220,defactify,sdxl,data/processed/images/ai_generated/defactify_train_31220.jpg,1,1,0.8311586976051331
defactify_train_1322,defactify,sdxl,data/processed/images/ai_generated/defactify_train_1322.jpg,1,0,0.29851385951042175
defactify_train_13574,defactify,sdxl,data/processed/images/ai_generated/defactify_train_13574.jpg,1,1,0.922855794429779
defactify_train_38072,defactify,sdxl,data/processed/images/ai_generated/defactify_train_38072.jpg,1,1,0.9839111566543579
defactify_train_1568,defactify,sdxl,data/processed/images/ai_generated/defactify_train_1568.jpg,1,1,0.9644076824188232
defactify_train_24296,defactify,sdxl,data/processed/images/ai_generated/defactify_train_24296.jpg,1,1,0.8180321455001831
defactify_train_10346,defactify,sdxl,data/processed/images/ai_generated/defactify_train_10346.jpg,1,1,0.973757266998291
defactify_train_16388,defactify,sdxl,data/processed/images/ai_generated/defactify_train_16388.jpg,1,0,0.2521349787712097
defactify_train_16118,defactify,sdxl,data/processed/images/ai_generated/defactify_train_16118.jpg,1,1,0.9853315353393555
defactify_train_36974,defactify,sdxl,data/processed/images/ai_generated/defactify_train_36974.jpg,1,1,0.9261027574539185
defactify_train_41354,defactify,sdxl,data/processed/images/ai_generated/defactify_train_41354.jpg,1,1,0.6929835677146912
defactify_train_1112,defactify,sdxl,data/processed/images/ai_generated/defactify_train_1112.jpg,1,1,0.9818817973136902
defactify_train_40502,defactify,sdxl,data/processed/images/ai_generated/defactify_train_40502.jpg,1,1,0.5480983853340149
defactify_train_1658,defactify,sdxl,data/processed/images/ai_generated/defactify_train_1658.jpg,1,1,0.7491316795349121
defactify_train_39878,defactify,sdxl,data/processed/images/ai_generated/defactify_train_39878.jpg,1,0,0.3745768070220947
defactify_train_27392,defactify,sdxl,data/processed/images/ai_generated/defactify_train_27392.jpg,1,1,0.9837823510169983
defactify_train_6488,defactify,sdxl,data/processed/images/ai_generated/defactify_train_6488.jpg,1,1,0.9712203741073608
defactify_train_20462,defactify,sdxl,data/processed/images/ai_generated/defactify_train_20462.jpg,1,1,0.6181724071502686
defactify_train_500,defactify,sdxl,data/processed/images/ai_generated/defactify_train_500.jpg,1,1,0.9347503781318665
defactify_train_21806,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21806.jpg,1,1,0.9083362817764282
defactify_train_33938,defactify,sdxl,data/processed/images/ai_generated/defactify_train_33938.jpg,1,1,0.558129608631134
defactify_train_36716,defactify,sdxl,data/processed/images/ai_generated/defactify_train_36716.jpg,1,0,0.3521885275840759
defactify_train_14852,defactify,sdxl,data/processed/images/ai_generated/defactify_train_14852.jpg,1,0,0.39169609546661377
defactify_train_38750,defactify,sdxl,data/processed/images/ai_generated/defactify_train_38750.jpg,1,1,0.972865879535675
defactify_train_32882,defactify,sdxl,data/processed/images/ai_generated/defactify_train_32882.jpg,1,1,0.5863661170005798
defactify_train_33800,defactify,sdxl,data/processed/images/ai_generated/defactify_train_33800.jpg,1,1,0.9645357728004456
defactify_train_18932,defactify,sdxl,data/processed/images/ai_generated/defactify_train_18932.jpg,1,0,0.07024935632944107
defactify_train_6458,defactify,sdxl,data/processed/images/ai_generated/defactify_train_6458.jpg,1,1,0.9592927098274231
defactify_train_24416,defactify,sdxl,data/processed/images/ai_generated/defactify_train_24416.jpg,1,0,0.15857724845409393
defactify_train_34130,defactify,sdxl,data/processed/images/ai_generated/defactify_train_34130.jpg,1,1,0.8339685797691345
defactify_train_36380,defactify,sdxl,data/processed/images/ai_generated/defactify_train_36380.jpg,1,1,0.6872972249984741
defactify_train_31004,defactify,sdxl,data/processed/images/ai_generated/defactify_train_31004.jpg,1,1,0.7702131867408752
defactify_train_4958,defactify,sdxl,data/processed/images/ai_generated/defactify_train_4958.jpg,1,1,0.8979069590568542
defactify_train_41282,defactify,sdxl,data/processed/images/ai_generated/defactify_train_41282.jpg,1,1,0.8834296464920044
defactify_train_16262,defactify,sdxl,data/processed/images/ai_generated/defactify_train_16262.jpg,1,1,0.9896438121795654
defactify_train_3122,defactify,sdxl,data/processed/images/ai_generated/defactify_train_3122.jpg,1,1,0.9262964129447937
defactify_train_20450,defactify,sdxl,data/processed/images/ai_generated/defactify_train_20450.jpg,1,1,0.9448069930076599
defactify_train_35036,defactify,sdxl,data/processed/images/ai_generated/defactify_train_35036.jpg,1,1,0.7694686055183411
defactify_train_7874,defactify,sdxl,data/processed/images/ai_generated/defactify_train_7874.jpg,1,1,0.9498048424720764
defactify_train_38084,defactify,sdxl,data/processed/images/ai_generated/defactify_train_38084.jpg,1,1,0.9280741810798645
defactify_train_15410,defactify,sdxl,data/processed/images/ai_generated/defactify_train_15410.jpg,1,1,0.8277862668037415
defactify_train_12608,defactify,sdxl,data/processed/images/ai_generated/defactify_train_12608.jpg,1,1,0.8815112113952637
defactify_train_28730,defactify,sdxl,data/processed/images/ai_generated/defactify_train_28730.jpg,1,0,0.4620104730129242
defactify_train_22982,defactify,sdxl,data/processed/images/ai_generated/defactify_train_22982.jpg,1,1,0.6302044987678528
defactify_train_38582,defactify,sdxl,data/processed/images/ai_generated/defactify_train_38582.jpg,1,0,0.3103718161582947
defactify_train_4640,defactify,sdxl,data/processed/images/ai_generated/defactify_train_4640.jpg,1,1,0.923993706703186
defactify_train_11912,defactify,sdxl,data/processed/images/ai_generated/defactify_train_11912.jpg,1,1,0.8875723481178284
defactify_train_9272,defactify,sdxl,data/processed/images/ai_generated/defactify_train_9272.jpg,1,0,0.4047282040119171
defactify_train_14024,defactify,sdxl,data/processed/images/ai_generated/defactify_train_14024.jpg,1,1,0.9925161004066467
defactify_train_28796,defactify,sdxl,data/processed/images/ai_generated/defactify_train_28796.jpg,1,1,0.7574426531791687
defactify_train_19040,defactify,sdxl,data/processed/images/ai_generated/defactify_train_19040.jpg,1,1,0.7418068051338196
defactify_train_36116,defactify,sdxl,data/processed/images/ai_generated/defactify_train_36116.jpg,1,0,0.34660574793815613
defactify_train_4352,defactify,sdxl,data/processed/images/ai_generated/defactify_train_4352.jpg,1,1,0.5959303975105286
defactify_train_17678,defactify,sdxl,data/processed/images/ai_generated/defactify_train_17678.jpg,1,1,0.8815068006515503
defactify_train_21980,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21980.jpg,1,0,0.4468570649623871
defactify_train_368,defactify,sdxl,data/processed/images/ai_generated/defactify_train_368.jpg,1,0,0.41978055238723755
defactify_train_33020,defactify,sdxl,data/processed/images/ai_generated/defactify_train_33020.jpg,1,1,0.6203563809394836
defactify_train_14072,defactify,sdxl,data/processed/images/ai_generated/defactify_train_14072.jpg,1,1,0.9842891097068787
defactify_train_35546,defactify,sdxl,data/processed/images/ai_generated/defactify_train_35546.jpg,1,1,0.9752354025840759
defactify_train_2918,defactify,sdxl,data/processed/images/ai_generated/defactify_train_2918.jpg,1,1,0.9310843348503113
defactify_train_33494,defactify,sdxl,data/processed/images/ai_generated/defactify_train_33494.jpg,1,1,0.8546600341796875
defactify_train_31808,defactify,sdxl,data/processed/images/ai_generated/defactify_train_31808.jpg,1,1,0.9506879448890686
defactify_train_11906,defactify,sdxl,data/processed/images/ai_generated/defactify_train_11906.jpg,1,1,0.7924314737319946
defactify_train_36134,defactify,sdxl,data/processed/images/ai_generated/defactify_train_36134.jpg,1,1,0.9208791851997375
defactify_train_19970,defactify,sdxl,data/processed/images/ai_generated/defactify_train_19970.jpg,1,1,0.5379201173782349
defactify_train_30776,defactify,sdxl,data/processed/images/ai_generated/defactify_train_30776.jpg,1,1,0.9923610091209412
defactify_train_19106,defactify,sdxl,data/processed/images/ai_generated/defactify_train_19106.jpg,1,1,0.928885281085968
defactify_train_26474,defactify,sdxl,data/processed/images/ai_generated/defactify_train_26474.jpg,1,1,0.6699438691139221
defactify_train_31406,defactify,sdxl,data/processed/images/ai_generated/defactify_train_31406.jpg,1,1,0.9041521549224854
defactify_train_15992,defactify,sdxl,data/processed/images/ai_generated/defactify_train_15992.jpg,1,0,0.2786455750465393
defactify_train_34976,defactify,sdxl,data/processed/images/ai_generated/defactify_train_34976.jpg,1,1,0.7795695662498474
defactify_train_2990,defactify,sdxl,data/processed/images/ai_generated/defactify_train_2990.jpg,1,1,0.9483962059020996
defactify_train_12734,defactify,sdxl,data/processed/images/ai_generated/defactify_train_12734.jpg,1,1,0.9560900330543518
defactify_train_21680,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21680.jpg,1,1,0.9614419341087341
defactify_train_6278,defactify,sdxl,data/processed/images/ai_generated/defactify_train_6278.jpg,1,0,0.018391720950603485
defactify_train_1694,defactify,sdxl,data/processed/images/ai_generated/defactify_train_1694.jpg,1,1,0.9409639239311218
defactify_train_6980,defactify,sdxl,data/processed/images/ai_generated/defactify_train_6980.jpg,1,1,0.9605147838592529
defactify_train_2576,defactify,sdxl,data/processed/images/ai_generated/defactify_train_2576.jpg,1,0,0.4855395555496216
defactify_train_23990,defactify,sdxl,data/processed/images/ai_generated/defactify_train_23990.jpg,1,1,0.9741029143333435
defactify_train_18224,defactify,sdxl,data/processed/images/ai_generated/defactify_train_18224.jpg,1,1,0.6623576283454895
defactify_train_20180,defactify,sdxl,data/processed/images/ai_generated/defactify_train_20180.jpg,1,1,0.9953004121780396
defactify_train_19004,defactify,sdxl,data/processed/images/ai_generated/defactify_train_19004.jpg,1,0,0.07218514382839203
defactify_train_41174,defactify,sdxl,data/processed/images/ai_generated/defactify_train_41174.jpg,1,1,0.5868476629257202
defactify_train_28304,defactify,sdxl,data/processed/images/ai_generated/defactify_train_28304.jpg,1,1,0.9146755933761597
defactify_train_1514,defactify,sdxl,data/processed/images/ai_generated/defactify_train_1514.jpg,1,1,0.8823909163475037
2884576,pexels,none,data/processed/images/real/pexels_2884576.jpg,0,0,0.007638275623321533
14771041,pexels,none,data/processed/images/real/pexels_14771041.jpg,0,0,0.012659590691328049
31260162,pexels,none,data/processed/images/real/pexels_31260162.jpg,0,0,0.09857894480228424
17179703,pexels,none,data/processed/images/real/pexels_17179703.jpg,0,0,0.022526340559124947
18631363,pexels,none,data/processed/images/real/pexels_18631363.jpg,0,1,0.721354067325592
4481328,pexels,none,data/processed/images/real/pexels_4481328.jpg,0,0,0.025711551308631897
14085339,pexels,none,data/processed/images/real/pexels_14085339.jpg,0,0,0.03296270966529846
27009840,pexels,none,data/processed/images/real/pexels_27009840.jpg,0,0,0.3113259971141815
27603695,pexels,none,data/processed/images/real/pexels_27603695.jpg,0,0,0.055696409195661545
13020855,pexels,none,data/processed/images/real/pexels_13020855.jpg,0,0,0.07973208278417587
17875554,pexels,none,data/processed/images/real/pexels_17875554.jpg,0,0,0.20438507199287415
1367269,pexels,none,data/processed/images/real/pexels_1367269.jpg,0,0,0.2247626781463623
32055388,pexels,none,data/processed/images/real/pexels_32055388.jpg,0,0,0.05802055448293686
3228720,pexels,none,data/processed/images/real/pexels_3228720.jpg,0,0,0.003958722576498985
6147076,pexels,none,data/processed/images/real/pexels_6147076.jpg,0,0,0.07114541530609131
7551764,pexels,none,data/processed/images/real/pexels_7551764.jpg,0,0,0.02899562381207943
7624836,pexels,none,data/processed/images/real/pexels_7624836.jpg,0,0,0.059888336807489395
3756513,pexels,none,data/processed/images/real/pexels_3756513.jpg,0,0,0.031086431816220284
35874584,pexels,none,data/processed/images/real/pexels_35874584.jpg,0,0,0.042542047798633575
4834148,pexels,none,data/processed/images/real/pexels_4834148.jpg,0,0,0.04021745175123215
6140410,pexels,none,data/processed/images/real/pexels_6140410.jpg,0,0,0.04173402860760689
6299261,pexels,none,data/processed/images/real/pexels_6299261.jpg,0,0,0.02658366598188877
5697148,pexels,none,data/processed/images/real/pexels_5697148.jpg,0,0,0.2907203733921051
7551258,pexels,none,data/processed/images/real/pexels_7551258.jpg,0,0,0.05663517862558365
36508705,pexels,none,data/processed/images/real/pexels_36508705.jpg,0,0,0.01723003201186657
7658705,pexels,none,data/processed/images/real/pexels_7658705.jpg,0,0,0.05449260398745537
3777726,pexels,none,data/processed/images/real/pexels_3777726.jpg,0,0,0.003034675493836403
7551170,pexels,none,data/processed/images/real/pexels_7551170.jpg,0,0,0.06541793048381805
7818291,pexels,none,data/processed/images/real/pexels_7818291.jpg,0,0,0.007282014470547438
6760909,pexels,none,data/processed/images/real/pexels_6760909.jpg,0,0,0.0430247038602829
7551222,pexels,none,data/processed/images/real/pexels_7551222.jpg,0,0,0.013767010532319546
7551252,pexels,none,data/processed/images/real/pexels_7551252.jpg,0,0,0.028301719576120377
5935246,pexels,none,data/processed/images/real/pexels_5935246.jpg,0,0,0.0037026063073426485
36333309,pexels,none,data/processed/images/real/pexels_36333309.jpg,0,0,0.002970252651721239
6838616,pexels,none,data/processed/images/real/pexels_6838616.jpg,0,0,0.02220235764980316
3228698,pexels,none,data/processed/images/real/pexels_3228698.jpg,0,0,0.00781744159758091
7503251,pexels,none,data/processed/images/real/pexels_7503251.jpg,0,0,0.005722970701754093
4633517,pexels,none,data/processed/images/real/pexels_4633517.jpg,0,0,0.08168653398752213
6140618,pexels,none,data/processed/images/real/pexels_6140618.jpg,0,0,0.019646059721708298
7148404,pexels,none,data/processed/images/real/pexels_7148404.jpg,0,0,0.4620249569416046
7551754,pexels,none,data/processed/images/real/pexels_7551754.jpg,0,0,0.04511738568544388
1102570,pexels,none,data/processed/images/real/pexels_1102570.jpg,0,0,0.12148454040288925
7551268,pexels,none,data/processed/images/real/pexels_7551268.jpg,0,0,0.023332832381129265
3184436,pexels,none,data/processed/images/real/pexels_3184436.jpg,0,0,0.04510124400258064
2379179,pexels,none,data/processed/images/real/pexels_2379179.jpg,0,0,0.22286969423294067
3851790,pexels,none,data/processed/images/real/pexels_3851790.jpg,0,0,0.07389161735773087
3762927,pexels,none,data/processed/images/real/pexels_3762927.jpg,0,0,0.0731845572590828
7149181,pexels,none,data/processed/images/real/pexels_7149181.jpg,0,0,0.13408833742141724
574177,pexels,none,data/processed/images/real/pexels_574177.jpg,0,0,0.09786733984947205
4481259,pexels,none,data/processed/images/real/pexels_4481259.jpg,0,0,0.036152154207229614
1439251,pexels,none,data/processed/images/real/pexels_1439251.jpg,0,0,0.07473219186067581
2422290,pexels,none,data/processed/images/real/pexels_2422290.jpg,0,0,0.23383726179599762
630754,pexels,none,data/processed/images/real/pexels_630754.jpg,0,0,0.17473649978637695
1472887,pexels,none,data/processed/images/real/pexels_1472887.jpg,0,0,0.15566664934158325
4046516,pexels,none,data/processed/images/real/pexels_4046516.jpg,0,1,0.9516756534576416
3851580,pexels,none,data/processed/images/real/pexels_3851580.jpg,0,1,0.5896661877632141
36040315,pexels,none,data/processed/images/real/pexels_36040315.jpg,0,0,0.01853613741695881
3228731,pexels,none,data/processed/images/real/pexels_3228731.jpg,0,0,0.028117261826992035
6299288,pexels,none,data/processed/images/real/pexels_6299288.jpg,0,0,0.005435401573777199
7403061,pexels,none,data/processed/images/real/pexels_7403061.jpg,0,0,0.017632467672228813
36040336,pexels,none,data/processed/images/real/pexels_36040336.jpg,0,0,0.026436658576130867
7551172,pexels,none,data/processed/images/real/pexels_7551172.jpg,0,0,0.08714347332715988
36096120,pexels,none,data/processed/images/real/pexels_36096120.jpg,0,0,0.011302679777145386
7551757,pexels,none,data/processed/images/real/pexels_7551757.jpg,0,0,0.027024734765291214
7741615,pexels,none,data/processed/images/real/pexels_7741615.jpg,0,0,0.011119763366878033
1415131,pexels,none,data/processed/images/real/pexels_1415131.jpg,0,0,0.03244318440556526
3771605,pexels,none,data/processed/images/real/pexels_3771605.jpg,0,0,0.26688680052757263
2977565,pexels,none,data/processed/images/real/pexels_2977565.jpg,0,1,0.8939458131790161
1024996,pexels,none,data/processed/images/real/pexels_1024996.jpg,0,0,0.024404389783740044
3491999,pexels,none,data/processed/images/real/pexels_3491999.jpg,0,0,0.04533509910106659
1682497,pexels,none,data/processed/images/real/pexels_1682497.jpg,0,0,0.1346154510974884
3817580,pexels,none,data/processed/images/real/pexels_3817580.jpg,0,0,0.34466803073883057
64272,pexels,none,data/processed/images/real/pexels_64272.jpg,0,0,0.08198725432157516
1181400,pexels,none,data/processed/images/real/pexels_1181400.jpg,0,0,0.1617937535047531
4262426,pexels,none,data/processed/images/real/pexels_4262426.jpg,0,0,0.04309139773249626
4541663,pexels,none,data/processed/images/real/pexels_4541663.jpg,0,0,0.09205683320760727
951290,pexels,none,data/processed/images/real/pexels_951290.jpg,0,1,0.6339890956878662
2767767,pexels,none,data/processed/images/real/pexels_2767767.jpg,0,0,0.05359064042568207
17772886,pexels,none,data/processed/images/real/pexels_17772886.jpg,0,0,0.013298003934323788
32668972,pexels,none,data/processed/images/real/pexels_32668972.jpg,0,0,0.0802278071641922
36494103,pexels,none,data/processed/images/real/pexels_36494103.jpg,0,0,0.3806779086589813
12232878,pexels,none,data/processed/images/real/pexels_12232878.jpg,0,0,0.03823638707399368
34358600,pexels,none,data/processed/images/real/pexels_34358600.jpg,0,0,0.025976726785302162
1493105,pexels,none,data/processed/images/real/pexels_1493105.jpg,0,0,0.18951603770256042
8562969,pexels,none,data/processed/images/real/pexels_8562969.jpg,0,0,0.1984880417585373
3586884,pexels,none,data/processed/images/real/pexels_3586884.jpg,0,0,0.11889514327049255
20848559,pexels,none,data/processed/images/real/pexels_20848559.jpg,0,0,0.02474592998623848
13592332,pexels,none,data/processed/images/real/pexels_13592332.jpg,0,1,0.9880281686782837
36494095,pexels,none,data/processed/images/real/pexels_36494095.jpg,0,1,0.7761704921722412
1687093,pexels,none,data/processed/images/real/pexels_1687093.jpg,0,0,0.008413538336753845
32572511,pexels,none,data/processed/images/real/pexels_32572511.jpg,0,0,0.13347159326076508
1694881,pexels,none,data/processed/images/real/pexels_1694881.jpg,0,0,0.10308177769184113
935954,pexels,none,data/processed/images/real/pexels_935954.jpg,0,0,0.12489304691553116
3053838,pexels,none,data/processed/images/real/pexels_3053838.jpg,0,0,0.48491933941841125
5240511,pexels,none,data/processed/images/real/pexels_5240511.jpg,0,0,0.29793599247932434
3792135,pexels,none,data/processed/images/real/pexels_3792135.jpg,0,0,0.010404052212834358
733745,pexels,none,data/processed/images/real/pexels_733745.jpg,0,1,0.6248624324798584
3220227,pexels,none,data/processed/images/real/pexels_3220227.jpg,0,0,0.02063656598329544
6497465,pexels,none,data/processed/images/real/pexels_6497465.jpg,0,0,0.0033890956547111273
