image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
defactify_train_36687,defactify,sd3,data/processed/images/ai_generated/defactify_train_36687.jpg,1,1,0.9973253011703491
defactify_train_15585,defactify,sd3,data/processed/images/ai_generated/defactify_train_15585.jpg,1,1,0.9999638795852661
defactify_train_30123,defactify,sd3,data/processed/images/ai_generated/defactify_train_30123.jpg,1,1,0.9998063445091248
defactify_train_40137,defactify,sd3,data/processed/images/ai_generated/defactify_train_40137.jpg,1,1,0.9999133348464966
defactify_train_7941,defactify,sd3,data/processed/images/ai_generated/defactify_train_7941.jpg,1,1,0.8930334448814392
defactify_train_7767,defactify,sd3,data/processed/images/ai_generated/defactify_train_7767.jpg,1,1,0.9803953766822815
defactify_train_4173,defactify,sd3,data/processed/images/ai_generated/defactify_train_4173.jpg,1,1,0.9997109770774841
defactify_train_22431,defactify,sd3,data/processed/images/ai_generated/defactify_train_22431.jpg,1,1,0.9999507665634155
defactify_train_26799,defactify,sd3,data/processed/images/ai_generated/defactify_train_26799.jpg,1,1,0.7012163400650024
defactify_train_33741,defactify,sd3,data/processed/images/ai_generated/defactify_train_33741.jpg,1,1,0.9999204874038696
defactify_train_27393,defactify,sd3,data/processed/images/ai_generated/defactify_train_27393.jpg,1,1,0.9998151659965515
defactify_train_25017,defactify,sd3,data/processed/images/ai_generated/defactify_train_25017.jpg,1,1,0.9999260902404785
defactify_train_4059,defactify,sd3,data/processed/images/ai_generated/defactify_train_4059.jpg,1,1,0.9725205302238464
defactify_train_40641,defactify,sd3,data/processed/images/ai_generated/defactify_train_40641.jpg,1,1,0.9998476505279541
defactify_train_1155,defactify,sd3,data/processed/images/ai_generated/defactify_train_1155.jpg,1,1,0.9997408986091614
defactify_train_4899,defactify,sd3,data/processed/images/ai_generated/defactify_train_4899.jpg,1,1,0.9999682903289795
defactify_train_32229,defactify,sd3,data/processed/images/ai_generated/defactify_train_32229.jpg,1,1,0.9893344044685364
defactify_train_5835,defactify,sd3,data/processed/images/ai_generated/defactify_train_5835.jpg,1,1,0.9901020526885986
defactify_train_40731,defactify,sd3,data/processed/images/ai_generated/defactify_train_40731.jpg,1,0,0.018026698380708694
defactify_train_32817,defactify,sd3,data/processed/images/ai_generated/defactify_train_32817.jpg,1,1,0.9999321699142456
defactify_train_10113,defactify,sd3,data/processed/images/ai_generated/defactify_train_10113.jpg,1,1,0.9756205677986145
defactify_train_5121,defactify,sd3,data/processed/images/ai_generated/defactify_train_5121.jpg,1,1,0.9901476502418518
defactify_train_24711,defactify,sd3,data/processed/images/ai_generated/defactify_train_24711.jpg,1,1,0.999646782875061
defactify_train_3873,defactify,sd3,data/processed/images/ai_generated/defactify_train_3873.jpg,1,1,0.9999175071716309
defactify_train_15651,defactify,sd3,data/processed/images/ai_generated/defactify_train_15651.jpg,1,1,0.8693006634712219
defactify_train_24639,defactify,sd3,data/processed/images/ai_generated/defactify_train_24639.jpg,1,1,0.9998264908790588
defactify_train_15987,defactify,sd3,data/processed/images/ai_generated/defactify_train_15987.jpg,1,1,0.9998801946640015
defactify_train_9387,defactify,sd3,data/processed/images/ai_generated/defactify_train_9387.jpg,1,1,0.9937692284584045
defactify_train_8439,defactify,sd3,data/processed/images/ai_generated/defactify_train_8439.jpg,1,1,0.9924495220184326
defactify_train_6651,defactify,sd3,data/processed/images/ai_generated/defactify_train_6651.jpg,1,1,0.9999377727508545
defactify_train_36735,defactify,sd3,data/processed/images/ai_generated/defactify_train_36735.jpg,1,1,0.9993833303451538
defactify_train_345,defactify,sd3,data/processed/images/ai_generated/defactify_train_345.jpg,1,1,0.9979773163795471
defactify_train_39405,defactify,sd3,data/processed/images/ai_generated/defactify_train_39405.jpg,1,1,0.9983012080192566
defactify_train_18207,defactify,sd3,data/processed/images/ai_generated/defactify_train_18207.jpg,1,1,0.9996352195739746
defactify_train_31179,defactify,sd3,data/processed/images/ai_generated/defactify_train_31179.jpg,1,1,0.9822616577148438
defactify_train_3225,defactify,sd3,data/processed/images/ai_generated/defactify_train_3225.jpg,1,1,0.970500648021698
defactify_train_20505,defactify,sd3,data/processed/images/ai_generated/defactify_train_20505.jpg,1,1,0.9984788298606873
defactify_train_10581,defactify,sd3,data/processed/images/ai_generated/defactify_train_10581.jpg,1,1,0.9972272515296936
defactify_train_37281,defactify,sd3,data/processed/images/ai_generated/defactify_train_37281.jpg,1,1,0.9999243021011353
defactify_train_10941,defactify,sd3,data/processed/images/ai_generated/defactify_train_10941.jpg,1,1,0.9956711530685425
defactify_train_10485,defactify,sd3,data/processed/images/ai_generated/defactify_train_10485.jpg,1,1,0.9695538282394409
defactify_train_32655,defactify,sd3,data/processed/images/ai_generated/defactify_train_32655.jpg,1,0,0.15323132276535034
defactify_train_21213,defactify,sd3,data/processed/images/ai_generated/defactify_train_21213.jpg,1,1,0.9997996687889099
defactify_train_20043,defactify,sd3,data/processed/images/ai_generated/defactify_train_20043.jpg,1,1,0.9999260902404785
defactify_train_30945,defactify,sd3,data/processed/images/ai_generated/defactify_train_30945.jpg,1,1,0.9998914003372192
defactify_train_16539,defactify,sd3,data/processed/images/ai_generated/defactify_train_16539.jpg,1,1,0.9984160661697388
defactify_train_37971,defactify,sd3,data/processed/images/ai_generated/defactify_train_37971.jpg,1,1,0.9996477365493774
defactify_train_7371,defactify,sd3,data/processed/images/ai_generated/defactify_train_7371.jpg,1,1,0.9997138381004333
defactify_train_22785,defactify,sd3,data/processed/images/ai_generated/defactify_train_22785.jpg,1,0,0.02450038120150566
defactify_train_35859,defactify,sd3,data/processed/images/ai_generated/defactify_train_35859.jpg,1,1,0.998336136341095
defactify_train_20943,defactify,sd3,data/processed/images/ai_generated/defactify_train_20943.jpg,1,1,0.9974068999290466
defactify_train_41037,defactify,sd3,data/processed/images/ai_generated/defactify_train_41037.jpg,1,1,0.9998652935028076
defactify_train_21909,defactify,sd3,data/processed/images/ai_generated/defactify_train_21909.jpg,1,1,0.9980868101119995
defactify_train_9513,defactify,sd3,data/processed/images/ai_generated/defactify_train_9513.jpg,1,1,0.9997597336769104
defactify_train_22779,defactify,sd3,data/processed/images/ai_generated/defactify_train_22779.jpg,1,1,0.9997982382774353
defactify_train_21423,defactify,sd3,data/processed/images/ai_generated/defactify_train_21423.jpg,1,0,0.0004645964363589883
defactify_train_10233,defactify,sd3,data/processed/images/ai_generated/defactify_train_10233.jpg,1,1,0.9999659061431885
defactify_train_26643,defactify,sd3,data/processed/images/ai_generated/defactify_train_26643.jpg,1,1,0.9999104738235474
defactify_train_32703,defactify,sd3,data/processed/images/ai_generated/defactify_train_32703.jpg,1,1,0.9999651908874512
defactify_train_2679,defactify,sd3,data/processed/images/ai_generated/defactify_train_2679.jpg,1,1,0.9905868172645569
defactify_train_15471,defactify,sd3,data/processed/images/ai_generated/defactify_train_15471.jpg,1,1,0.6726639866828918
defactify_train_14655,defactify,sd3,data/processed/images/ai_generated/defactify_train_14655.jpg,1,1,0.9988202452659607
defactify_train_33891,defactify,sd3,data/processed/images/ai_generated/defactify_train_33891.jpg,1,1,0.9363259673118591
defactify_train_35049,defactify,sd3,data/processed/images/ai_generated/defactify_train_35049.jpg,1,0,0.00037270516622811556
defactify_train_5193,defactify,sd3,data/processed/images/ai_generated/defactify_train_5193.jpg,1,1,0.9920119643211365
defactify_train_28863,defactify,sd3,data/processed/images/ai_generated/defactify_train_28863.jpg,1,1,0.9999600648880005
defactify_train_5571,defactify,sd3,data/processed/images/ai_generated/defactify_train_5571.jpg,1,1,0.9962196946144104
defactify_train_9453,defactify,sd3,data/processed/images/ai_generated/defactify_train_9453.jpg,1,1,0.9999198913574219
defactify_train_32559,defactify,sd3,data/processed/images/ai_generated/defactify_train_32559.jpg,1,1,0.9991471767425537
defactify_train_31977,defactify,sd3,data/processed/images/ai_generated/defactify_train_31977.jpg,1,1,0.9997205138206482
defactify_train_3501,defactify,sd3,data/processed/images/ai_generated/defactify_train_3501.jpg,1,1,0.9999359846115112
defactify_train_15543,defactify,sd3,data/processed/images/ai_generated/defactify_train_15543.jpg,1,1,0.9988563060760498
defactify_train_21975,defactify,sd3,data/processed/images/ai_generated/defactify_train_21975.jpg,1,0,0.0014461335958912969
defactify_train_28287,defactify,sd3,data/processed/images/ai_generated/defactify_train_28287.jpg,1,1,0.9991967082023621
defactify_train_30981,defactify,sd3,data/processed/images/ai_generated/defactify_train_30981.jpg,1,1,0.9999696016311646
defactify_train_36135,defactify,sd3,data/processed/images/ai_generated/defactify_train_36135.jpg,1,0,0.0006219998467713594
defactify_train_13371,defactify,sd3,data/processed/images/ai_generated/defactify_train_13371.jpg,1,1,0.999884843826294
defactify_train_14751,defactify,sd3,data/processed/images/ai_generated/defactify_train_14751.jpg,1,1,0.9998950958251953
defactify_train_22623,defactify,sd3,data/processed/images/ai_generated/defactify_train_22623.jpg,1,1,0.9824585318565369
defactify_train_18513,defactify,sd3,data/processed/images/ai_generated/defactify_train_18513.jpg,1,0,0.11391899734735489
defactify_train_21027,defactify,sd3,data/processed/images/ai_generated/defactify_train_21027.jpg,1,1,0.9993934631347656
defactify_train_18435,defactify,sd3,data/processed/images/ai_generated/defactify_train_18435.jpg,1,1,0.974088191986084
defactify_train_32103,defactify,sd3,data/processed/images/ai_generated/defactify_train_32103.jpg,1,0,0.00068127759732306
defactify_train_30717,defactify,sd3,data/processed/images/ai_generated/defactify_train_30717.jpg,1,1,0.9996521472930908
defactify_train_23781,defactify,sd3,data/processed/images/ai_generated/defactify_train_23781.jpg,1,1,0.9999165534973145
defactify_train_39207,defactify,sd3,data/processed/images/ai_generated/defactify_train_39207.jpg,1,1,0.9996442794799805
defactify_train_25287,defactify,sd3,data/processed/images/ai_generated/defactify_train_25287.jpg,1,0,0.3345205783843994
defactify_train_495,defactify,sd3,data/processed/images/ai_generated/defactify_train_495.jpg,1,1,0.9997920393943787
defactify_train_3657,defactify,sd3,data/processed/images/ai_generated/defactify_train_3657.jpg,1,1,0.9484092593193054
defactify_train_9333,defactify,sd3,data/processed/images/ai_generated/defactify_train_9333.jpg,1,1,0.9999409914016724
defactify_train_38073,defactify,sd3,data/processed/images/ai_generated/defactify_train_38073.jpg,1,1,0.9999511241912842
defactify_train_18423,defactify,sd3,data/processed/images/ai_generated/defactify_train_18423.jpg,1,1,0.9985979199409485
defactify_train_16047,defactify,sd3,data/processed/images/ai_generated/defactify_train_16047.jpg,1,0,0.4655492901802063
defactify_train_37323,defactify,sd3,data/processed/images/ai_generated/defactify_train_37323.jpg,1,1,0.9998034834861755
defactify_train_17403,defactify,sd3,data/processed/images/ai_generated/defactify_train_17403.jpg,1,1,0.9977960586547852
defactify_train_29319,defactify,sd3,data/processed/images/ai_generated/defactify_train_29319.jpg,1,1,0.9926203489303589
defactify_train_8421,defactify,sd3,data/processed/images/ai_generated/defactify_train_8421.jpg,1,1,0.9993355870246887
defactify_train_31323,defactify,sd3,data/processed/images/ai_generated/defactify_train_31323.jpg,1,1,0.9995854496955872
defactify_train_30951,defactify,sd3,data/processed/images/ai_generated/defactify_train_30951.jpg,1,1,0.7625006437301636
defactify_train_567,defactify,sd3,data/processed/images/ai_generated/defactify_train_567.jpg,1,1,0.9998537302017212
defactify_train_15555,defactify,sd3,data/processed/images/ai_generated/defactify_train_15555.jpg,1,0,0.13255970180034637
defactify_train_27621,defactify,sd3,data/processed/images/ai_generated/defactify_train_27621.jpg,1,1,0.9917923212051392
defactify_train_9201,defactify,sd3,data/processed/images/ai_generated/defactify_train_9201.jpg,1,1,0.999785840511322
defactify_train_28269,defactify,sd3,data/processed/images/ai_generated/defactify_train_28269.jpg,1,0,0.10643496364355087
defactify_train_711,defactify,sd3,data/processed/images/ai_generated/defactify_train_711.jpg,1,1,0.9981718063354492
defactify_train_513,defactify,sd3,data/processed/images/ai_generated/defactify_train_513.jpg,1,1,0.9956457018852234
defactify_train_189,defactify,sd3,data/processed/images/ai_generated/defactify_train_189.jpg,1,1,0.9999579191207886
defactify_train_20379,defactify,sd3,data/processed/images/ai_generated/defactify_train_20379.jpg,1,1,0.9996986389160156
defactify_train_9759,defactify,sd3,data/processed/images/ai_generated/defactify_train_9759.jpg,1,1,0.9999781847000122
defactify_train_39255,defactify,sd3,data/processed/images/ai_generated/defactify_train_39255.jpg,1,1,0.9976930022239685
defactify_train_26271,defactify,sd3,data/processed/images/ai_generated/defactify_train_26271.jpg,1,0,0.0028576478362083435
defactify_train_11019,defactify,sd3,data/processed/images/ai_generated/defactify_train_11019.jpg,1,1,0.9966801404953003
defactify_train_15531,defactify,sd3,data/processed/images/ai_generated/defactify_train_15531.jpg,1,1,0.9987047910690308
defactify_train_22101,defactify,sd3,data/processed/images/ai_generated/defactify_train_22101.jpg,1,1,0.999758780002594
defactify_train_39969,defactify,sd3,data/processed/images/ai_generated/defactify_train_39969.jpg,1,1,0.998337984085083
defactify_train_4995,defactify,sd3,data/processed/images/ai_generated/defactify_train_4995.jpg,1,0,0.10374538600444794
defactify_train_31371,defactify,sd3,data/processed/images/ai_generated/defactify_train_31371.jpg,1,1,0.9958606362342834
defactify_train_285,defactify,sd3,data/processed/images/ai_generated/defactify_train_285.jpg,1,1,0.9956781268119812
defactify_train_27813,defactify,sd3,data/processed/images/ai_generated/defactify_train_27813.jpg,1,1,0.6255205273628235
defactify_train_2349,defactify,sd3,data/processed/images/ai_generated/defactify_train_2349.jpg,1,1,0.9983768463134766
defactify_train_20451,defactify,sd3,data/processed/images/ai_generated/defactify_train_20451.jpg,1,1,0.9999202489852905
defactify_train_5973,defactify,sd3,data/processed/images/ai_generated/defactify_train_5973.jpg,1,1,0.9994151592254639
defactify_train_28395,defactify,sd3,data/processed/images/ai_generated/defactify_train_28395.jpg,1,1,0.9922871589660645
defactify_train_35271,defactify,sd3,data/processed/images/ai_generated/defactify_train_35271.jpg,1,1,0.9999797344207764
defactify_train_17427,defactify,sd3,data/processed/images/ai_generated/defactify_train_17427.jpg,1,1,0.9998873472213745
defactify_train_15843,defactify,sd3,data/processed/images/ai_generated/defactify_train_15843.jpg,1,1,0.9934630393981934
defactify_train_25689,defactify,sd3,data/processed/images/ai_generated/defactify_train_25689.jpg,1,1,0.9334758520126343
defactify_train_13929,defactify,sd3,data/processed/images/ai_generated/defactify_train_13929.jpg,1,1,0.9998924732208252
defactify_train_3453,defactify,sd3,data/processed/images/ai_generated/defactify_train_3453.jpg,1,1,0.9999178647994995
defactify_train_12597,defactify,sd3,data/processed/images/ai_generated/defactify_train_12597.jpg,1,1,0.9962167143821716
defactify_train_17499,defactify,sd3,data/processed/images/ai_generated/defactify_train_17499.jpg,1,1,0.9967260360717773
defactify_train_30681,defactify,sd3,data/processed/images/ai_generated/defactify_train_30681.jpg,1,0,0.000314269564114511
defactify_train_41379,defactify,sd3,data/processed/images/ai_generated/defactify_train_41379.jpg,1,1,0.9998766183853149
2884576,pexels,none,data/processed/images/real/pexels_2884576.jpg,0,0,0.00046942554763518274
14771041,pexels,none,data/processed/images/real/pexels_14771041.jpg,0,0,5.246222281130031e-05
31260162,pexels,none,data/processed/images/real/pexels_31260162.jpg,0,0,0.00861496850848198
17179703,pexels,none,data/processed/images/real/pexels_17179703.jpg,0,0,0.00016111198056023568
18631363,pexels,none,data/processed/images/real/pexels_18631363.jpg,0,0,0.030340464785695076
4481328,pexels,none,data/processed/images/real/pexels_4481328.jpg,0,0,0.0001198320314870216
14085339,pexels,none,data/processed/images/real/pexels_14085339.jpg,0,0,7.816087600076571e-05
27009840,pexels,none,data/processed/images/real/pexels_27009840.jpg,0,0,0.17081119120121002
27603695,pexels,none,data/processed/images/real/pexels_27603695.jpg,0,0,0.004159783944487572
13020855,pexels,none,data/processed/images/real/pexels_13020855.jpg,0,0,0.002622877713292837
17875554,pexels,none,data/processed/images/real/pexels_17875554.jpg,0,0,0.01717701554298401
1367269,pexels,none,data/processed/images/real/pexels_1367269.jpg,0,1,0.9278789162635803
32055388,pexels,none,data/processed/images/real/pexels_32055388.jpg,0,0,0.0033133814577013254
3228720,pexels,none,data/processed/images/real/pexels_3228720.jpg,0,0,0.00019751339277718216
6147076,pexels,none,data/processed/images/real/pexels_6147076.jpg,0,0,0.00449011055752635
7551764,pexels,none,data/processed/images/real/pexels_7551764.jpg,0,0,0.0020106856245547533
7624836,pexels,none,data/processed/images/real/pexels_7624836.jpg,0,0,0.0019879804458469152
3756513,pexels,none,data/processed/images/real/pexels_3756513.jpg,0,0,0.0021658516488969326
35874584,pexels,none,data/processed/images/real/pexels_35874584.jpg,0,0,0.004370194859802723
4834148,pexels,none,data/processed/images/real/pexels_4834148.jpg,0,0,0.0013101022923365235
6140410,pexels,none,data/processed/images/real/pexels_6140410.jpg,0,0,0.011700759641826153
6299261,pexels,none,data/processed/images/real/pexels_6299261.jpg,0,0,0.004134961403906345
5697148,pexels,none,data/processed/images/real/pexels_5697148.jpg,0,1,0.9344708323478699
7551258,pexels,none,data/processed/images/real/pexels_7551258.jpg,0,0,0.0033835661597549915
36508705,pexels,none,data/processed/images/real/pexels_36508705.jpg,0,0,0.0003524792555253953
7658705,pexels,none,data/processed/images/real/pexels_7658705.jpg,0,0,0.0006722390535287559
3777726,pexels,none,data/processed/images/real/pexels_3777726.jpg,0,0,0.00011128785263281316
7551170,pexels,none,data/processed/images/real/pexels_7551170.jpg,0,0,0.0005225937929935753
7818291,pexels,none,data/processed/images/real/pexels_7818291.jpg,0,0,0.002629787428304553
6760909,pexels,none,data/processed/images/real/pexels_6760909.jpg,0,0,0.0009084584889933467
7551222,pexels,none,data/processed/images/real/pexels_7551222.jpg,0,0,0.0007539729704149067
7551252,pexels,none,data/processed/images/real/pexels_7551252.jpg,0,0,0.00017222733004018664
5935246,pexels,none,data/processed/images/real/pexels_5935246.jpg,0,0,0.0001574713969603181
36333309,pexels,none,data/processed/images/real/pexels_36333309.jpg,0,0,9.319355012848973e-05
6838616,pexels,none,data/processed/images/real/pexels_6838616.jpg,0,0,0.0023231846280395985
3228698,pexels,none,data/processed/images/real/pexels_3228698.jpg,0,0,0.007266718428581953
7503251,pexels,none,data/processed/images/real/pexels_7503251.jpg,0,0,0.00047622324200347066
4633517,pexels,none,data/processed/images/real/pexels_4633517.jpg,0,0,0.0020415305625647306
6140618,pexels,none,data/processed/images/real/pexels_6140618.jpg,0,0,0.027140183374285698
7148404,pexels,none,data/processed/images/real/pexels_7148404.jpg,0,1,0.9867369532585144
7551754,pexels,none,data/processed/images/real/pexels_7551754.jpg,0,0,0.0003494350821711123
1102570,pexels,none,data/processed/images/real/pexels_1102570.jpg,0,0,0.003062517149373889
7551268,pexels,none,data/processed/images/real/pexels_7551268.jpg,0,0,0.00013649593165609986
3184436,pexels,none,data/processed/images/real/pexels_3184436.jpg,0,0,0.03299495950341225
2379179,pexels,none,data/processed/images/real/pexels_2379179.jpg,0,0,0.20060960948467255
3851790,pexels,none,data/processed/images/real/pexels_3851790.jpg,0,0,0.0003558045718818903
3762927,pexels,none,data/processed/images/real/pexels_3762927.jpg,0,0,0.041325151920318604
7149181,pexels,none,data/processed/images/real/pexels_7149181.jpg,0,0,0.0013322123559191823
574177,pexels,none,data/processed/images/real/pexels_574177.jpg,0,0,0.019274579361081123
4481259,pexels,none,data/processed/images/real/pexels_4481259.jpg,0,0,0.0007829040405340493
1439251,pexels,none,data/processed/images/real/pexels_1439251.jpg,0,0,0.00021232783910818398
2422290,pexels,none,data/processed/images/real/pexels_2422290.jpg,0,0,0.017253737896680832
630754,pexels,none,data/processed/images/real/pexels_630754.jpg,0,0,0.07498925924301147
1472887,pexels,none,data/processed/images/real/pexels_1472887.jpg,0,0,0.0010325782932341099
4046516,pexels,none,data/processed/images/real/pexels_4046516.jpg,0,1,0.9999343156814575
3851580,pexels,none,data/processed/images/real/pexels_3851580.jpg,0,1,0.9807151556015015
36040315,pexels,none,data/processed/images/real/pexels_36040315.jpg,0,0,0.0010317807318642735
3228731,pexels,none,data/processed/images/real/pexels_3228731.jpg,0,0,0.0010822027688845992
6299288,pexels,none,data/processed/images/real/pexels_6299288.jpg,0,0,0.0005151217919774354
7403061,pexels,none,data/processed/images/real/pexels_7403061.jpg,0,0,0.00037782982690259814
36040336,pexels,none,data/processed/images/real/pexels_36040336.jpg,0,0,0.0007470085984095931
7551172,pexels,none,data/processed/images/real/pexels_7551172.jpg,0,0,0.0011226487113162875
36096120,pexels,none,data/processed/images/real/pexels_36096120.jpg,0,0,0.00010635267972247675
7551757,pexels,none,data/processed/images/real/pexels_7551757.jpg,0,0,0.005674294196069241
7741615,pexels,none,data/processed/images/real/pexels_7741615.jpg,0,0,0.0026637448463588953
1415131,pexels,none,data/processed/images/real/pexels_1415131.jpg,0,0,0.002497535664588213
3771605,pexels,none,data/processed/images/real/pexels_3771605.jpg,0,0,0.04134032502770424
2977565,pexels,none,data/processed/images/real/pexels_2977565.jpg,0,1,0.9946858882904053
1024996,pexels,none,data/processed/images/real/pexels_1024996.jpg,0,0,0.0017314644064754248
3491999,pexels,none,data/processed/images/real/pexels_3491999.jpg,0,0,0.0005145888426341116
1682497,pexels,none,data/processed/images/real/pexels_1682497.jpg,0,0,0.0036115956027060747
3817580,pexels,none,data/processed/images/real/pexels_3817580.jpg,0,1,0.963731586933136
64272,pexels,none,data/processed/images/real/pexels_64272.jpg,0,0,0.0003432764206081629
1181400,pexels,none,data/processed/images/real/pexels_1181400.jpg,0,0,0.005439287517219782
4262426,pexels,none,data/processed/images/real/pexels_4262426.jpg,0,0,0.0021973554976284504
4541663,pexels,none,data/processed/images/real/pexels_4541663.jpg,0,0,0.13894450664520264
951290,pexels,none,data/processed/images/real/pexels_951290.jpg,0,1,0.9546565413475037
2767767,pexels,none,data/processed/images/real/pexels_2767767.jpg,0,0,0.00021223393559921533
17772886,pexels,none,data/processed/images/real/pexels_17772886.jpg,0,0,0.00023714434064459056
32668972,pexels,none,data/processed/images/real/pexels_32668972.jpg,0,0,0.004029007162898779
36494103,pexels,none,data/processed/images/real/pexels_36494103.jpg,0,0,9.288267756346613e-05
12232878,pexels,none,data/processed/images/real/pexels_12232878.jpg,0,0,3.9865666622063145e-05
34358600,pexels,none,data/processed/images/real/pexels_34358600.jpg,0,0,0.00027944607427343726
1493105,pexels,none,data/processed/images/real/pexels_1493105.jpg,0,0,0.11430113762617111
8562969,pexels,none,data/processed/images/real/pexels_8562969.jpg,0,0,0.15656057000160217
3586884,pexels,none,data/processed/images/real/pexels_3586884.jpg,0,0,0.0007399152382276952
20848559,pexels,none,data/processed/images/real/pexels_20848559.jpg,0,0,6.544771895278245e-05
13592332,pexels,none,data/processed/images/real/pexels_13592332.jpg,0,1,0.9998345375061035
36494095,pexels,none,data/processed/images/real/pexels_36494095.jpg,0,0,0.03954180330038071
1687093,pexels,none,data/processed/images/real/pexels_1687093.jpg,0,0,0.00044809619430452585
32572511,pexels,none,data/processed/images/real/pexels_32572511.jpg,0,0,0.00032644325983710587
1694881,pexels,none,data/processed/images/real/pexels_1694881.jpg,0,0,0.021641870960593224
935954,pexels,none,data/processed/images/real/pexels_935954.jpg,0,0,0.0016777374548837543
3053838,pexels,none,data/processed/images/real/pexels_3053838.jpg,0,0,0.061472080647945404
5240511,pexels,none,data/processed/images/real/pexels_5240511.jpg,0,0,0.011948718689382076
3792135,pexels,none,data/processed/images/real/pexels_3792135.jpg,0,0,0.00011102202552137896
733745,pexels,none,data/processed/images/real/pexels_733745.jpg,0,0,0.05963253974914551
3220227,pexels,none,data/processed/images/real/pexels_3220227.jpg,0,0,0.007988270372152328
6497465,pexels,none,data/processed/images/real/pexels_6497465.jpg,0,0,1.5556428479612805e-05
2103828,pexels,none,data/processed/images/real/pexels_2103828.jpg,0,0,0.0007125682313926518
2079286,pexels,none,data/processed/images/real/pexels_2079286.jpg,0,0,6.022220986778848e-05
5109822,pexels,none,data/processed/images/real/pexels_5109822.jpg,0,0,0.0001232685026479885
5076295,pexels,none,data/processed/images/real/pexels_5076295.jpg,0,0,4.160542812314816e-05
5059241,pexels,none,data/processed/images/real/pexels_5059241.jpg,0,0,0.00010831302643055096
36484195,pexels,none,data/processed/images/real/pexels_36484195.jpg,0,1,0.9979536533355713
2458111,pexels,none,data/processed/images/real/pexels_2458111.jpg,0,0,7.815379649400711e-05
6792499,pexels,none,data/processed/images/real/pexels_6792499.jpg,0,0,0.00011286225344520062
6397724,pexels,none,data/processed/images/real/pexels_6397724.jpg,0,0,6.95952694513835e-05
35849333,pexels,none,data/processed/images/real/pexels_35849333.jpg,0,0,0.08805842697620392
890633,pexels,none,data/processed/images/real/pexels_890633.jpg,0,0,0.00019159582734573632
36266225,pexels,none,data/processed/images/real/pexels_36266225.jpg,0,0,9.474109538132325e-05
33805074,pexels,none,data/processed/images/real/pexels_33805074.jpg,0,0,0.14534327387809753
4677029,pexels,none,data/processed/images/real/pexels_4677029.jpg,0,0,0.00023069535382092
2866786,pexels,none,data/processed/images/real/pexels_2866786.jpg,0,0,0.00011710188846336678
6265267,pexels,none,data/processed/images/real/pexels_6265267.jpg,0,0,0.0008247134974226356
3625034,pexels,none,data/processed/images/real/pexels_3625034.jpg,0,0,6.413475784938782e-05
6949498,pexels,none,data/processed/images/real/pexels_6949498.jpg,0,0,0.0006568515091203153
36182623,pexels,none,data/processed/images/real/pexels_36182623.jpg,0,0,0.015146540477871895
2331071,pexels,none,data/processed/images/real/pexels_2331071.jpg,0,0,0.030406413599848747
6418500,pexels,none,data/processed/images/real/pexels_6418500.jpg,0,0,0.00012677123595494777
1397518,pexels,none,data/processed/images/real/pexels_1397518.jpg,0,0,0.023581936955451965
2958635,pexels,none,data/processed/images/real/pexels_2958635.jpg,0,0,0.00010412451956653967
3811142,pexels,none,data/processed/images/real/pexels_3811142.jpg,0,0,0.00017372757429257035
1269791,pexels,none,data/processed/images/real/pexels_1269791.jpg,0,0,0.02939705178141594
7589733,pexels,none,data/processed/images/real/pexels_7589733.jpg,0,0,6.128828681539744e-05
36201976,pexels,none,data/processed/images/real/pexels_36201976.jpg,0,0,0.001492955139838159
1040173,pexels,none,data/processed/images/real/pexels_1040173.jpg,0,1,0.9982064962387085
534124,pexels,none,data/processed/images/real/pexels_534124.jpg,0,0,0.06931858509778976
221299,pexels,none,data/processed/images/real/pexels_221299.jpg,0,1,0.5412865877151489
374815,pexels,none,data/processed/images/real/pexels_374815.jpg,0,1,0.9659780859947205
219095,pexels,none,data/processed/images/real/pexels_219095.jpg,0,0,0.23974022269248962
70912,pexels,none,data/processed/images/real/pexels_70912.jpg,0,0,0.11220642924308777
3158562,pexels,none,data/processed/images/real/pexels_3158562.jpg,0,0,0.006759300362318754
2434627,pexels,none,data/processed/images/real/pexels_2434627.jpg,0,0,3.865915277856402e-05
1604141,pexels,none,data/processed/images/real/pexels_1604141.jpg,0,0,0.002507486380636692
5067489,pexels,none,data/processed/images/real/pexels_5067489.jpg,0,0,3.86181018257048e-05
2115084,pexels,none,data/processed/images/real/pexels_2115084.jpg,0,0,0.0004984603729099035
1722183,pexels,none,data/processed/images/real/pexels_1722183.jpg,0,0,0.03880844637751579
36361,pexels,none,data/processed/images/real/pexels_36361.jpg,0,0,0.0004875756276305765
35967841,pexels,none,data/processed/images/real/pexels_35967841.jpg,0,0,0.00010842813935596496
36200692,pexels,none,data/processed/images/real/pexels_36200692.jpg,0,0,0.004165901802480221
3588046,pexels,none,data/processed/images/real/pexels_3588046.jpg,0,0,9.071204112842679e-05
97906,pexels,none,data/processed/images/real/pexels_97906.jpg,0,0,0.0012001101858913898
302769,pexels,none,data/processed/images/real/pexels_302769.jpg,0,0,0.003781211096793413
36094165,pexels,none,data/processed/images/real/pexels_36094165.jpg,0,0,0.0015197108732536435
5656851,pexels,none,data/processed/images/real/pexels_5656851.jpg,0,0,0.00033954967511817813
