image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
openai_4o_b79a279af901e16c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_b79a279af901e16c.jpg,1,1,0.9668172001838684
openai_4o_0d0d43b888b58163,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_0d0d43b888b58163.jpg,1,1,0.9958335161209106
openai_4o_1f1fdd86ac623e66,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_1f1fdd86ac623e66.jpg,1,1,0.9995699524879456
openai_4o_035458d164e18618,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_035458d164e18618.jpg,1,1,0.987015962600708
openai_4o_4d4e82e0a593a5a0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_4d4e82e0a593a5a0.jpg,1,1,0.8488120436668396
openai_4o_9974480b6c432da0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_9974480b6c432da0.jpg,1,1,0.6803807616233826
openai_4o_2aa3c195ae1ade59,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_2aa3c195ae1ade59.jpg,1,1,0.9997538924217224
openai_4o_de249c9778cfd0a9,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_de249c9778cfd0a9.jpg,1,1,0.9982888102531433
openai_4o_b62e085151cfdbc6,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_b62e085151cfdbc6.jpg,1,1,0.9984254837036133
openai_4o_04529848bce062e0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_04529848bce062e0.jpg,1,1,0.9972822666168213
openai_4o_eaa18eb6a78fcc49,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_eaa18eb6a78fcc49.jpg,1,1,0.9267155528068542
openai_4o_fbc6b49c53d593e6,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_fbc6b49c53d593e6.jpg,1,0,0.0025873465929180384
openai_4o_c3f106ad9c9c4713,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_c3f106ad9c9c4713.jpg,1,1,0.9961238503456116
openai_4o_28abb1ec0c875f25,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_28abb1ec0c875f25.jpg,1,1,0.9987369179725647
openai_4o_dda8047efa3f5330,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_dda8047efa3f5330.jpg,1,1,0.9953417778015137
openai_4o_4ad869642a0cc844,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_4ad869642a0cc844.jpg,1,1,0.9897464513778687
openai_4o_f9aad975f5886ce6,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f9aad975f5886ce6.jpg,1,0,0.0008314081351272762
openai_4o_4e0007b815a54140,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_4e0007b815a54140.jpg,1,0,0.4280015826225281
openai_4o_93852fe2c0ab96f8,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_93852fe2c0ab96f8.jpg,1,1,0.9996485710144043
openai_4o_a30bb135ece58cb0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_a30bb135ece58cb0.jpg,1,1,0.9963028430938721
openai_4o_1ec9367830615ac0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_1ec9367830615ac0.jpg,1,1,0.6475309729576111
openai_4o_7cade06642d223a6,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_7cade06642d223a6.jpg,1,1,0.9548085331916809
openai_4o_29dcfa940a682785,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_29dcfa940a682785.jpg,1,1,0.9964832067489624
openai_4o_da2502ac1951eca4,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_da2502ac1951eca4.jpg,1,1,0.9738949537277222
openai_4o_fe7f402e81f02899,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_fe7f402e81f02899.jpg,1,1,0.984952986240387
openai_4o_ac0158a54ed79046,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_ac0158a54ed79046.jpg,1,1,0.9697656631469727
openai_4o_c3c8ef9c06e4a7dd,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_c3c8ef9c06e4a7dd.jpg,1,1,0.9997544884681702
openai_4o_cb848f119db8402a,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_cb848f119db8402a.jpg,1,1,0.9948923587799072
openai_4o_58301c1cfec0ab8b,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_58301c1cfec0ab8b.jpg,1,1,0.997453510761261
openai_4o_81936d29f104a89b,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_81936d29f104a89b.jpg,1,1,0.9966202974319458
openai_4o_af258e40437cc237,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_af258e40437cc237.jpg,1,1,0.9655442833900452
openai_4o_b0f670a5f687feb5,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_b0f670a5f687feb5.jpg,1,1,0.9809500575065613
openai_4o_a7f064b722be6318,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_a7f064b722be6318.jpg,1,1,0.9963375329971313
openai_4o_8390269b0f413585,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_8390269b0f413585.jpg,1,1,0.9974400997161865
openai_4o_bb766cd91ab73e2f,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_bb766cd91ab73e2f.jpg,1,1,0.990265429019928
openai_4o_6d1144d4dd045f36,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_6d1144d4dd045f36.jpg,1,1,0.9724178314208984
openai_4o_3f599fbd831ced4e,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_3f599fbd831ced4e.jpg,1,1,0.9920809864997864
openai_4o_e16bcba0815c28a3,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e16bcba0815c28a3.jpg,1,1,0.9983974099159241
openai_4o_229530d94c5a7bae,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_229530d94c5a7bae.jpg,1,1,0.9994884729385376
openai_4o_b05d9194b5414b84,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_b05d9194b5414b84.jpg,1,1,0.9101148843765259
openai_4o_6efb6367dc5d636d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_6efb6367dc5d636d.jpg,1,1,0.9875873923301697
openai_4o_383b30caff5b54f7,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_383b30caff5b54f7.jpg,1,0,0.22719596326351166
openai_4o_ec834cdd7d32c2e5,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_ec834cdd7d32c2e5.jpg,1,1,0.9900168776512146
openai_4o_bb61b4b31bd77f2c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_bb61b4b31bd77f2c.jpg,1,1,0.6804904937744141
openai_4o_6cd3648ee1a37216,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_6cd3648ee1a37216.jpg,1,1,0.9967018961906433
openai_4o_e7584f8f9a90856c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e7584f8f9a90856c.jpg,1,1,0.9998220801353455
openai_4o_2dd47a998847aa35,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_2dd47a998847aa35.jpg,1,1,0.8861942291259766
openai_4o_f5633ffbe9395aca,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f5633ffbe9395aca.jpg,1,1,0.9856747984886169
openai_4o_6f1ab6835cb1ea50,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_6f1ab6835cb1ea50.jpg,1,0,0.008211961947381496
openai_4o_b008934e72163c66,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_b008934e72163c66.jpg,1,1,0.9828211069107056
openai_4o_b1c24887b76d3128,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_b1c24887b76d3128.jpg,1,1,0.9979522228240967
openai_4o_fd96f5d0d8d8cad2,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_fd96f5d0d8d8cad2.jpg,1,1,0.9050568342208862
openai_4o_f078e96e70dddd30,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f078e96e70dddd30.jpg,1,1,0.8375513553619385
openai_4o_20d93b40060f5812,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_20d93b40060f5812.jpg,1,1,0.9409608840942383
openai_4o_ca0a5513ce95f9f3,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_ca0a5513ce95f9f3.jpg,1,1,0.9982221722602844
openai_4o_6cbe9d2ae2fd2e58,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_6cbe9d2ae2fd2e58.jpg,1,1,0.9988871216773987
openai_4o_09a643d735a45cb5,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_09a643d735a45cb5.jpg,1,1,0.999812662601471
openai_4o_51c47c7629fe6aec,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_51c47c7629fe6aec.jpg,1,1,0.9847027659416199
openai_4o_72d4366a2be93882,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_72d4366a2be93882.jpg,1,0,0.2924789488315582
openai_4o_598276d37785cd02,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_598276d37785cd02.jpg,1,1,0.871294379234314
openai_4o_58c44108026290b3,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_58c44108026290b3.jpg,1,1,0.9986201524734497
openai_4o_c737312054a2de62,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_c737312054a2de62.jpg,1,1,0.9815738797187805
openai_4o_32b42999c7cf285a,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_32b42999c7cf285a.jpg,1,1,0.9546372890472412
openai_4o_fade524c3e13750c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_fade524c3e13750c.jpg,1,1,0.9992340803146362
openai_4o_8a41dd956923b390,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_8a41dd956923b390.jpg,1,1,0.999664306640625
openai_4o_951826ff2d972cf0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_951826ff2d972cf0.jpg,1,1,0.9996871948242188
openai_4o_d40623280b67ebec,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_d40623280b67ebec.jpg,1,1,0.9973188042640686
openai_4o_a678cc855ea2a7a9,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_a678cc855ea2a7a9.jpg,1,1,0.861458957195282
openai_4o_c7dea3e8918d4fc8,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_c7dea3e8918d4fc8.jpg,1,1,0.9985793828964233
openai_4o_e3509a45fb29e632,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e3509a45fb29e632.jpg,1,1,0.994827926158905
openai_4o_97cbbf29637b1260,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_97cbbf29637b1260.jpg,1,1,0.9967343807220459
openai_4o_ee69aaf23a7463bf,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_ee69aaf23a7463bf.jpg,1,1,0.998481810092926
openai_4o_257174b53bb57eff,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_257174b53bb57eff.jpg,1,1,0.9991092085838318
openai_4o_7d3f777d245de5c1,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_7d3f777d245de5c1.jpg,1,1,0.9301729202270508
openai_4o_7f38f5ecde8ab203,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_7f38f5ecde8ab203.jpg,1,1,0.9995796084403992
openai_4o_b06308ef07f7c2e1,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_b06308ef07f7c2e1.jpg,1,1,0.9904728531837463
openai_4o_fefb34c88edfb654,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_fefb34c88edfb654.jpg,1,0,0.13270141184329987
openai_4o_12e34e6b54884035,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_12e34e6b54884035.jpg,1,1,0.786048412322998
openai_4o_9e4751ebab39a5f3,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_9e4751ebab39a5f3.jpg,1,1,0.9959002137184143
openai_4o_c7865d8768a5ec1d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_c7865d8768a5ec1d.jpg,1,1,0.8617334365844727
openai_4o_b9ed89687126eb51,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_b9ed89687126eb51.jpg,1,1,0.8404417634010315
openai_4o_fff4e210866ddc36,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_fff4e210866ddc36.jpg,1,1,0.9847792983055115
openai_4o_1f80c92e9622c6ea,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_1f80c92e9622c6ea.jpg,1,1,0.9994494318962097
openai_4o_3d9eacaeca69dfd5,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_3d9eacaeca69dfd5.jpg,1,0,0.1783202737569809
openai_4o_516bf513501590ab,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_516bf513501590ab.jpg,1,1,0.696031391620636
openai_4o_55303ecb40279075,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_55303ecb40279075.jpg,1,1,0.7856575846672058
openai_4o_bb1d5bcdc3c49ed7,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_bb1d5bcdc3c49ed7.jpg,1,1,0.9438649415969849
openai_4o_7f2146795a0541bc,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_7f2146795a0541bc.jpg,1,1,0.9708755016326904
openai_4o_46ab41d686cd54e3,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_46ab41d686cd54e3.jpg,1,1,0.9772284030914307
openai_4o_bba0af6b23d59fa7,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_bba0af6b23d59fa7.jpg,1,1,0.8751187920570374
openai_4o_38ad9f64bb190040,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_38ad9f64bb190040.jpg,1,1,0.705919086933136
openai_4o_738b089d27c47013,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_738b089d27c47013.jpg,1,1,0.9993188381195068
openai_4o_8f0ebed87e1c569a,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_8f0ebed87e1c569a.jpg,1,1,0.9680336713790894
openai_4o_f44f918a649aeb33,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f44f918a649aeb33.jpg,1,1,0.9309344291687012
openai_4o_3764338b044c28d1,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_3764338b044c28d1.jpg,1,1,0.9917134046554565
openai_4o_07a9c6101722f9b3,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_07a9c6101722f9b3.jpg,1,1,0.9974451065063477
openai_4o_e0ccd4c62bf7817f,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e0ccd4c62bf7817f.jpg,1,1,0.8056197762489319
openai_4o_7106570510db5638,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_7106570510db5638.jpg,1,1,0.999092698097229
openai_4o_e998d12c47e8cbca,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e998d12c47e8cbca.jpg,1,1,0.9447661638259888
openai_4o_72845d0ffccaf7e0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_72845d0ffccaf7e0.jpg,1,0,0.3999234735965729
openai_4o_72dc07e33bdfac3b,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_72dc07e33bdfac3b.jpg,1,1,0.8924441933631897
openai_4o_c7bc6e6b36b55102,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_c7bc6e6b36b55102.jpg,1,1,0.5851207971572876
openai_4o_2e171f65d226625e,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_2e171f65d226625e.jpg,1,1,0.9829378724098206
openai_4o_6b6dd790422bd7d1,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_6b6dd790422bd7d1.jpg,1,1,0.9964391589164734
openai_4o_4799b07c6ef7995f,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_4799b07c6ef7995f.jpg,1,1,0.9611371755599976
openai_4o_b152b6ebbc78d40e,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_b152b6ebbc78d40e.jpg,1,1,0.5536420941352844
openai_4o_e99c3f1d7a604ac0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e99c3f1d7a604ac0.jpg,1,1,0.9718685150146484
openai_4o_7fe7a1a6bf9cceb3,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_7fe7a1a6bf9cceb3.jpg,1,1,0.995417594909668
openai_4o_c129b9e405660fdc,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_c129b9e405660fdc.jpg,1,1,0.9943835735321045
openai_4o_101b44cd6cc83090,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_101b44cd6cc83090.jpg,1,0,0.18675458431243896
openai_4o_1cb8d914301437be,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_1cb8d914301437be.jpg,1,1,0.9904926419258118
openai_4o_4a044be3996b76b0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_4a044be3996b76b0.jpg,1,1,0.9870076775550842
openai_4o_dfe73d185e0b8b40,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_dfe73d185e0b8b40.jpg,1,1,0.9896132349967957
openai_4o_c58b8347537a4a4f,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_c58b8347537a4a4f.jpg,1,1,0.9970653653144836
openai_4o_9e45ef0346bccdb0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_9e45ef0346bccdb0.jpg,1,1,0.8529402017593384
openai_4o_120963256da4924b,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_120963256da4924b.jpg,1,1,0.997078537940979
openai_4o_de182f158a267b98,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_de182f158a267b98.jpg,1,1,0.9965724945068359
openai_4o_bd258683ea613265,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_bd258683ea613265.jpg,1,0,0.10183355212211609
openai_4o_27547abf43c757e3,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_27547abf43c757e3.jpg,1,1,0.9943493008613586
openai_4o_211e264b83b8bf42,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_211e264b83b8bf42.jpg,1,1,0.5907388925552368
openai_4o_24e97ce566593c2a,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_24e97ce566593c2a.jpg,1,1,0.9993146657943726
openai_4o_633c6ec1630f0eaa,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_633c6ec1630f0eaa.jpg,1,1,0.7661613821983337
openai_4o_4a9e11a62040d2bd,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_4a9e11a62040d2bd.jpg,1,1,0.9929128289222717
openai_4o_64b1832c8796be41,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_64b1832c8796be41.jpg,1,0,0.17978236079216003
openai_4o_1efc3156d910647b,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_1efc3156d910647b.jpg,1,1,0.9687354564666748
2884576,pexels,none,data/processed/images/real/pexels_2884576.jpg,0,0,0.015946928411722183
14771041,pexels,none,data/processed/images/real/pexels_14771041.jpg,0,0,0.0008062380366027355
31260162,pexels,none,data/processed/images/real/pexels_31260162.jpg,0,0,0.004755714442580938
17179703,pexels,none,data/processed/images/real/pexels_17179703.jpg,0,0,0.005486170295625925
18631363,pexels,none,data/processed/images/real/pexels_18631363.jpg,0,0,0.23602396249771118
4481328,pexels,none,data/processed/images/real/pexels_4481328.jpg,0,0,0.0027237271424382925
14085339,pexels,none,data/processed/images/real/pexels_14085339.jpg,0,0,0.0020591963548213243
27009840,pexels,none,data/processed/images/real/pexels_27009840.jpg,0,1,0.6292896270751953
27603695,pexels,none,data/processed/images/real/pexels_27603695.jpg,0,0,0.01896575279533863
13020855,pexels,none,data/processed/images/real/pexels_13020855.jpg,0,0,0.014581031166017056
17875554,pexels,none,data/processed/images/real/pexels_17875554.jpg,0,0,0.037481509149074554
1367269,pexels,none,data/processed/images/real/pexels_1367269.jpg,0,1,0.8891617655754089
32055388,pexels,none,data/processed/images/real/pexels_32055388.jpg,0,0,0.005555419716984034
3228720,pexels,none,data/processed/images/real/pexels_3228720.jpg,0,0,0.005619069095700979
6147076,pexels,none,data/processed/images/real/pexels_6147076.jpg,0,0,0.009589233435690403
7551764,pexels,none,data/processed/images/real/pexels_7551764.jpg,0,0,0.0011788628762587905
7624836,pexels,none,data/processed/images/real/pexels_7624836.jpg,0,0,0.06851819902658463
3756513,pexels,none,data/processed/images/real/pexels_3756513.jpg,0,0,0.006125419866293669
35874584,pexels,none,data/processed/images/real/pexels_35874584.jpg,0,0,0.014503136277198792
4834148,pexels,none,data/processed/images/real/pexels_4834148.jpg,0,0,0.02842850796878338
6140410,pexels,none,data/processed/images/real/pexels_6140410.jpg,0,0,0.0028634313493967056
6299261,pexels,none,data/processed/images/real/pexels_6299261.jpg,0,0,0.03211230784654617
5697148,pexels,none,data/processed/images/real/pexels_5697148.jpg,0,0,0.3918597400188446
7551258,pexels,none,data/processed/images/real/pexels_7551258.jpg,0,0,0.0022662293631583452
36508705,pexels,none,data/processed/images/real/pexels_36508705.jpg,0,0,0.0031401733867824078
7658705,pexels,none,data/processed/images/real/pexels_7658705.jpg,0,0,0.0031317900866270065
3777726,pexels,none,data/processed/images/real/pexels_3777726.jpg,0,0,0.003686889773234725
7551170,pexels,none,data/processed/images/real/pexels_7551170.jpg,0,0,0.0035269607324153185
7818291,pexels,none,data/processed/images/real/pexels_7818291.jpg,0,0,0.2167041152715683
6760909,pexels,none,data/processed/images/real/pexels_6760909.jpg,0,0,0.01723051629960537
7551222,pexels,none,data/processed/images/real/pexels_7551222.jpg,0,0,0.004770307336002588
7551252,pexels,none,data/processed/images/real/pexels_7551252.jpg,0,0,0.001539058517664671
5935246,pexels,none,data/processed/images/real/pexels_5935246.jpg,0,0,0.007867158390581608
36333309,pexels,none,data/processed/images/real/pexels_36333309.jpg,0,0,0.0007875008159317076
6838616,pexels,none,data/processed/images/real/pexels_6838616.jpg,0,0,0.03058524616062641
3228698,pexels,none,data/processed/images/real/pexels_3228698.jpg,0,0,0.012397566810250282
7503251,pexels,none,data/processed/images/real/pexels_7503251.jpg,0,0,0.0004827363300137222
4633517,pexels,none,data/processed/images/real/pexels_4633517.jpg,0,0,0.020251085981726646
6140618,pexels,none,data/processed/images/real/pexels_6140618.jpg,0,0,0.004776208195835352
7148404,pexels,none,data/processed/images/real/pexels_7148404.jpg,0,1,0.9171807169914246
7551754,pexels,none,data/processed/images/real/pexels_7551754.jpg,0,0,0.002309946808964014
1102570,pexels,none,data/processed/images/real/pexels_1102570.jpg,0,0,0.20670805871486664
7551268,pexels,none,data/processed/images/real/pexels_7551268.jpg,0,0,0.0008836367051117122
3184436,pexels,none,data/processed/images/real/pexels_3184436.jpg,0,0,0.1001407578587532
2379179,pexels,none,data/processed/images/real/pexels_2379179.jpg,0,0,0.025560105219483376
3851790,pexels,none,data/processed/images/real/pexels_3851790.jpg,0,0,0.0017904695123434067
3762927,pexels,none,data/processed/images/real/pexels_3762927.jpg,0,0,0.13345135748386383
7149181,pexels,none,data/processed/images/real/pexels_7149181.jpg,0,0,0.10666489601135254
574177,pexels,none,data/processed/images/real/pexels_574177.jpg,0,0,0.391759991645813
4481259,pexels,none,data/processed/images/real/pexels_4481259.jpg,0,0,0.012337093241512775
1439251,pexels,none,data/processed/images/real/pexels_1439251.jpg,0,0,0.0025531044229865074
2422290,pexels,none,data/processed/images/real/pexels_2422290.jpg,0,0,0.16884982585906982
630754,pexels,none,data/processed/images/real/pexels_630754.jpg,0,0,0.06836052238941193
1472887,pexels,none,data/processed/images/real/pexels_1472887.jpg,0,0,0.011623671278357506
4046516,pexels,none,data/processed/images/real/pexels_4046516.jpg,0,1,0.9986419081687927
3851580,pexels,none,data/processed/images/real/pexels_3851580.jpg,0,1,0.5850530862808228
36040315,pexels,none,data/processed/images/real/pexels_36040315.jpg,0,0,0.004344145301729441
3228731,pexels,none,data/processed/images/real/pexels_3228731.jpg,0,0,0.0036976297851651907
6299288,pexels,none,data/processed/images/real/pexels_6299288.jpg,0,0,0.0026951387990266085
7403061,pexels,none,data/processed/images/real/pexels_7403061.jpg,0,0,0.004540417809039354
36040336,pexels,none,data/processed/images/real/pexels_36040336.jpg,0,0,0.01158688310533762
7551172,pexels,none,data/processed/images/real/pexels_7551172.jpg,0,0,0.02992837503552437
36096120,pexels,none,data/processed/images/real/pexels_36096120.jpg,0,0,0.000520128000061959
7551757,pexels,none,data/processed/images/real/pexels_7551757.jpg,0,0,0.005441826768219471
7741615,pexels,none,data/processed/images/real/pexels_7741615.jpg,0,0,0.0010719706770032644
1415131,pexels,none,data/processed/images/real/pexels_1415131.jpg,0,0,0.005399463698267937
3771605,pexels,none,data/processed/images/real/pexels_3771605.jpg,0,0,0.15770678222179413
2977565,pexels,none,data/processed/images/real/pexels_2977565.jpg,0,1,0.9533900022506714
1024996,pexels,none,data/processed/images/real/pexels_1024996.jpg,0,0,0.006975256372243166
3491999,pexels,none,data/processed/images/real/pexels_3491999.jpg,0,0,0.0024719340726733208
1682497,pexels,none,data/processed/images/real/pexels_1682497.jpg,0,0,0.001746181515045464
3817580,pexels,none,data/processed/images/real/pexels_3817580.jpg,0,0,0.3421612083911896
64272,pexels,none,data/processed/images/real/pexels_64272.jpg,0,0,0.003278835443779826
1181400,pexels,none,data/processed/images/real/pexels_1181400.jpg,0,0,0.04885358735918999
4262426,pexels,none,data/processed/images/real/pexels_4262426.jpg,0,0,0.028018362820148468
4541663,pexels,none,data/processed/images/real/pexels_4541663.jpg,0,0,0.3677837550640106
951290,pexels,none,data/processed/images/real/pexels_951290.jpg,0,1,0.7457805275917053
2767767,pexels,none,data/processed/images/real/pexels_2767767.jpg,0,0,0.0028390963561832905
17772886,pexels,none,data/processed/images/real/pexels_17772886.jpg,0,0,0.016135044395923615
32668972,pexels,none,data/processed/images/real/pexels_32668972.jpg,0,0,0.009568260982632637
36494103,pexels,none,data/processed/images/real/pexels_36494103.jpg,0,0,0.007768507581204176
12232878,pexels,none,data/processed/images/real/pexels_12232878.jpg,0,0,0.001342854113318026
34358600,pexels,none,data/processed/images/real/pexels_34358600.jpg,0,0,0.04535137116909027
1493105,pexels,none,data/processed/images/real/pexels_1493105.jpg,0,0,0.0197933167219162
8562969,pexels,none,data/processed/images/real/pexels_8562969.jpg,0,1,0.8004627823829651
3586884,pexels,none,data/processed/images/real/pexels_3586884.jpg,0,0,0.020520076155662537
20848559,pexels,none,data/processed/images/real/pexels_20848559.jpg,0,0,0.000848076306283474
13592332,pexels,none,data/processed/images/real/pexels_13592332.jpg,0,1,0.9887667298316956
36494095,pexels,none,data/processed/images/real/pexels_36494095.jpg,0,0,0.026424095034599304
1687093,pexels,none,data/processed/images/real/pexels_1687093.jpg,0,0,0.0029668123461306095
32572511,pexels,none,data/processed/images/real/pexels_32572511.jpg,0,0,0.01034033577889204
1694881,pexels,none,data/processed/images/real/pexels_1694881.jpg,0,0,0.027437705546617508
