image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
defactify_train_23920,defactify,dalle3,data/processed/images/ai_generated/defactify_train_23920.jpg,1,1,0.9629202485084534
defactify_train_25036,defactify,dalle3,data/processed/images/ai_generated/defactify_train_25036.jpg,1,1,0.9658864736557007
defactify_train_21616,defactify,dalle3,data/processed/images/ai_generated/defactify_train_21616.jpg,1,1,0.9590755701065063
defactify_train_796,defactify,dalle3,data/processed/images/ai_generated/defactify_train_796.jpg,1,1,0.754126787185669
defactify_train_14254,defactify,dalle3,data/processed/images/ai_generated/defactify_train_14254.jpg,1,0,0.20609943568706512
defactify_train_24862,defactify,dalle3,data/processed/images/ai_generated/defactify_train_24862.jpg,1,1,0.6793879866600037
defactify_train_25378,defactify,dalle3,data/processed/images/ai_generated/defactify_train_25378.jpg,1,1,0.8086007833480835
defactify_train_14434,defactify,dalle3,data/processed/images/ai_generated/defactify_train_14434.jpg,1,0,0.3718578815460205
defactify_train_14998,defactify,dalle3,data/processed/images/ai_generated/defactify_train_14998.jpg,1,0,0.2136756181716919
defactify_train_17632,defactify,dalle3,data/processed/images/ai_generated/defactify_train_17632.jpg,1,1,0.9616193771362305
defactify_train_18058,defactify,dalle3,data/processed/images/ai_generated/defactify_train_18058.jpg,1,0,0.467704176902771
defactify_train_13060,defactify,dalle3,data/processed/images/ai_generated/defactify_train_13060.jpg,1,0,0.1986103504896164
defactify_train_35926,defactify,dalle3,data/processed/images/ai_generated/defactify_train_35926.jpg,1,1,0.8610509634017944
defactify_train_4450,defactify,dalle3,data/processed/images/ai_generated/defactify_train_4450.jpg,1,0,0.30434441566467285
defactify_train_9136,defactify,dalle3,data/processed/images/ai_generated/defactify_train_9136.jpg,1,1,0.9934833645820618
defactify_train_15316,defactify,dalle3,data/processed/images/ai_generated/defactify_train_15316.jpg,1,1,0.9357119202613831
defactify_train_33994,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33994.jpg,1,1,0.8104126453399658
defactify_train_7144,defactify,dalle3,data/processed/images/ai_generated/defactify_train_7144.jpg,1,0,0.33776816725730896
defactify_train_36964,defactify,dalle3,data/processed/images/ai_generated/defactify_train_36964.jpg,1,1,0.7522693872451782
defactify_train_8242,defactify,dalle3,data/processed/images/ai_generated/defactify_train_8242.jpg,1,1,0.7023456692695618
defactify_train_25060,defactify,dalle3,data/processed/images/ai_generated/defactify_train_25060.jpg,1,0,0.24912811815738678
defactify_train_4324,defactify,dalle3,data/processed/images/ai_generated/defactify_train_4324.jpg,1,1,0.9104967713356018
defactify_train_37366,defactify,dalle3,data/processed/images/ai_generated/defactify_train_37366.jpg,1,1,0.9283182621002197
defactify_train_2866,defactify,dalle3,data/processed/images/ai_generated/defactify_train_2866.jpg,1,1,0.9229639768600464
defactify_train_37246,defactify,dalle3,data/processed/images/ai_generated/defactify_train_37246.jpg,1,1,0.867510974407196
defactify_train_27220,defactify,dalle3,data/processed/images/ai_generated/defactify_train_27220.jpg,1,1,0.9130104184150696
defactify_train_17290,defactify,dalle3,data/processed/images/ai_generated/defactify_train_17290.jpg,1,1,0.9867823123931885
defactify_train_904,defactify,dalle3,data/processed/images/ai_generated/defactify_train_904.jpg,1,1,0.9343319535255432
defactify_train_7120,defactify,dalle3,data/processed/images/ai_generated/defactify_train_7120.jpg,1,1,0.8757493495941162
defactify_train_28240,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28240.jpg,1,0,0.24905391037464142
defactify_train_22462,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22462.jpg,1,1,0.9635113477706909
defactify_train_35416,defactify,dalle3,data/processed/images/ai_generated/defactify_train_35416.jpg,1,1,0.9404131770133972
defactify_train_39772,defactify,dalle3,data/processed/images/ai_generated/defactify_train_39772.jpg,1,1,0.965201199054718
defactify_train_38626,defactify,dalle3,data/processed/images/ai_generated/defactify_train_38626.jpg,1,1,0.9875974059104919
defactify_train_12544,defactify,dalle3,data/processed/images/ai_generated/defactify_train_12544.jpg,1,1,0.8916503190994263
defactify_train_14056,defactify,dalle3,data/processed/images/ai_generated/defactify_train_14056.jpg,1,1,0.9462398290634155
defactify_train_39742,defactify,dalle3,data/processed/images/ai_generated/defactify_train_39742.jpg,1,1,0.8903939723968506
defactify_train_7006,defactify,dalle3,data/processed/images/ai_generated/defactify_train_7006.jpg,1,1,0.9162606596946716
defactify_train_17938,defactify,dalle3,data/processed/images/ai_generated/defactify_train_17938.jpg,1,1,0.942026674747467
defactify_train_1942,defactify,dalle3,data/processed/images/ai_generated/defactify_train_1942.jpg,1,0,0.3383461534976959
defactify_train_40222,defactify,dalle3,data/processed/images/ai_generated/defactify_train_40222.jpg,1,1,0.9689300656318665
defactify_train_6490,defactify,dalle3,data/processed/images/ai_generated/defactify_train_6490.jpg,1,1,0.883562445640564
defactify_train_17272,defactify,dalle3,data/processed/images/ai_generated/defactify_train_17272.jpg,1,1,0.8635309934616089
defactify_train_20866,defactify,dalle3,data/processed/images/ai_generated/defactify_train_20866.jpg,1,0,0.08473905920982361
defactify_train_28024,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28024.jpg,1,1,0.9494656920433044
defactify_train_38344,defactify,dalle3,data/processed/images/ai_generated/defactify_train_38344.jpg,1,1,0.6636302471160889
defactify_train_33838,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33838.jpg,1,1,0.7286916375160217
defactify_train_15478,defactify,dalle3,data/processed/images/ai_generated/defactify_train_15478.jpg,1,0,0.29027053713798523
defactify_train_27784,defactify,dalle3,data/processed/images/ai_generated/defactify_train_27784.jpg,1,1,0.5635309815406799
defactify_train_29626,defactify,dalle3,data/processed/images/ai_generated/defactify_train_29626.jpg,1,1,0.9404999613761902
defactify_train_16036,defactify,dalle3,data/processed/images/ai_generated/defactify_train_16036.jpg,1,1,0.9935031533241272
defactify_train_9364,defactify,dalle3,data/processed/images/ai_generated/defactify_train_9364.jpg,1,1,0.9485493302345276
defactify_train_15958,defactify,dalle3,data/processed/images/ai_generated/defactify_train_15958.jpg,1,1,0.9327176809310913
defactify_train_5830,defactify,dalle3,data/processed/images/ai_generated/defactify_train_5830.jpg,1,1,0.9799284338951111
defactify_train_22924,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22924.jpg,1,1,0.9278408288955688
defactify_train_21316,defactify,dalle3,data/processed/images/ai_generated/defactify_train_21316.jpg,1,1,0.8877406716346741
defactify_train_27034,defactify,dalle3,data/processed/images/ai_generated/defactify_train_27034.jpg,1,1,0.9457100629806519
defactify_train_29212,defactify,dalle3,data/processed/images/ai_generated/defactify_train_29212.jpg,1,1,0.5742667317390442
defactify_train_30832,defactify,dalle3,data/processed/images/ai_generated/defactify_train_30832.jpg,1,1,0.8713659048080444
defactify_train_27616,defactify,dalle3,data/processed/images/ai_generated/defactify_train_27616.jpg,1,0,0.19066186249256134
defactify_train_7810,defactify,dalle3,data/processed/images/ai_generated/defactify_train_7810.jpg,1,1,0.892848014831543
defactify_train_12100,defactify,dalle3,data/processed/images/ai_generated/defactify_train_12100.jpg,1,0,0.1194387748837471
defactify_train_27802,defactify,dalle3,data/processed/images/ai_generated/defactify_train_27802.jpg,1,1,0.9589784145355225
defactify_train_11698,defactify,dalle3,data/processed/images/ai_generated/defactify_train_11698.jpg,1,1,0.8688827157020569
defactify_train_33586,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33586.jpg,1,1,0.9236527681350708
defactify_train_21262,defactify,dalle3,data/processed/images/ai_generated/defactify_train_21262.jpg,1,1,0.9559473395347595
defactify_train_14518,defactify,dalle3,data/processed/images/ai_generated/defactify_train_14518.jpg,1,1,0.8224769830703735
defactify_train_14080,defactify,dalle3,data/processed/images/ai_generated/defactify_train_14080.jpg,1,0,0.3071325421333313
defactify_train_28978,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28978.jpg,1,0,0.3942238688468933
defactify_train_22,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22.jpg,1,1,0.9503424167633057
defactify_train_30718,defactify,dalle3,data/processed/images/ai_generated/defactify_train_30718.jpg,1,1,0.9776709079742432
defactify_train_18508,defactify,dalle3,data/processed/images/ai_generated/defactify_train_18508.jpg,1,1,0.9152829051017761
defactify_train_9868,defactify,dalle3,data/processed/images/ai_generated/defactify_train_9868.jpg,1,1,0.9012577533721924
defactify_train_21358,defactify,dalle3,data/processed/images/ai_generated/defactify_train_21358.jpg,1,1,0.9517046213150024
defactify_train_16126,defactify,dalle3,data/processed/images/ai_generated/defactify_train_16126.jpg,1,1,0.973851203918457
defactify_train_11566,defactify,dalle3,data/processed/images/ai_generated/defactify_train_11566.jpg,1,1,0.6879698634147644
defactify_train_34264,defactify,dalle3,data/processed/images/ai_generated/defactify_train_34264.jpg,1,0,0.15108516812324524
defactify_train_1666,defactify,dalle3,data/processed/images/ai_generated/defactify_train_1666.jpg,1,1,0.5567739605903625
defactify_train_17764,defactify,dalle3,data/processed/images/ai_generated/defactify_train_17764.jpg,1,1,0.6805654168128967
defactify_train_28192,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28192.jpg,1,1,0.9737347364425659
defactify_train_17260,defactify,dalle3,data/processed/images/ai_generated/defactify_train_17260.jpg,1,0,0.37885650992393494
defactify_train_13984,defactify,dalle3,data/processed/images/ai_generated/defactify_train_13984.jpg,1,1,0.7616366744041443
defactify_train_23752,defactify,dalle3,data/processed/images/ai_generated/defactify_train_23752.jpg,1,1,0.9878968000411987
defactify_train_5656,defactify,dalle3,data/processed/images/ai_generated/defactify_train_5656.jpg,1,0,0.2532227337360382
defactify_train_33730,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33730.jpg,1,1,0.9385323524475098
defactify_train_29764,defactify,dalle3,data/processed/images/ai_generated/defactify_train_29764.jpg,1,1,0.7076258063316345
defactify_train_28282,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28282.jpg,1,1,0.9457122683525085
defactify_train_15028,defactify,dalle3,data/processed/images/ai_generated/defactify_train_15028.jpg,1,1,0.9887459874153137
defactify_train_9520,defactify,dalle3,data/processed/images/ai_generated/defactify_train_9520.jpg,1,1,0.9303553104400635
defactify_train_4882,defactify,dalle3,data/processed/images/ai_generated/defactify_train_4882.jpg,1,1,0.8833543658256531
defactify_train_21442,defactify,dalle3,data/processed/images/ai_generated/defactify_train_21442.jpg,1,1,0.9235275983810425
defactify_train_19396,defactify,dalle3,data/processed/images/ai_generated/defactify_train_19396.jpg,1,1,0.9804076552391052
defactify_train_33502,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33502.jpg,1,1,0.9899606704711914
defactify_train_1678,defactify,dalle3,data/processed/images/ai_generated/defactify_train_1678.jpg,1,1,0.9792702198028564
defactify_train_5152,defactify,dalle3,data/processed/images/ai_generated/defactify_train_5152.jpg,1,1,0.9754611849784851
defactify_train_40390,defactify,dalle3,data/processed/images/ai_generated/defactify_train_40390.jpg,1,1,0.9898825287818909
defactify_train_39724,defactify,dalle3,data/processed/images/ai_generated/defactify_train_39724.jpg,1,0,0.025141216814517975
defactify_train_22372,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22372.jpg,1,1,0.9543763399124146
defactify_train_41026,defactify,dalle3,data/processed/images/ai_generated/defactify_train_41026.jpg,1,1,0.6777877807617188
defactify_train_34570,defactify,dalle3,data/processed/images/ai_generated/defactify_train_34570.jpg,1,1,0.9473599195480347
defactify_train_17836,defactify,dalle3,data/processed/images/ai_generated/defactify_train_17836.jpg,1,1,0.9888317584991455
defactify_train_36688,defactify,dalle3,data/processed/images/ai_generated/defactify_train_36688.jpg,1,1,0.6539298295974731
defactify_train_22636,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22636.jpg,1,1,0.8826659321784973
defactify_train_6724,defactify,dalle3,data/processed/images/ai_generated/defactify_train_6724.jpg,1,0,0.1968134641647339
defactify_train_7114,defactify,dalle3,data/processed/images/ai_generated/defactify_train_7114.jpg,1,1,0.9566608667373657
defactify_train_12304,defactify,dalle3,data/processed/images/ai_generated/defactify_train_12304.jpg,1,1,0.5922113060951233
defactify_train_11746,defactify,dalle3,data/processed/images/ai_generated/defactify_train_11746.jpg,1,0,0.24149419367313385
defactify_train_7702,defactify,dalle3,data/processed/images/ai_generated/defactify_train_7702.jpg,1,1,0.637928307056427
defactify_train_25690,defactify,dalle3,data/processed/images/ai_generated/defactify_train_25690.jpg,1,1,0.9953787326812744
defactify_train_17122,defactify,dalle3,data/processed/images/ai_generated/defactify_train_17122.jpg,1,1,0.8841263055801392
defactify_train_15148,defactify,dalle3,data/processed/images/ai_generated/defactify_train_15148.jpg,1,1,0.9560868144035339
defactify_train_5140,defactify,dalle3,data/processed/images/ai_generated/defactify_train_5140.jpg,1,1,0.9767739772796631
defactify_train_32092,defactify,dalle3,data/processed/images/ai_generated/defactify_train_32092.jpg,1,1,0.9726029634475708
defactify_train_14206,defactify,dalle3,data/processed/images/ai_generated/defactify_train_14206.jpg,1,1,0.8496596217155457
defactify_train_838,defactify,dalle3,data/processed/images/ai_generated/defactify_train_838.jpg,1,1,0.9683559536933899
defactify_train_14464,defactify,dalle3,data/processed/images/ai_generated/defactify_train_14464.jpg,1,1,0.8078423142433167
defactify_train_32074,defactify,dalle3,data/processed/images/ai_generated/defactify_train_32074.jpg,1,1,0.8834697604179382
defactify_train_40432,defactify,dalle3,data/processed/images/ai_generated/defactify_train_40432.jpg,1,1,0.8243589997291565
defactify_train_28714,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28714.jpg,1,1,0.991853654384613
defactify_train_6256,defactify,dalle3,data/processed/images/ai_generated/defactify_train_6256.jpg,1,1,0.9435498118400574
defactify_train_20332,defactify,dalle3,data/processed/images/ai_generated/defactify_train_20332.jpg,1,0,0.32266291975975037
defactify_train_21568,defactify,dalle3,data/processed/images/ai_generated/defactify_train_21568.jpg,1,1,0.9893314838409424
defactify_train_33952,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33952.jpg,1,1,0.904048502445221
defactify_train_37390,defactify,dalle3,data/processed/images/ai_generated/defactify_train_37390.jpg,1,1,0.9811463356018066
defactify_train_37990,defactify,dalle3,data/processed/images/ai_generated/defactify_train_37990.jpg,1,1,0.9956366419792175
defactify_train_11848,defactify,dalle3,data/processed/images/ai_generated/defactify_train_11848.jpg,1,1,0.5411081910133362
defactify_train_20656,defactify,dalle3,data/processed/images/ai_generated/defactify_train_20656.jpg,1,0,0.33599331974983215
defactify_train_9862,defactify,dalle3,data/processed/images/ai_generated/defactify_train_9862.jpg,1,0,0.012900887057185173
defactify_train_28048,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28048.jpg,1,0,0.10561248660087585
defactify_train_26674,defactify,dalle3,data/processed/images/ai_generated/defactify_train_26674.jpg,1,1,0.96299809217453
defactify_train_25804,defactify,dalle3,data/processed/images/ai_generated/defactify_train_25804.jpg,1,1,0.5259583592414856
defactify_train_39322,defactify,dalle3,data/processed/images/ai_generated/defactify_train_39322.jpg,1,0,0.03081250749528408
defactify_train_28654,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28654.jpg,1,1,0.7318643927574158
defactify_train_19330,defactify,dalle3,data/processed/images/ai_generated/defactify_train_19330.jpg,1,0,0.35326945781707764
defactify_train_33946,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33946.jpg,1,1,0.9696037173271179
defactify_train_37090,defactify,dalle3,data/processed/images/ai_generated/defactify_train_37090.jpg,1,1,0.6532618999481201
defactify_train_23644,defactify,dalle3,data/processed/images/ai_generated/defactify_train_23644.jpg,1,1,0.8346049189567566
defactify_train_40750,defactify,dalle3,data/processed/images/ai_generated/defactify_train_40750.jpg,1,1,0.9703990817070007
defactify_train_17248,defactify,dalle3,data/processed/images/ai_generated/defactify_train_17248.jpg,1,1,0.7881437540054321
defactify_train_36670,defactify,dalle3,data/processed/images/ai_generated/defactify_train_36670.jpg,1,1,0.855115532875061
defactify_train_25450,defactify,dalle3,data/processed/images/ai_generated/defactify_train_25450.jpg,1,1,0.9212672114372253
defactify_train_1036,defactify,dalle3,data/processed/images/ai_generated/defactify_train_1036.jpg,1,1,0.9212613701820374
2884576,pexels,none,data/processed/images/real/pexels_2884576.jpg,0,0,0.00391165679320693
14771041,pexels,none,data/processed/images/real/pexels_14771041.jpg,0,0,0.004343611188232899
31260162,pexels,none,data/processed/images/real/pexels_31260162.jpg,0,0,0.027229854837059975
17179703,pexels,none,data/processed/images/real/pexels_17179703.jpg,0,0,0.0028844240587204695
18631363,pexels,none,data/processed/images/real/pexels_18631363.jpg,0,0,0.10629801452159882
4481328,pexels,none,data/processed/images/real/pexels_4481328.jpg,0,0,0.031054675579071045
14085339,pexels,none,data/processed/images/real/pexels_14085339.jpg,0,0,0.015230830758810043
27009840,pexels,none,data/processed/images/real/pexels_27009840.jpg,0,0,0.025121329352259636
27603695,pexels,none,data/processed/images/real/pexels_27603695.jpg,0,0,0.03324379771947861
13020855,pexels,none,data/processed/images/real/pexels_13020855.jpg,0,0,0.03373374789953232
17875554,pexels,none,data/processed/images/real/pexels_17875554.jpg,0,0,0.010136304423213005
1367269,pexels,none,data/processed/images/real/pexels_1367269.jpg,0,0,0.2057565599679947
32055388,pexels,none,data/processed/images/real/pexels_32055388.jpg,0,0,0.008419019170105457
3228720,pexels,none,data/processed/images/real/pexels_3228720.jpg,0,0,0.0015468598576262593
6147076,pexels,none,data/processed/images/real/pexels_6147076.jpg,0,0,0.012341788969933987
7551764,pexels,none,data/processed/images/real/pexels_7551764.jpg,0,0,0.004383876454085112
7624836,pexels,none,data/processed/images/real/pexels_7624836.jpg,0,0,0.033062778413295746
3756513,pexels,none,data/processed/images/real/pexels_3756513.jpg,0,0,0.01362154632806778
35874584,pexels,none,data/processed/images/real/pexels_35874584.jpg,0,0,0.005463705863803625
4834148,pexels,none,data/processed/images/real/pexels_4834148.jpg,0,0,0.024261126294732094
6140410,pexels,none,data/processed/images/real/pexels_6140410.jpg,0,0,0.0067046573385596275
6299261,pexels,none,data/processed/images/real/pexels_6299261.jpg,0,0,0.025046516209840775
5697148,pexels,none,data/processed/images/real/pexels_5697148.jpg,0,1,0.5014687776565552
7551258,pexels,none,data/processed/images/real/pexels_7551258.jpg,0,0,0.016814349219202995
36508705,pexels,none,data/processed/images/real/pexels_36508705.jpg,0,0,0.004772404208779335
7658705,pexels,none,data/processed/images/real/pexels_7658705.jpg,0,0,0.009408144280314445
3777726,pexels,none,data/processed/images/real/pexels_3777726.jpg,0,0,0.0024290054570883512
7551170,pexels,none,data/processed/images/real/pexels_7551170.jpg,0,0,0.005973411723971367
7818291,pexels,none,data/processed/images/real/pexels_7818291.jpg,0,0,0.0017757776658982038
6760909,pexels,none,data/processed/images/real/pexels_6760909.jpg,0,0,0.024182988330721855
7551222,pexels,none,data/processed/images/real/pexels_7551222.jpg,0,0,0.003983864560723305
7551252,pexels,none,data/processed/images/real/pexels_7551252.jpg,0,0,0.0020316452719271183
5935246,pexels,none,data/processed/images/real/pexels_5935246.jpg,0,0,0.0035754437558352947
36333309,pexels,none,data/processed/images/real/pexels_36333309.jpg,0,0,0.0018066063057631254
6838616,pexels,none,data/processed/images/real/pexels_6838616.jpg,0,0,0.01644207537174225
3228698,pexels,none,data/processed/images/real/pexels_3228698.jpg,0,0,0.006241342052817345
7503251,pexels,none,data/processed/images/real/pexels_7503251.jpg,0,0,0.001569133484736085
4633517,pexels,none,data/processed/images/real/pexels_4633517.jpg,0,0,0.02023380808532238
6140618,pexels,none,data/processed/images/real/pexels_6140618.jpg,0,0,0.02993660978972912
7148404,pexels,none,data/processed/images/real/pexels_7148404.jpg,0,0,0.032989006489515305
7551754,pexels,none,data/processed/images/real/pexels_7551754.jpg,0,0,0.00349116581492126
1102570,pexels,none,data/processed/images/real/pexels_1102570.jpg,0,0,0.025242328643798828
7551268,pexels,none,data/processed/images/real/pexels_7551268.jpg,0,0,0.001983164343982935
3184436,pexels,none,data/processed/images/real/pexels_3184436.jpg,0,0,0.016378547996282578
2379179,pexels,none,data/processed/images/real/pexels_2379179.jpg,0,1,0.5648742318153381
3851790,pexels,none,data/processed/images/real/pexels_3851790.jpg,0,0,0.011639820411801338
3762927,pexels,none,data/processed/images/real/pexels_3762927.jpg,0,0,0.07932872325181961
7149181,pexels,none,data/processed/images/real/pexels_7149181.jpg,0,0,0.0026810774579644203
574177,pexels,none,data/processed/images/real/pexels_574177.jpg,0,0,0.043268971145153046
4481259,pexels,none,data/processed/images/real/pexels_4481259.jpg,0,0,0.05370801314711571
1439251,pexels,none,data/processed/images/real/pexels_1439251.jpg,0,0,0.02396814152598381
2422290,pexels,none,data/processed/images/real/pexels_2422290.jpg,0,0,0.028772737830877304
630754,pexels,none,data/processed/images/real/pexels_630754.jpg,0,0,0.17673109471797943
1472887,pexels,none,data/processed/images/real/pexels_1472887.jpg,0,0,0.02274494431912899
4046516,pexels,none,data/processed/images/real/pexels_4046516.jpg,0,1,0.910528302192688
3851580,pexels,none,data/processed/images/real/pexels_3851580.jpg,0,0,0.10063976794481277
36040315,pexels,none,data/processed/images/real/pexels_36040315.jpg,0,0,0.02435111254453659
3228731,pexels,none,data/processed/images/real/pexels_3228731.jpg,0,0,0.0059410748071968555
6299288,pexels,none,data/processed/images/real/pexels_6299288.jpg,0,0,0.0027367116417735815
7403061,pexels,none,data/processed/images/real/pexels_7403061.jpg,0,0,0.00285166222602129
36040336,pexels,none,data/processed/images/real/pexels_36040336.jpg,0,0,0.005835602059960365
7551172,pexels,none,data/processed/images/real/pexels_7551172.jpg,0,0,0.013880946673452854
36096120,pexels,none,data/processed/images/real/pexels_36096120.jpg,0,0,0.0024848992470651865
7551757,pexels,none,data/processed/images/real/pexels_7551757.jpg,0,0,0.006488088984042406
7741615,pexels,none,data/processed/images/real/pexels_7741615.jpg,0,0,0.004091515205800533
1415131,pexels,none,data/processed/images/real/pexels_1415131.jpg,0,0,0.1816551834344864
3771605,pexels,none,data/processed/images/real/pexels_3771605.jpg,0,0,0.11550203710794449
2977565,pexels,none,data/processed/images/real/pexels_2977565.jpg,0,1,0.5064884424209595
1024996,pexels,none,data/processed/images/real/pexels_1024996.jpg,0,0,0.037123262882232666
3491999,pexels,none,data/processed/images/real/pexels_3491999.jpg,0,0,0.007932719774544239
1682497,pexels,none,data/processed/images/real/pexels_1682497.jpg,0,0,0.006410927977412939
3817580,pexels,none,data/processed/images/real/pexels_3817580.jpg,0,0,0.2252834141254425
64272,pexels,none,data/processed/images/real/pexels_64272.jpg,0,0,0.01975136436522007
1181400,pexels,none,data/processed/images/real/pexels_1181400.jpg,0,0,0.08517667651176453
4262426,pexels,none,data/processed/images/real/pexels_4262426.jpg,0,0,0.019877254962921143
4541663,pexels,none,data/processed/images/real/pexels_4541663.jpg,0,0,0.3387534022331238
951290,pexels,none,data/processed/images/real/pexels_951290.jpg,0,1,0.9243475198745728
2767767,pexels,none,data/processed/images/real/pexels_2767767.jpg,0,0,0.003640735289081931
17772886,pexels,none,data/processed/images/real/pexels_17772886.jpg,0,0,0.0057060797698795795
32668972,pexels,none,data/processed/images/real/pexels_32668972.jpg,0,0,0.09031863510608673
36494103,pexels,none,data/processed/images/real/pexels_36494103.jpg,0,0,0.0282340869307518
12232878,pexels,none,data/processed/images/real/pexels_12232878.jpg,0,0,0.00663631409406662
34358600,pexels,none,data/processed/images/real/pexels_34358600.jpg,0,0,0.006716938689351082
1493105,pexels,none,data/processed/images/real/pexels_1493105.jpg,0,0,0.042221467941999435
8562969,pexels,none,data/processed/images/real/pexels_8562969.jpg,0,0,0.04924280196428299
3586884,pexels,none,data/processed/images/real/pexels_3586884.jpg,0,0,0.10738302767276764
20848559,pexels,none,data/processed/images/real/pexels_20848559.jpg,0,0,0.005633288063108921
13592332,pexels,none,data/processed/images/real/pexels_13592332.jpg,0,1,0.9244546890258789
36494095,pexels,none,data/processed/images/real/pexels_36494095.jpg,0,0,0.04831284284591675
1687093,pexels,none,data/processed/images/real/pexels_1687093.jpg,0,0,0.0026124787982553244
32572511,pexels,none,data/processed/images/real/pexels_32572511.jpg,0,0,0.09070999920368195
1694881,pexels,none,data/processed/images/real/pexels_1694881.jpg,0,0,0.03387906402349472
935954,pexels,none,data/processed/images/real/pexels_935954.jpg,0,0,0.007837651297450066
3053838,pexels,none,data/processed/images/real/pexels_3053838.jpg,0,0,0.02743295207619667
5240511,pexels,none,data/processed/images/real/pexels_5240511.jpg,0,0,0.06909961253404617
3792135,pexels,none,data/processed/images/real/pexels_3792135.jpg,0,0,0.012792259454727173
733745,pexels,none,data/processed/images/real/pexels_733745.jpg,0,0,0.1073773130774498
3220227,pexels,none,data/processed/images/real/pexels_3220227.jpg,0,0,0.008810064755380154
6497465,pexels,none,data/processed/images/real/pexels_6497465.jpg,0,0,0.002074345713481307
2103828,pexels,none,data/processed/images/real/pexels_2103828.jpg,0,0,0.018395263701677322
2079286,pexels,none,data/processed/images/real/pexels_2079286.jpg,0,0,0.011745280586183071
5109822,pexels,none,data/processed/images/real/pexels_5109822.jpg,0,0,0.0032223921734839678
5076295,pexels,none,data/processed/images/real/pexels_5076295.jpg,0,0,0.003928903955966234
5059241,pexels,none,data/processed/images/real/pexels_5059241.jpg,0,0,0.008732921443879604
36484195,pexels,none,data/processed/images/real/pexels_36484195.jpg,0,0,0.3896239697933197
2458111,pexels,none,data/processed/images/real/pexels_2458111.jpg,0,0,0.010417374782264233
6792499,pexels,none,data/processed/images/real/pexels_6792499.jpg,0,0,0.0005571189103648067
6397724,pexels,none,data/processed/images/real/pexels_6397724.jpg,0,0,0.0037359828129410744
35849333,pexels,none,data/processed/images/real/pexels_35849333.jpg,0,1,0.663276195526123
890633,pexels,none,data/processed/images/real/pexels_890633.jpg,0,0,0.0038454325404018164
36266225,pexels,none,data/processed/images/real/pexels_36266225.jpg,0,0,0.015177042223513126
33805074,pexels,none,data/processed/images/real/pexels_33805074.jpg,0,1,0.7663201093673706
4677029,pexels,none,data/processed/images/real/pexels_4677029.jpg,0,0,0.01883544772863388
2866786,pexels,none,data/processed/images/real/pexels_2866786.jpg,0,0,0.002560193417593837
6265267,pexels,none,data/processed/images/real/pexels_6265267.jpg,0,0,0.0023108567111194134
3625034,pexels,none,data/processed/images/real/pexels_3625034.jpg,0,0,0.0032712016254663467
6949498,pexels,none,data/processed/images/real/pexels_6949498.jpg,0,0,0.00870654359459877
36182623,pexels,none,data/processed/images/real/pexels_36182623.jpg,0,0,0.04060525819659233
2331071,pexels,none,data/processed/images/real/pexels_2331071.jpg,0,0,0.013163287192583084
6418500,pexels,none,data/processed/images/real/pexels_6418500.jpg,0,0,0.011388793587684631
1397518,pexels,none,data/processed/images/real/pexels_1397518.jpg,0,0,0.015363149344921112
2958635,pexels,none,data/processed/images/real/pexels_2958635.jpg,0,0,0.016737427562475204
3811142,pexels,none,data/processed/images/real/pexels_3811142.jpg,0,0,0.002276497660204768
1269791,pexels,none,data/processed/images/real/pexels_1269791.jpg,0,0,0.003909795545041561
7589733,pexels,none,data/processed/images/real/pexels_7589733.jpg,0,0,0.004163819365203381
36201976,pexels,none,data/processed/images/real/pexels_36201976.jpg,0,0,0.015403696335852146
1040173,pexels,none,data/processed/images/real/pexels_1040173.jpg,0,1,0.9548132419586182
534124,pexels,none,data/processed/images/real/pexels_534124.jpg,0,0,0.2266186624765396
221299,pexels,none,data/processed/images/real/pexels_221299.jpg,0,0,0.3369317054748535
374815,pexels,none,data/processed/images/real/pexels_374815.jpg,0,1,0.9118872880935669
219095,pexels,none,data/processed/images/real/pexels_219095.jpg,0,1,0.6785809397697449
70912,pexels,none,data/processed/images/real/pexels_70912.jpg,0,0,0.3248858153820038
3158562,pexels,none,data/processed/images/real/pexels_3158562.jpg,0,0,0.07561461627483368
2434627,pexels,none,data/processed/images/real/pexels_2434627.jpg,0,0,0.0010585670825093985
