image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
recraft_v2_16d27e6bfe0795cf,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_16d27e6bfe0795cf.jpg,1,1,0.9984128475189209
recraft_v2_77a96c1c20abf4b6,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_77a96c1c20abf4b6.jpg,1,1,0.9996300935745239
recraft_v2_840d21d1f08ec246,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_840d21d1f08ec246.jpg,1,1,0.9619994163513184
recraft_v2_9987fe42e442efa2,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_9987fe42e442efa2.jpg,1,1,0.9961769580841064
recraft_v2_073fd476d431337c,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_073fd476d431337c.jpg,1,1,0.9581178426742554
recraft_v2_b88a886f57ac9163,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_b88a886f57ac9163.jpg,1,1,0.9247008562088013
recraft_v2_cd645fb4ce7492c8,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_cd645fb4ce7492c8.jpg,1,1,0.9811474084854126
recraft_v2_d22fa7afcec69f7b,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_d22fa7afcec69f7b.jpg,1,1,0.7577179670333862
recraft_v2_d43b7d5f3c563403,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_d43b7d5f3c563403.jpg,1,1,0.9754379391670227
recraft_v2_d5c5157f46271d80,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_d5c5157f46271d80.jpg,1,1,0.9971911311149597
recraft_v2_9fc24f41dbaf1be0,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_9fc24f41dbaf1be0.jpg,1,1,0.9961950778961182
recraft_v2_de8347d8021a6267,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_de8347d8021a6267.jpg,1,1,0.996731162071228
recraft_v2_8db62704166f1151,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8db62704166f1151.jpg,1,1,0.9478209614753723
recraft_v2_d07c08572a56084e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_d07c08572a56084e.jpg,1,0,0.10678116232156754
recraft_v2_ce82d665696999ed,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_ce82d665696999ed.jpg,1,1,0.9960981607437134
recraft_v2_ff6a52df474f1a17,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_ff6a52df474f1a17.jpg,1,0,0.39583468437194824
recraft_v2_7914a342f97be544,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_7914a342f97be544.jpg,1,1,0.9989420771598816
recraft_v2_ee45fc72a52b2068,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_ee45fc72a52b2068.jpg,1,1,0.7076403498649597
recraft_v2_b26236ced96c5b8b,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_b26236ced96c5b8b.jpg,1,1,0.9990079998970032
recraft_v2_92fcaba9c29ba2ff,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_92fcaba9c29ba2ff.jpg,1,1,0.9644685387611389
recraft_v2_f1c95d1bb1ed4096,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_f1c95d1bb1ed4096.jpg,1,1,0.9907912015914917
recraft_v2_ca6d09f3a3eddbe9,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_ca6d09f3a3eddbe9.jpg,1,1,0.9708753824234009
recraft_v2_150ce59debdf1999,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_150ce59debdf1999.jpg,1,1,0.9822145104408264
recraft_v2_3bd686f83b8c1d18,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_3bd686f83b8c1d18.jpg,1,1,0.9818776845932007
recraft_v2_5aae91973d412b29,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_5aae91973d412b29.jpg,1,1,0.9856154918670654
recraft_v2_00d04dc67437e551,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_00d04dc67437e551.jpg,1,1,0.9221243858337402
recraft_v2_b420a32da7cf3063,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_b420a32da7cf3063.jpg,1,1,0.9985647797584534
recraft_v2_b94d3a1009cb8ca1,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_b94d3a1009cb8ca1.jpg,1,1,0.9978885054588318
recraft_v2_c0c370190a00663e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_c0c370190a00663e.jpg,1,1,0.9658123850822449
recraft_v2_213045383ff9af60,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_213045383ff9af60.jpg,1,0,0.31679418683052063
recraft_v2_ce3923018d01928c,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_ce3923018d01928c.jpg,1,1,0.9977990984916687
recraft_v2_3074ca98a5ac9104,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_3074ca98a5ac9104.jpg,1,1,0.7339892983436584
recraft_v2_0d5470ab5224288d,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_0d5470ab5224288d.jpg,1,1,0.9943200349807739
recraft_v2_eea8a283eadf9117,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_eea8a283eadf9117.jpg,1,1,0.9982038736343384
recraft_v2_c772f675009d059e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_c772f675009d059e.jpg,1,1,0.9990837574005127
recraft_v2_55fd9856d27f842c,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_55fd9856d27f842c.jpg,1,1,0.9702364206314087
recraft_v2_7d1e4297a793b0ff,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_7d1e4297a793b0ff.jpg,1,1,0.8803584575653076
recraft_v2_59392755c3945fc0,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_59392755c3945fc0.jpg,1,1,0.9958397150039673
recraft_v2_f529c74240d23d4d,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_f529c74240d23d4d.jpg,1,1,0.9980992674827576
recraft_v2_7a1911d7ec9e5366,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_7a1911d7ec9e5366.jpg,1,1,0.9990150928497314
recraft_v2_5d90da57021b78c3,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_5d90da57021b78c3.jpg,1,1,0.9960783123970032
recraft_v2_3701906b5f054546,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_3701906b5f054546.jpg,1,1,0.9930168390274048
recraft_v2_6fae71ffef77f5db,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_6fae71ffef77f5db.jpg,1,1,0.9864016175270081
recraft_v2_fc59c213f50cc0e0,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_fc59c213f50cc0e0.jpg,1,1,0.7195321917533875
recraft_v2_5b3ae6051cd3965c,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_5b3ae6051cd3965c.jpg,1,1,0.6225088238716125
recraft_v2_5dd50005ef225908,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_5dd50005ef225908.jpg,1,1,0.9856690168380737
recraft_v2_5864a8bccae5f154,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_5864a8bccae5f154.jpg,1,1,0.6655847430229187
recraft_v2_f2e0f0f4174c17e6,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_f2e0f0f4174c17e6.jpg,1,1,0.984250545501709
recraft_v2_1b948d4130f3a514,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_1b948d4130f3a514.jpg,1,1,0.9918133020401001
recraft_v2_1a84c804d41df944,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_1a84c804d41df944.jpg,1,1,0.9920172691345215
recraft_v2_edc70e1cf7bbd65c,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_edc70e1cf7bbd65c.jpg,1,1,0.9384693503379822
recraft_v2_7b6ee92eabad7bc7,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_7b6ee92eabad7bc7.jpg,1,0,0.36762839555740356
recraft_v2_e88da83759e248f0,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e88da83759e248f0.jpg,1,1,0.997052788734436
recraft_v2_1caa0134a29ead35,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_1caa0134a29ead35.jpg,1,1,0.9608988761901855
recraft_v2_8b36fbafcfd6de37,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8b36fbafcfd6de37.jpg,1,1,0.9925657510757446
recraft_v2_8fe7eef94477ef78,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8fe7eef94477ef78.jpg,1,1,0.9862009882926941
recraft_v2_6f04e091e73e29b0,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_6f04e091e73e29b0.jpg,1,1,0.9663039445877075
recraft_v2_f583b54104494dfc,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_f583b54104494dfc.jpg,1,1,0.9619606733322144
recraft_v2_5f8e41514bc43498,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_5f8e41514bc43498.jpg,1,1,0.9810814261436462
recraft_v2_ec48ddf5e4d077ad,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_ec48ddf5e4d077ad.jpg,1,1,0.992581844329834
recraft_v2_26b3f2fc14d257fa,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_26b3f2fc14d257fa.jpg,1,1,0.9096396565437317
recraft_v2_484aa42e68e2f4f0,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_484aa42e68e2f4f0.jpg,1,1,0.997784435749054
recraft_v2_e8361d8051bf09da,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e8361d8051bf09da.jpg,1,1,0.9946915507316589
recraft_v2_67c34d095e27c670,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_67c34d095e27c670.jpg,1,1,0.9949859380722046
recraft_v2_da23ebf9f91596d6,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_da23ebf9f91596d6.jpg,1,1,0.9983349442481995
recraft_v2_f357535d0bb9aaee,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_f357535d0bb9aaee.jpg,1,1,0.5622239112854004
recraft_v2_e59afc54c8b0fe61,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e59afc54c8b0fe61.jpg,1,1,0.774935781955719
recraft_v2_8681a3b02f920c88,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8681a3b02f920c88.jpg,1,1,0.9818040132522583
recraft_v2_51bd086a20798eac,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_51bd086a20798eac.jpg,1,1,0.7262113094329834
recraft_v2_793d60034c0fb657,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_793d60034c0fb657.jpg,1,1,0.995628833770752
recraft_v2_3848a153dd4b2d79,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_3848a153dd4b2d79.jpg,1,1,0.9450287222862244
recraft_v2_99d70b6fa0b5665a,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_99d70b6fa0b5665a.jpg,1,1,0.997550904750824
recraft_v2_6eb245d030de4ce5,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_6eb245d030de4ce5.jpg,1,1,0.8715848922729492
recraft_v2_5415411df4cc34f2,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_5415411df4cc34f2.jpg,1,1,0.9858400821685791
recraft_v2_9cd0612aaee50a50,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_9cd0612aaee50a50.jpg,1,1,0.9965198040008545
recraft_v2_e6cd41ad66c2aa3a,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e6cd41ad66c2aa3a.jpg,1,1,0.9768730401992798
recraft_v2_657a2fe9f29b2ba6,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_657a2fe9f29b2ba6.jpg,1,1,0.9841843843460083
recraft_v2_1f483bb3e748d2d4,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_1f483bb3e748d2d4.jpg,1,1,0.9438614249229431
recraft_v2_3b21d32a297bd3c2,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_3b21d32a297bd3c2.jpg,1,1,0.9954980611801147
recraft_v2_e7d7dd65d4e139ac,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e7d7dd65d4e139ac.jpg,1,1,0.9921588897705078
recraft_v2_99efc318f4e28091,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_99efc318f4e28091.jpg,1,1,0.9940231442451477
recraft_v2_012e62c3df80648b,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_012e62c3df80648b.jpg,1,1,0.9653460383415222
recraft_v2_a7c0de43a7fcb33e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_a7c0de43a7fcb33e.jpg,1,1,0.9952377080917358
recraft_v2_b98d7726473b5d0a,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_b98d7726473b5d0a.jpg,1,1,0.8067531585693359
recraft_v2_088c562d163ecef3,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_088c562d163ecef3.jpg,1,1,0.9991725087165833
recraft_v2_9a5a531f14f5ec9c,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_9a5a531f14f5ec9c.jpg,1,0,0.4997091591358185
recraft_v2_b032827674aabd8b,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_b032827674aabd8b.jpg,1,1,0.8861805200576782
recraft_v2_f33b67f41f042cb7,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_f33b67f41f042cb7.jpg,1,1,0.9918485879898071
recraft_v2_af5540e37e98b49f,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_af5540e37e98b49f.jpg,1,1,0.9975960850715637
recraft_v2_cb9e5d14e4dfb78c,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_cb9e5d14e4dfb78c.jpg,1,1,0.933255672454834
recraft_v2_e0e2b60daf11a3d0,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e0e2b60daf11a3d0.jpg,1,1,0.5131019353866577
recraft_v2_93f2da3b869ff20e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_93f2da3b869ff20e.jpg,1,1,0.9955714344978333
recraft_v2_8536325ed9f1eaed,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8536325ed9f1eaed.jpg,1,1,0.9951738715171814
recraft_v2_e32139c3f06ce386,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e32139c3f06ce386.jpg,1,1,0.9838305115699768
recraft_v2_8df21bd4fc6ace3b,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8df21bd4fc6ace3b.jpg,1,0,0.23364749550819397
recraft_v2_50d7780776183056,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_50d7780776183056.jpg,1,1,0.8747392892837524
recraft_v2_eaae51238a75e69b,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_eaae51238a75e69b.jpg,1,1,0.9878194332122803
recraft_v2_6c0c54d5da2df6cb,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_6c0c54d5da2df6cb.jpg,1,1,0.9867208003997803
recraft_v2_81e71dda2b8d3859,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_81e71dda2b8d3859.jpg,1,1,0.9937950372695923
recraft_v2_104c0a3c96dcba94,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_104c0a3c96dcba94.jpg,1,1,0.9955494403839111
recraft_v2_bf5ea1f67ff9d186,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_bf5ea1f67ff9d186.jpg,1,1,0.998833954334259
recraft_v2_d0f9e087bbeb59ff,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_d0f9e087bbeb59ff.jpg,1,1,0.980068564414978
recraft_v2_7c6758299cadee8e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_7c6758299cadee8e.jpg,1,1,0.9889727234840393
recraft_v2_87d343e75f76a5a7,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_87d343e75f76a5a7.jpg,1,1,0.9863653182983398
recraft_v2_ae96f6d6e92bfb3a,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_ae96f6d6e92bfb3a.jpg,1,1,0.9414255619049072
recraft_v2_05b86e4a7c7f533e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_05b86e4a7c7f533e.jpg,1,1,0.9983425140380859
recraft_v2_f665ab1ccd77e81a,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_f665ab1ccd77e81a.jpg,1,1,0.9936274290084839
recraft_v2_25a9c748ce49d8a3,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_25a9c748ce49d8a3.jpg,1,1,0.9689963459968567
recraft_v2_d1c328f9f0821888,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_d1c328f9f0821888.jpg,1,1,0.817642867565155
recraft_v2_971fb8afba4ea369,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_971fb8afba4ea369.jpg,1,1,0.9968076944351196
recraft_v2_2f01d1b81f6ee8de,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_2f01d1b81f6ee8de.jpg,1,1,0.9990615248680115
recraft_v2_97f8716a15aa02ed,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_97f8716a15aa02ed.jpg,1,1,0.9930524230003357
recraft_v2_d824f25b872a26fb,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_d824f25b872a26fb.jpg,1,1,0.9972354769706726
recraft_v2_9b96aee082eec400,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_9b96aee082eec400.jpg,1,1,0.965048611164093
recraft_v2_495dfffc5e5c2d4e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_495dfffc5e5c2d4e.jpg,1,1,0.9423542022705078
recraft_v2_1e96777cfae2ee5a,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_1e96777cfae2ee5a.jpg,1,1,0.9769344925880432
recraft_v2_577091ff5b7b1263,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_577091ff5b7b1263.jpg,1,1,0.734131395816803
recraft_v2_e2ec228c95eec668,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e2ec228c95eec668.jpg,1,1,0.7813094854354858
recraft_v2_01c5f12fbd0a650e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_01c5f12fbd0a650e.jpg,1,1,0.9768151044845581
recraft_v2_9e9770e2703f647a,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_9e9770e2703f647a.jpg,1,1,0.9938264489173889
recraft_v2_565a11742c28ce50,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_565a11742c28ce50.jpg,1,1,0.9665842652320862
recraft_v2_fb15c7d892cbc225,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_fb15c7d892cbc225.jpg,1,1,0.9984684586524963
recraft_v2_ce727120d31e2676,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_ce727120d31e2676.jpg,1,1,0.9606721997261047
recraft_v2_b0415ef81cff8684,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_b0415ef81cff8684.jpg,1,1,0.9818960428237915
recraft_v2_dabb4baee9634ddf,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_dabb4baee9634ddf.jpg,1,1,0.9319686889648438
recraft_v2_67e39e08d2c0f72a,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_67e39e08d2c0f72a.jpg,1,1,0.9920957684516907
recraft_v2_8128c18dfb254093,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8128c18dfb254093.jpg,1,1,0.9344333410263062
recraft_v2_715449bbfc82ac0a,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_715449bbfc82ac0a.jpg,1,1,0.995400607585907
recraft_v2_b7386a84bc4fe920,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_b7386a84bc4fe920.jpg,1,1,0.992117702960968
recraft_v2_e348147443abbfd1,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e348147443abbfd1.jpg,1,1,0.9945694804191589
recraft_v2_cad10993b5481d6d,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_cad10993b5481d6d.jpg,1,1,0.8084786534309387
2884576,pexels,none,data/processed/images/real/pexels_2884576.jpg,0,0,0.014144998043775558
14771041,pexels,none,data/processed/images/real/pexels_14771041.jpg,0,0,0.00515849981456995
31260162,pexels,none,data/processed/images/real/pexels_31260162.jpg,0,0,0.029758429154753685
17179703,pexels,none,data/processed/images/real/pexels_17179703.jpg,0,0,0.07388138771057129
18631363,pexels,none,data/processed/images/real/pexels_18631363.jpg,0,1,0.6329814195632935
4481328,pexels,none,data/processed/images/real/pexels_4481328.jpg,0,0,0.03141114115715027
14085339,pexels,none,data/processed/images/real/pexels_14085339.jpg,0,0,0.016040900722146034
27009840,pexels,none,data/processed/images/real/pexels_27009840.jpg,0,0,0.334415465593338
27603695,pexels,none,data/processed/images/real/pexels_27603695.jpg,0,0,0.02511931210756302
13020855,pexels,none,data/processed/images/real/pexels_13020855.jpg,0,0,0.0765688568353653
17875554,pexels,none,data/processed/images/real/pexels_17875554.jpg,0,0,0.35700464248657227
1367269,pexels,none,data/processed/images/real/pexels_1367269.jpg,0,0,0.4088262617588043
32055388,pexels,none,data/processed/images/real/pexels_32055388.jpg,0,0,0.023422356694936752
3228720,pexels,none,data/processed/images/real/pexels_3228720.jpg,0,0,0.004309589974582195
6147076,pexels,none,data/processed/images/real/pexels_6147076.jpg,0,0,0.3516595959663391
7551764,pexels,none,data/processed/images/real/pexels_7551764.jpg,0,0,0.03752722591161728
7624836,pexels,none,data/processed/images/real/pexels_7624836.jpg,0,0,0.19135577976703644
3756513,pexels,none,data/processed/images/real/pexels_3756513.jpg,0,0,0.01503076497465372
35874584,pexels,none,data/processed/images/real/pexels_35874584.jpg,0,0,0.0752326101064682
4834148,pexels,none,data/processed/images/real/pexels_4834148.jpg,0,1,0.5371896028518677
6140410,pexels,none,data/processed/images/real/pexels_6140410.jpg,0,0,0.3983495235443115
6299261,pexels,none,data/processed/images/real/pexels_6299261.jpg,0,0,0.06143546104431152
5697148,pexels,none,data/processed/images/real/pexels_5697148.jpg,0,1,0.7955658435821533
7551258,pexels,none,data/processed/images/real/pexels_7551258.jpg,0,0,0.32108134031295776
36508705,pexels,none,data/processed/images/real/pexels_36508705.jpg,0,0,0.004225676413625479
7658705,pexels,none,data/processed/images/real/pexels_7658705.jpg,0,0,0.01518499106168747
3777726,pexels,none,data/processed/images/real/pexels_3777726.jpg,0,0,0.005161214154213667
7551170,pexels,none,data/processed/images/real/pexels_7551170.jpg,0,0,0.23452362418174744
7818291,pexels,none,data/processed/images/real/pexels_7818291.jpg,0,0,0.16805608570575714
6760909,pexels,none,data/processed/images/real/pexels_6760909.jpg,0,0,0.005050962790846825
7551222,pexels,none,data/processed/images/real/pexels_7551222.jpg,0,0,0.018318459391593933
7551252,pexels,none,data/processed/images/real/pexels_7551252.jpg,0,0,0.03894393518567085
5935246,pexels,none,data/processed/images/real/pexels_5935246.jpg,0,0,0.04097333922982216
36333309,pexels,none,data/processed/images/real/pexels_36333309.jpg,0,0,0.004647727590054274
6838616,pexels,none,data/processed/images/real/pexels_6838616.jpg,0,0,0.39858102798461914
3228698,pexels,none,data/processed/images/real/pexels_3228698.jpg,0,0,0.16016645729541779
7503251,pexels,none,data/processed/images/real/pexels_7503251.jpg,0,0,0.0014091461198404431
4633517,pexels,none,data/processed/images/real/pexels_4633517.jpg,0,0,0.2121390700340271
6140618,pexels,none,data/processed/images/real/pexels_6140618.jpg,0,0,0.4502922594547272
7148404,pexels,none,data/processed/images/real/pexels_7148404.jpg,0,1,0.9111871123313904
7551754,pexels,none,data/processed/images/real/pexels_7551754.jpg,0,0,0.08922618627548218
1102570,pexels,none,data/processed/images/real/pexels_1102570.jpg,0,0,0.40720534324645996
7551268,pexels,none,data/processed/images/real/pexels_7551268.jpg,0,0,0.02539234235882759
3184436,pexels,none,data/processed/images/real/pexels_3184436.jpg,0,1,0.7621991634368896
2379179,pexels,none,data/processed/images/real/pexels_2379179.jpg,0,0,0.4144529402256012
3851790,pexels,none,data/processed/images/real/pexels_3851790.jpg,0,0,0.023045778274536133
3762927,pexels,none,data/processed/images/real/pexels_3762927.jpg,0,0,0.20730197429656982
7149181,pexels,none,data/processed/images/real/pexels_7149181.jpg,0,0,0.4642587900161743
574177,pexels,none,data/processed/images/real/pexels_574177.jpg,0,1,0.7147964239120483
4481259,pexels,none,data/processed/images/real/pexels_4481259.jpg,0,0,0.02398371323943138
1439251,pexels,none,data/processed/images/real/pexels_1439251.jpg,0,0,0.03272106498479843
2422290,pexels,none,data/processed/images/real/pexels_2422290.jpg,0,1,0.6685468554496765
630754,pexels,none,data/processed/images/real/pexels_630754.jpg,0,0,0.21037381887435913
1472887,pexels,none,data/processed/images/real/pexels_1472887.jpg,0,0,0.08202648907899857
4046516,pexels,none,data/processed/images/real/pexels_4046516.jpg,0,1,0.9944710731506348
3851580,pexels,none,data/processed/images/real/pexels_3851580.jpg,0,1,0.9794318079948425
36040315,pexels,none,data/processed/images/real/pexels_36040315.jpg,0,0,0.05106944963335991
3228731,pexels,none,data/processed/images/real/pexels_3228731.jpg,0,0,0.010065626353025436
6299288,pexels,none,data/processed/images/real/pexels_6299288.jpg,0,0,0.007586555555462837
7403061,pexels,none,data/processed/images/real/pexels_7403061.jpg,0,0,0.0064222305081784725
36040336,pexels,none,data/processed/images/real/pexels_36040336.jpg,0,0,0.05870632454752922
7551172,pexels,none,data/processed/images/real/pexels_7551172.jpg,0,1,0.5619808435440063
36096120,pexels,none,data/processed/images/real/pexels_36096120.jpg,0,0,0.005955956410616636
7551757,pexels,none,data/processed/images/real/pexels_7551757.jpg,0,0,0.09259703010320663
7741615,pexels,none,data/processed/images/real/pexels_7741615.jpg,0,0,0.0033824872225522995
1415131,pexels,none,data/processed/images/real/pexels_1415131.jpg,0,0,0.1800379753112793
3771605,pexels,none,data/processed/images/real/pexels_3771605.jpg,0,0,0.44355204701423645
2977565,pexels,none,data/processed/images/real/pexels_2977565.jpg,0,1,0.9873248338699341
1024996,pexels,none,data/processed/images/real/pexels_1024996.jpg,0,0,0.09555299580097198
3491999,pexels,none,data/processed/images/real/pexels_3491999.jpg,0,0,0.04181291535496712
1682497,pexels,none,data/processed/images/real/pexels_1682497.jpg,0,0,0.43351438641548157
3817580,pexels,none,data/processed/images/real/pexels_3817580.jpg,0,0,0.42821335792541504
