image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
ideogram_v2_87f0f9ff0d74630d,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_87f0f9ff0d74630d.jpg,1,1,0.9549064636230469
ideogram_v2_b4ef1cc81aeb90af,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_b4ef1cc81aeb90af.jpg,1,1,0.9975213408470154
ideogram_v2_f816b61ddf604884,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f816b61ddf604884.jpg,1,1,0.9963384866714478
ideogram_v2_42172997c8c4657e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_42172997c8c4657e.jpg,1,1,0.9983951449394226
ideogram_v2_8ea88e040e9d5116,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8ea88e040e9d5116.jpg,1,1,0.9805786609649658
ideogram_v2_9e63b6c0586388bf,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_9e63b6c0586388bf.jpg,1,1,0.9820199608802795
ideogram_v2_f0a1283635611b28,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f0a1283635611b28.jpg,1,1,0.9911742210388184
ideogram_v2_8c8208627df280ac,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8c8208627df280ac.jpg,1,1,0.9978485107421875
ideogram_v2_354b1c97f00fea80,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_354b1c97f00fea80.jpg,1,1,0.9921270608901978
ideogram_v2_02a54610369d5a37,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_02a54610369d5a37.jpg,1,1,0.9983000159263611
ideogram_v2_e2fcb5c00603a08a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e2fcb5c00603a08a.jpg,1,1,0.7076258063316345
ideogram_v2_1224657613e9944e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_1224657613e9944e.jpg,1,1,0.9126875400543213
ideogram_v2_699ffa778fa31ba7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_699ffa778fa31ba7.jpg,1,1,0.9969792366027832
ideogram_v2_d07cab62ace6f9e7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_d07cab62ace6f9e7.jpg,1,1,0.9882023930549622
ideogram_v2_e0f897a0fd934a5f,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e0f897a0fd934a5f.jpg,1,1,0.9847761392593384
ideogram_v2_166433b91454abdd,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_166433b91454abdd.jpg,1,1,0.9951580166816711
ideogram_v2_81138cb52b453ccf,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_81138cb52b453ccf.jpg,1,1,0.9923012256622314
ideogram_v2_4696c19b9f76d9fb,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_4696c19b9f76d9fb.jpg,1,1,0.9986836314201355
ideogram_v2_8ad0119e48802e1d,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8ad0119e48802e1d.jpg,1,1,0.9944667220115662
ideogram_v2_5afd91abd5186ffd,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_5afd91abd5186ffd.jpg,1,1,0.9413132667541504
ideogram_v2_8fd9ad4312ea61e4,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8fd9ad4312ea61e4.jpg,1,1,0.9969357252120972
ideogram_v2_e6af2a7eace64f8a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e6af2a7eace64f8a.jpg,1,1,0.9939820170402527
ideogram_v2_506aeee1a46e518d,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_506aeee1a46e518d.jpg,1,1,0.9892880916595459
ideogram_v2_73af8a5e210de258,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_73af8a5e210de258.jpg,1,1,0.9778044819831848
ideogram_v2_e97d74f29f945079,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e97d74f29f945079.jpg,1,1,0.9991115927696228
ideogram_v2_53d9a356e3e6b568,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_53d9a356e3e6b568.jpg,1,1,0.9219792485237122
ideogram_v2_3ec6fa6a87b95ca2,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_3ec6fa6a87b95ca2.jpg,1,1,0.9952935576438904
ideogram_v2_f4060d68bf8ff3a3,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f4060d68bf8ff3a3.jpg,1,1,0.9440317153930664
ideogram_v2_ab625cfec4b0ca56,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_ab625cfec4b0ca56.jpg,1,1,0.9779974818229675
ideogram_v2_9221de944c4bfe8e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_9221de944c4bfe8e.jpg,1,1,0.9966134428977966
ideogram_v2_5d6cb24938942cf5,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_5d6cb24938942cf5.jpg,1,1,0.9985901713371277
ideogram_v2_954ca9cd6b16482e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_954ca9cd6b16482e.jpg,1,1,0.9953098893165588
ideogram_v2_11dcf7fa181e1383,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_11dcf7fa181e1383.jpg,1,1,0.9569606781005859
ideogram_v2_d1578193cea555a4,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_d1578193cea555a4.jpg,1,1,0.980939507484436
ideogram_v2_f1e5bd133d784395,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f1e5bd133d784395.jpg,1,0,0.44209960103034973
ideogram_v2_a1f353fe09ff4f73,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_a1f353fe09ff4f73.jpg,1,1,0.8585242629051208
ideogram_v2_1a2e22effb00ad0e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_1a2e22effb00ad0e.jpg,1,0,0.22817440330982208
ideogram_v2_686d0b7791bba333,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_686d0b7791bba333.jpg,1,1,0.9160544276237488
ideogram_v2_c0fe2a43b27a3722,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_c0fe2a43b27a3722.jpg,1,1,0.9836702346801758
ideogram_v2_8e08e4a4054c326a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8e08e4a4054c326a.jpg,1,1,0.9973956346511841
ideogram_v2_b0c275b54ef9f7cf,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_b0c275b54ef9f7cf.jpg,1,1,0.9645428657531738
ideogram_v2_ed118a148fa81668,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_ed118a148fa81668.jpg,1,0,0.45312750339508057
ideogram_v2_864b5ead25ceae68,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_864b5ead25ceae68.jpg,1,1,0.8835671544075012
ideogram_v2_c62ec2abacb22e9f,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_c62ec2abacb22e9f.jpg,1,1,0.9287258982658386
ideogram_v2_13179867b25f061f,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_13179867b25f061f.jpg,1,1,0.7519452571868896
ideogram_v2_1ee51a18e252e0a8,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_1ee51a18e252e0a8.jpg,1,1,0.9836106300354004
ideogram_v2_4cd995c5bf237335,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_4cd995c5bf237335.jpg,1,1,0.992457389831543
ideogram_v2_a945dd76748b399e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_a945dd76748b399e.jpg,1,1,0.9480600357055664
ideogram_v2_52f3ff920bdd8984,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_52f3ff920bdd8984.jpg,1,1,0.9916137456893921
ideogram_v2_22e5d58ddf76e207,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_22e5d58ddf76e207.jpg,1,1,0.9042015671730042
ideogram_v2_37a53a25d7b429cd,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_37a53a25d7b429cd.jpg,1,1,0.9693081378936768
ideogram_v2_84fc9ab9854925db,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_84fc9ab9854925db.jpg,1,1,0.9189444184303284
ideogram_v2_3c0530524508fca1,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_3c0530524508fca1.jpg,1,1,0.904633641242981
ideogram_v2_589e5be5603cafcf,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_589e5be5603cafcf.jpg,1,1,0.9972731471061707
ideogram_v2_4395c264141521ec,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_4395c264141521ec.jpg,1,1,0.9981971383094788
ideogram_v2_e5ecbc656e7c87a9,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e5ecbc656e7c87a9.jpg,1,1,0.9991014003753662
ideogram_v2_ab1ae2b9893c0bad,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_ab1ae2b9893c0bad.jpg,1,1,0.9787141680717468
ideogram_v2_a2b8b0e336906fdd,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_a2b8b0e336906fdd.jpg,1,1,0.9202556610107422
ideogram_v2_739ca22a68dfb3a2,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_739ca22a68dfb3a2.jpg,1,1,0.9969444870948792
ideogram_v2_fd34306f1b56e582,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_fd34306f1b56e582.jpg,1,1,0.9946700930595398
ideogram_v2_7cdafe5bc662a6a7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_7cdafe5bc662a6a7.jpg,1,1,0.9982365369796753
ideogram_v2_5f3225488893b80d,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_5f3225488893b80d.jpg,1,1,0.9818376898765564
ideogram_v2_d2219dd862514d65,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_d2219dd862514d65.jpg,1,1,0.9923644065856934
ideogram_v2_c6b0b5577e57b044,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_c6b0b5577e57b044.jpg,1,1,0.9978603720664978
ideogram_v2_a8b1cb5d43faf02a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_a8b1cb5d43faf02a.jpg,1,1,0.9991957545280457
ideogram_v2_f659123ced0a01a2,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f659123ced0a01a2.jpg,1,1,0.9955377578735352
ideogram_v2_a8329dd30c9afadb,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_a8329dd30c9afadb.jpg,1,1,0.892967700958252
ideogram_v2_70a36a7809255034,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_70a36a7809255034.jpg,1,1,0.784701943397522
ideogram_v2_41cd5cc983c7cc8a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_41cd5cc983c7cc8a.jpg,1,1,0.996199905872345
ideogram_v2_5b85cd2cd20e8327,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_5b85cd2cd20e8327.jpg,1,1,0.9957492351531982
ideogram_v2_17a0e767fe9a0857,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_17a0e767fe9a0857.jpg,1,1,0.996921956539154
ideogram_v2_0e1a2c20abf2e926,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_0e1a2c20abf2e926.jpg,1,1,0.9376471638679504
ideogram_v2_31f211349acfcce7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_31f211349acfcce7.jpg,1,1,0.9300952553749084
ideogram_v2_f36b013c55162715,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f36b013c55162715.jpg,1,1,0.9928345680236816
ideogram_v2_63e38ee475960a72,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_63e38ee475960a72.jpg,1,1,0.9991315007209778
ideogram_v2_f474d37191b4cfd7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f474d37191b4cfd7.jpg,1,1,0.9842786192893982
ideogram_v2_cfc4163a396eec1b,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_cfc4163a396eec1b.jpg,1,1,0.9961379170417786
ideogram_v2_95380835d4473d38,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_95380835d4473d38.jpg,1,1,0.9370118379592896
ideogram_v2_b9bfd3fbeda671d0,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_b9bfd3fbeda671d0.jpg,1,1,0.9826723337173462
ideogram_v2_b3f1d24f39c6e762,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_b3f1d24f39c6e762.jpg,1,1,0.9784637093544006
ideogram_v2_c3ac7a64288b1847,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_c3ac7a64288b1847.jpg,1,1,0.9974328875541687
ideogram_v2_7a99425dc4afe54c,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_7a99425dc4afe54c.jpg,1,1,0.9700877666473389
ideogram_v2_d1235b9903f8e216,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_d1235b9903f8e216.jpg,1,1,0.9826307892799377
ideogram_v2_8a1251d655d001c9,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8a1251d655d001c9.jpg,1,1,0.9959041476249695
ideogram_v2_bd694ffa7cbc56d1,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_bd694ffa7cbc56d1.jpg,1,1,0.9833458662033081
ideogram_v2_fa69bfd9aacad703,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_fa69bfd9aacad703.jpg,1,1,0.86744225025177
ideogram_v2_afb41d393b1d4904,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_afb41d393b1d4904.jpg,1,1,0.7982243299484253
ideogram_v2_92bef654b5f37ddf,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_92bef654b5f37ddf.jpg,1,1,0.9976690411567688
ideogram_v2_81cfeafd6df3f78e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_81cfeafd6df3f78e.jpg,1,1,0.9906671643257141
ideogram_v2_5e64cbddc9ae72ce,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_5e64cbddc9ae72ce.jpg,1,1,0.9412713050842285
ideogram_v2_96fb6220746e0a9f,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_96fb6220746e0a9f.jpg,1,1,0.9047458171844482
ideogram_v2_8df66e897f64e94c,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8df66e897f64e94c.jpg,1,1,0.9830785393714905
ideogram_v2_30da4d39ae41a25f,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_30da4d39ae41a25f.jpg,1,1,0.9990289211273193
ideogram_v2_b4dfa20eca11c1e0,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_b4dfa20eca11c1e0.jpg,1,1,0.8976850509643555
ideogram_v2_60a617ed1524efe6,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_60a617ed1524efe6.jpg,1,1,0.9568713903427124
ideogram_v2_9b80ee53244630c8,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_9b80ee53244630c8.jpg,1,1,0.9908417463302612
ideogram_v2_82b71b12c2df164a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_82b71b12c2df164a.jpg,1,1,0.9334706664085388
ideogram_v2_e416ee44d69520c2,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e416ee44d69520c2.jpg,1,1,0.9966146349906921
ideogram_v2_42644e54ab9e2993,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_42644e54ab9e2993.jpg,1,1,0.9949683547019958
ideogram_v2_60143f7e3b28e9c8,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_60143f7e3b28e9c8.jpg,1,1,0.9731513857841492
ideogram_v2_cd48fd6e3bcf0e75,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_cd48fd6e3bcf0e75.jpg,1,1,0.9830393195152283
ideogram_v2_4219eb12be57db88,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_4219eb12be57db88.jpg,1,1,0.9080461263656616
ideogram_v2_7a5cac4304b269db,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_7a5cac4304b269db.jpg,1,1,0.8521543145179749
ideogram_v2_23d54b40a9764b3b,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_23d54b40a9764b3b.jpg,1,1,0.9886893630027771
ideogram_v2_263fa7d9ca7c2ef5,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_263fa7d9ca7c2ef5.jpg,1,1,0.9944480657577515
ideogram_v2_6f441be6f8c0215c,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_6f441be6f8c0215c.jpg,1,1,0.9922027587890625
ideogram_v2_6878b6a60b8ed634,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_6878b6a60b8ed634.jpg,1,1,0.9859104156494141
ideogram_v2_20c7de0a8b1d56c6,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_20c7de0a8b1d56c6.jpg,1,1,0.9430907964706421
ideogram_v2_316a5be431d0e299,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_316a5be431d0e299.jpg,1,1,0.8160231113433838
ideogram_v2_819d345842bc2299,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_819d345842bc2299.jpg,1,1,0.9959287047386169
ideogram_v2_18d2a3f6b7fe18be,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_18d2a3f6b7fe18be.jpg,1,1,0.9978306889533997
ideogram_v2_fe63013e3a710449,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_fe63013e3a710449.jpg,1,1,0.9918709993362427
ideogram_v2_41b7246f9a1fbf3b,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_41b7246f9a1fbf3b.jpg,1,1,0.9790353775024414
ideogram_v2_4e00a097fe1456a9,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_4e00a097fe1456a9.jpg,1,1,0.6115017533302307
ideogram_v2_1f647088eb77116d,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_1f647088eb77116d.jpg,1,1,0.9889575839042664
ideogram_v2_ddad1d6effc13e7e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_ddad1d6effc13e7e.jpg,1,1,0.97506183385849
ideogram_v2_ae886b4b3db14371,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_ae886b4b3db14371.jpg,1,1,0.995259702205658
ideogram_v2_0fb374cbc6951627,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_0fb374cbc6951627.jpg,1,1,0.9962716102600098
ideogram_v2_5c404d670417de90,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_5c404d670417de90.jpg,1,1,0.9979277849197388
ideogram_v2_81d66cbce597e8a6,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_81d66cbce597e8a6.jpg,1,1,0.9116969108581543
ideogram_v2_e5db03e1b9227dc0,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e5db03e1b9227dc0.jpg,1,1,0.9513939619064331
ideogram_v2_418ac0d0b5468bbe,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_418ac0d0b5468bbe.jpg,1,1,0.9100333452224731
ideogram_v2_3af07c634a286d0e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_3af07c634a286d0e.jpg,1,1,0.9975942969322205
ideogram_v2_032050b754953c02,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_032050b754953c02.jpg,1,1,0.9836736917495728
ideogram_v2_ab7451ec7607bea8,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_ab7451ec7607bea8.jpg,1,1,0.9943314790725708
ideogram_v2_8d58a53c13a87997,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8d58a53c13a87997.jpg,1,1,0.9909680485725403
ideogram_v2_377fdd4a58a2b655,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_377fdd4a58a2b655.jpg,1,1,0.9234142303466797
ideogram_v2_b22c0ac5cb73cd6e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_b22c0ac5cb73cd6e.jpg,1,1,0.9722586870193481
ideogram_v2_85c32d7a526819da,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_85c32d7a526819da.jpg,1,1,0.9989145994186401
ideogram_v2_fee18e34c6f5a6eb,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_fee18e34c6f5a6eb.jpg,1,1,0.9962257146835327
ideogram_v2_db7a92ca518bc949,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_db7a92ca518bc949.jpg,1,1,0.9913903474807739
ideogram_v2_f101ea5b72ec79a7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f101ea5b72ec79a7.jpg,1,1,0.9779921174049377
ideogram_v2_0c81ea1cae398848,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_0c81ea1cae398848.jpg,1,1,0.9737305641174316
ideogram_v2_23045ff782faea38,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_23045ff782faea38.jpg,1,1,0.9921706318855286
ideogram_v2_22f179989dfc7568,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_22f179989dfc7568.jpg,1,1,0.9776436686515808
ideogram_v2_b35403219b06547f,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_b35403219b06547f.jpg,1,1,0.8967938423156738
ideogram_v2_4050067784b67025,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_4050067784b67025.jpg,1,1,0.922234058380127
2884576,pexels,none,data/processed/images/real/pexels_2884576.jpg,0,0,0.007441004738211632
14771041,pexels,none,data/processed/images/real/pexels_14771041.jpg,0,0,0.002807196229696274
31260162,pexels,none,data/processed/images/real/pexels_31260162.jpg,0,0,0.06419157981872559
17179703,pexels,none,data/processed/images/real/pexels_17179703.jpg,0,0,0.005111095495522022
18631363,pexels,none,data/processed/images/real/pexels_18631363.jpg,0,1,0.5902412533760071
4481328,pexels,none,data/processed/images/real/pexels_4481328.jpg,0,0,0.010428928770124912
14085339,pexels,none,data/processed/images/real/pexels_14085339.jpg,0,0,0.005180933978408575
27009840,pexels,none,data/processed/images/real/pexels_27009840.jpg,0,0,0.10182208567857742
27603695,pexels,none,data/processed/images/real/pexels_27603695.jpg,0,0,0.05717591941356659
13020855,pexels,none,data/processed/images/real/pexels_13020855.jpg,0,0,0.007179811596870422
17875554,pexels,none,data/processed/images/real/pexels_17875554.jpg,0,0,0.14215488731861115
1367269,pexels,none,data/processed/images/real/pexels_1367269.jpg,0,0,0.14260180294513702
32055388,pexels,none,data/processed/images/real/pexels_32055388.jpg,0,0,0.09927453845739365
3228720,pexels,none,data/processed/images/real/pexels_3228720.jpg,0,0,0.0022667990997433662
6147076,pexels,none,data/processed/images/real/pexels_6147076.jpg,0,0,0.008416040800511837
7551764,pexels,none,data/processed/images/real/pexels_7551764.jpg,0,0,0.012876749038696289
7624836,pexels,none,data/processed/images/real/pexels_7624836.jpg,0,0,0.012949761934578419
3756513,pexels,none,data/processed/images/real/pexels_3756513.jpg,0,0,0.059383753687143326
35874584,pexels,none,data/processed/images/real/pexels_35874584.jpg,0,0,0.038277871906757355
4834148,pexels,none,data/processed/images/real/pexels_4834148.jpg,0,0,0.01821584440767765
6140410,pexels,none,data/processed/images/real/pexels_6140410.jpg,0,0,0.023300625383853912
6299261,pexels,none,data/processed/images/real/pexels_6299261.jpg,0,0,0.008530134335160255
5697148,pexels,none,data/processed/images/real/pexels_5697148.jpg,0,1,0.560759961605072
7551258,pexels,none,data/processed/images/real/pexels_7551258.jpg,0,0,0.013806838542222977
36508705,pexels,none,data/processed/images/real/pexels_36508705.jpg,0,0,0.012908492237329483
7658705,pexels,none,data/processed/images/real/pexels_7658705.jpg,0,0,0.007911044172942638
3777726,pexels,none,data/processed/images/real/pexels_3777726.jpg,0,0,0.0025398011785000563
7551170,pexels,none,data/processed/images/real/pexels_7551170.jpg,0,0,0.023070620372891426
7818291,pexels,none,data/processed/images/real/pexels_7818291.jpg,0,0,0.00681855995208025
6760909,pexels,none,data/processed/images/real/pexels_6760909.jpg,0,0,0.03384827449917793
7551222,pexels,none,data/processed/images/real/pexels_7551222.jpg,0,0,0.006008301395922899
7551252,pexels,none,data/processed/images/real/pexels_7551252.jpg,0,0,0.0036131436936557293
5935246,pexels,none,data/processed/images/real/pexels_5935246.jpg,0,0,0.005875334143638611
36333309,pexels,none,data/processed/images/real/pexels_36333309.jpg,0,0,0.003235534066334367
6838616,pexels,none,data/processed/images/real/pexels_6838616.jpg,0,0,0.0091535160318017
3228698,pexels,none,data/processed/images/real/pexels_3228698.jpg,0,0,0.02250981517136097
7503251,pexels,none,data/processed/images/real/pexels_7503251.jpg,0,0,0.002934102201834321
4633517,pexels,none,data/processed/images/real/pexels_4633517.jpg,0,0,0.03714699670672417
6140618,pexels,none,data/processed/images/real/pexels_6140618.jpg,0,0,0.0844455435872078
7148404,pexels,none,data/processed/images/real/pexels_7148404.jpg,0,1,0.5529424548149109
7551754,pexels,none,data/processed/images/real/pexels_7551754.jpg,0,0,0.0065070865675807
1102570,pexels,none,data/processed/images/real/pexels_1102570.jpg,0,0,0.08119173347949982
7551268,pexels,none,data/processed/images/real/pexels_7551268.jpg,0,0,0.0035913786850869656
3184436,pexels,none,data/processed/images/real/pexels_3184436.jpg,0,0,0.08679826557636261
2379179,pexels,none,data/processed/images/real/pexels_2379179.jpg,0,0,0.25631919503211975
3851790,pexels,none,data/processed/images/real/pexels_3851790.jpg,0,0,0.020355742424726486
3762927,pexels,none,data/processed/images/real/pexels_3762927.jpg,0,0,0.1055215522646904
7149181,pexels,none,data/processed/images/real/pexels_7149181.jpg,0,0,0.038205597549676895
574177,pexels,none,data/processed/images/real/pexels_574177.jpg,0,0,0.19102442264556885
4481259,pexels,none,data/processed/images/real/pexels_4481259.jpg,0,0,0.020877107977867126
1439251,pexels,none,data/processed/images/real/pexels_1439251.jpg,0,0,0.1351846605539322
