image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
hidream_i1_a8eddea276d15695,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a8eddea276d15695.jpg,1,0,0.4980524182319641
hidream_i1_0b5b23b5f1e4e5d9,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_0b5b23b5f1e4e5d9.jpg,1,1,0.6584017872810364
hidream_i1_4ce738f3a2d60f43,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_4ce738f3a2d60f43.jpg,1,0,0.455231636762619
hidream_i1_5a1537caa362c05b,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_5a1537caa362c05b.jpg,1,1,0.930757999420166
hidream_i1_8d22ec03f142becc,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_8d22ec03f142becc.jpg,1,1,0.7579967975616455
hidream_i1_f81de8b8fb66b734,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_f81de8b8fb66b734.jpg,1,1,0.8411505818367004
hidream_i1_eeeaadd4b1abf8c2,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_eeeaadd4b1abf8c2.jpg,1,0,0.35309362411499023
hidream_i1_9646f832aed2d38b,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_9646f832aed2d38b.jpg,1,1,0.9004183411598206
hidream_i1_4118b2ab87e0ae64,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_4118b2ab87e0ae64.jpg,1,1,0.9069076180458069
hidream_i1_d378eb34d999f34a,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d378eb34d999f34a.jpg,1,1,0.9745187759399414
hidream_i1_8f4613b08c423079,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_8f4613b08c423079.jpg,1,1,0.9795982241630554
hidream_i1_26d47c014c13d5a7,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_26d47c014c13d5a7.jpg,1,1,0.8557423949241638
hidream_i1_a1827e01b1b19e60,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a1827e01b1b19e60.jpg,1,1,0.8947663307189941
hidream_i1_72d19d37f5248a2f,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_72d19d37f5248a2f.jpg,1,1,0.7125544548034668
hidream_i1_13ae9dd40a8cc2bc,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_13ae9dd40a8cc2bc.jpg,1,1,0.7942545413970947
hidream_i1_66e55967eca13b67,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_66e55967eca13b67.jpg,1,1,0.9331250190734863
hidream_i1_ae830686defb357a,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ae830686defb357a.jpg,1,1,0.7640103101730347
hidream_i1_15c2abfbc4a1298a,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_15c2abfbc4a1298a.jpg,1,1,0.9818413257598877
hidream_i1_ab493429091e9ffc,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ab493429091e9ffc.jpg,1,1,0.7561042904853821
hidream_i1_d32a76c0b1d5b8a6,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d32a76c0b1d5b8a6.jpg,1,1,0.8720242977142334
hidream_i1_7c47457353eb8b3b,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_7c47457353eb8b3b.jpg,1,0,0.40616950392723083
hidream_i1_ef8958353dbf3fbc,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ef8958353dbf3fbc.jpg,1,1,0.9648993015289307
hidream_i1_4aa0c660eaba45f2,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_4aa0c660eaba45f2.jpg,1,0,0.42324191331863403
hidream_i1_6daf606eed9db648,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_6daf606eed9db648.jpg,1,1,0.9372316002845764
hidream_i1_8fbee50a6c0c7c7e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_8fbee50a6c0c7c7e.jpg,1,1,0.8905001282691956
hidream_i1_ed127bc09d61510a,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ed127bc09d61510a.jpg,1,1,0.9852837324142456
hidream_i1_bcc2701ada895b0f,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_bcc2701ada895b0f.jpg,1,1,0.7998718619346619
hidream_i1_7c4398cd6eaaa063,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_7c4398cd6eaaa063.jpg,1,1,0.7704117298126221
hidream_i1_4acde8a21e26ac3b,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_4acde8a21e26ac3b.jpg,1,1,0.9676940441131592
hidream_i1_2247e3ed83f7dc6d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_2247e3ed83f7dc6d.jpg,1,1,0.9286073446273804
hidream_i1_085e120182777b41,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_085e120182777b41.jpg,1,1,0.9881101846694946
hidream_i1_afa0c6e94236f299,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_afa0c6e94236f299.jpg,1,0,0.3800039291381836
hidream_i1_825d08df0b08c835,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_825d08df0b08c835.jpg,1,1,0.974073052406311
hidream_i1_7751cfe9d0ff6a5d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_7751cfe9d0ff6a5d.jpg,1,1,0.9442337155342102
hidream_i1_62208e503ece498a,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_62208e503ece498a.jpg,1,1,0.9347095489501953
hidream_i1_58c9dcb662204f84,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_58c9dcb662204f84.jpg,1,1,0.6545488834381104
hidream_i1_3fa573d9f4c364a5,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_3fa573d9f4c364a5.jpg,1,1,0.968649685382843
hidream_i1_ecbdb6ca84d163bd,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ecbdb6ca84d163bd.jpg,1,1,0.6508944034576416
hidream_i1_a25020bec7a255cc,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a25020bec7a255cc.jpg,1,1,0.8736635446548462
hidream_i1_73b9193d5d99c5c9,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_73b9193d5d99c5c9.jpg,1,1,0.9470633864402771
hidream_i1_d66f1a64ba95c6ab,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d66f1a64ba95c6ab.jpg,1,1,0.8898563385009766
hidream_i1_af18b9b4485d4a5d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_af18b9b4485d4a5d.jpg,1,0,0.26782816648483276
hidream_i1_15e0a33dfb51658f,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_15e0a33dfb51658f.jpg,1,1,0.8208919763565063
hidream_i1_caa85be8de0aaf91,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_caa85be8de0aaf91.jpg,1,1,0.8758427500724792
hidream_i1_292b547b63563a8a,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_292b547b63563a8a.jpg,1,1,0.9810325503349304
hidream_i1_2461310f3e7332d0,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_2461310f3e7332d0.jpg,1,1,0.9479389190673828
hidream_i1_a294ac7cb04cb884,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a294ac7cb04cb884.jpg,1,1,0.8386145830154419
hidream_i1_8b6b04f387cfd2f5,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_8b6b04f387cfd2f5.jpg,1,1,0.5419415235519409
hidream_i1_67615a77b1a96907,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_67615a77b1a96907.jpg,1,1,0.8060218095779419
hidream_i1_4cb12c0bc3c63d5d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_4cb12c0bc3c63d5d.jpg,1,1,0.7407475709915161
hidream_i1_ff34fbcc42457559,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ff34fbcc42457559.jpg,1,1,0.8467979431152344
hidream_i1_802a6600956f619e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_802a6600956f619e.jpg,1,1,0.858221709728241
hidream_i1_c3dabcfd06ecc3b0,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_c3dabcfd06ecc3b0.jpg,1,1,0.8872366547584534
hidream_i1_16000094b1d75a28,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_16000094b1d75a28.jpg,1,1,0.9719427824020386
hidream_i1_c9fb9190796fe7e7,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_c9fb9190796fe7e7.jpg,1,1,0.6628050804138184
hidream_i1_904620656f2b612c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_904620656f2b612c.jpg,1,1,0.9338622093200684
hidream_i1_e88271b62160ac20,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_e88271b62160ac20.jpg,1,1,0.88105708360672
hidream_i1_b435d731b844c872,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_b435d731b844c872.jpg,1,1,0.9256424903869629
hidream_i1_4319ea0f0a99b878,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_4319ea0f0a99b878.jpg,1,1,0.9715960621833801
hidream_i1_36b9a144359ed427,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_36b9a144359ed427.jpg,1,1,0.739535927772522
hidream_i1_292f7db0f6508f31,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_292f7db0f6508f31.jpg,1,1,0.84161776304245
hidream_i1_cbec428e0e3847d4,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_cbec428e0e3847d4.jpg,1,1,0.8371365666389465
hidream_i1_15e294b77d4efb9d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_15e294b77d4efb9d.jpg,1,1,0.9514080882072449
hidream_i1_3e8788896fefdd21,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_3e8788896fefdd21.jpg,1,1,0.9671725630760193
hidream_i1_94dd84ec34e76843,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_94dd84ec34e76843.jpg,1,1,0.9403776526451111
hidream_i1_7b6ff61a01493204,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_7b6ff61a01493204.jpg,1,1,0.9428098201751709
hidream_i1_9d659d4b967aebc6,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_9d659d4b967aebc6.jpg,1,1,0.9782904982566833
hidream_i1_4c6683a5668ac4e1,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_4c6683a5668ac4e1.jpg,1,1,0.9789379239082336
hidream_i1_3691cde2ab53916a,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_3691cde2ab53916a.jpg,1,1,0.9397730827331543
hidream_i1_0c29136b0a8dfc1f,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_0c29136b0a8dfc1f.jpg,1,1,0.9196137189865112
hidream_i1_c1e95d6f7da2d7f2,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_c1e95d6f7da2d7f2.jpg,1,1,0.9480924010276794
hidream_i1_f6908228e768b9cb,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_f6908228e768b9cb.jpg,1,1,0.5981979966163635
hidream_i1_635ae032d858a08e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_635ae032d858a08e.jpg,1,1,0.7279744148254395
hidream_i1_cc0dfa6d7705c585,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_cc0dfa6d7705c585.jpg,1,1,0.6847859025001526
hidream_i1_b79d5a60d33fe108,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_b79d5a60d33fe108.jpg,1,1,0.748320460319519
hidream_i1_8255376fd3031767,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_8255376fd3031767.jpg,1,1,0.8776071667671204
hidream_i1_8e6cc516b2e39dab,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_8e6cc516b2e39dab.jpg,1,1,0.545120120048523
hidream_i1_fc82e65c23f1802e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_fc82e65c23f1802e.jpg,1,1,0.5185620188713074
hidream_i1_00fb18e1b393c4f7,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_00fb18e1b393c4f7.jpg,1,1,0.9842324256896973
hidream_i1_7db1b28a4ad90c85,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_7db1b28a4ad90c85.jpg,1,1,0.8561770915985107
hidream_i1_eceedc37f0a26b3e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_eceedc37f0a26b3e.jpg,1,1,0.8949770331382751
hidream_i1_aef936f9ef68ea40,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_aef936f9ef68ea40.jpg,1,0,0.33576151728630066
hidream_i1_66456aed9e49c73a,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_66456aed9e49c73a.jpg,1,1,0.7659216523170471
hidream_i1_03dfd3065790b177,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_03dfd3065790b177.jpg,1,1,0.7653544545173645
hidream_i1_4749be9c1bddf697,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_4749be9c1bddf697.jpg,1,1,0.8666117787361145
hidream_i1_5f794278499f65f6,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_5f794278499f65f6.jpg,1,1,0.9112545251846313
hidream_i1_abb31ce641cf9e17,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_abb31ce641cf9e17.jpg,1,1,0.9906152486801147
hidream_i1_340e4ad463f2181f,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_340e4ad463f2181f.jpg,1,1,0.7514104247093201
hidream_i1_f158544f02c34a5c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_f158544f02c34a5c.jpg,1,1,0.8886638283729553
hidream_i1_d96eadda2ed80cf1,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d96eadda2ed80cf1.jpg,1,0,0.3148975074291229
hidream_i1_df5b4172841e154e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_df5b4172841e154e.jpg,1,1,0.8835310935974121
hidream_i1_a44fa842d34ea4c4,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a44fa842d34ea4c4.jpg,1,1,0.91374272108078
hidream_i1_6808fc8760b6cd03,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_6808fc8760b6cd03.jpg,1,1,0.9639980792999268
hidream_i1_ed4655307c4cec41,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ed4655307c4cec41.jpg,1,1,0.6417409777641296
hidream_i1_8b3e39ab6f67caae,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_8b3e39ab6f67caae.jpg,1,0,0.38701483607292175
hidream_i1_b77a160f2e54e0af,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_b77a160f2e54e0af.jpg,1,1,0.6933193206787109
hidream_i1_8353e7a7f5ed3a0f,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_8353e7a7f5ed3a0f.jpg,1,0,0.44968628883361816
hidream_i1_dea366b600d0d4d3,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_dea366b600d0d4d3.jpg,1,1,0.9507379531860352
hidream_i1_a3cb0524363c77c5,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a3cb0524363c77c5.jpg,1,1,0.9466512203216553
hidream_i1_448c72d1db6e65ae,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_448c72d1db6e65ae.jpg,1,1,0.6686211824417114
hidream_i1_83263eb1d2705974,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_83263eb1d2705974.jpg,1,1,0.8882140517234802
hidream_i1_adf06adf1f7aacf7,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_adf06adf1f7aacf7.jpg,1,1,0.9077144861221313
hidream_i1_304fae4d1d9ae12d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_304fae4d1d9ae12d.jpg,1,1,0.950566291809082
hidream_i1_b26dce22783fff95,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_b26dce22783fff95.jpg,1,1,0.955583393573761
hidream_i1_43068131124a46df,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_43068131124a46df.jpg,1,1,0.7702642679214478
hidream_i1_a12d785bf545580c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a12d785bf545580c.jpg,1,1,0.9504923224449158
hidream_i1_7ecd0657e272a380,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_7ecd0657e272a380.jpg,1,0,0.2892819941043854
hidream_i1_2251d6ea9f367e2e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_2251d6ea9f367e2e.jpg,1,1,0.9654171466827393
hidream_i1_bf25cbde9d5fe339,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_bf25cbde9d5fe339.jpg,1,1,0.6943023204803467
hidream_i1_5e1ce69c139c077e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_5e1ce69c139c077e.jpg,1,1,0.8595370650291443
hidream_i1_ed8abc9f97a9a184,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ed8abc9f97a9a184.jpg,1,1,0.6759124398231506
hidream_i1_10a799355250ae02,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_10a799355250ae02.jpg,1,1,0.8063876628875732
hidream_i1_c317d06177613680,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_c317d06177613680.jpg,1,1,0.9060643315315247
hidream_i1_499801b99ef08d7d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_499801b99ef08d7d.jpg,1,1,0.9278701543807983
hidream_i1_de8fc2f66160c50f,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_de8fc2f66160c50f.jpg,1,1,0.9845304489135742
hidream_i1_437e587d9fabede0,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_437e587d9fabede0.jpg,1,1,0.9714525938034058
hidream_i1_92d7a800b773e61c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_92d7a800b773e61c.jpg,1,0,0.4722078740596771
hidream_i1_f6d13b35189203f9,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_f6d13b35189203f9.jpg,1,0,0.30024874210357666
hidream_i1_341d0ba71dc93e16,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_341d0ba71dc93e16.jpg,1,1,0.9703447222709656
hidream_i1_efdc525c26948328,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_efdc525c26948328.jpg,1,1,0.6613901257514954
hidream_i1_c1b4ba2a289975ae,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_c1b4ba2a289975ae.jpg,1,1,0.9027670621871948
hidream_i1_121c26c3401aa5d2,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_121c26c3401aa5d2.jpg,1,1,0.6372960805892944
hidream_i1_d5e0dac25e5eef24,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d5e0dac25e5eef24.jpg,1,1,0.8505959510803223
hidream_i1_ba4255e3578fe209,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ba4255e3578fe209.jpg,1,0,0.2581366300582886
hidream_i1_76ab4d58f44073d4,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_76ab4d58f44073d4.jpg,1,1,0.8520563244819641
hidream_i1_657dbc2d634b5e59,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_657dbc2d634b5e59.jpg,1,1,0.8648949861526489
hidream_i1_80ab05f2ff0cdf76,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_80ab05f2ff0cdf76.jpg,1,1,0.8924675583839417
hidream_i1_4187e0c7522efb7e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_4187e0c7522efb7e.jpg,1,1,0.7774350643157959
hidream_i1_8c0830be31c7d283,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_8c0830be31c7d283.jpg,1,1,0.9884040355682373
hidream_i1_d2c159a7c785137a,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d2c159a7c785137a.jpg,1,0,0.13074766099452972
hidream_i1_26ea0c0479c0dbbc,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_26ea0c0479c0dbbc.jpg,1,1,0.9620093703269958
hidream_i1_a6c41ae5d78a04b9,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a6c41ae5d78a04b9.jpg,1,1,0.8246510624885559
2884576,pexels,none,data/processed/images/real/pexels_2884576.jpg,0,0,0.07783100008964539
14771041,pexels,none,data/processed/images/real/pexels_14771041.jpg,0,0,0.05924089625477791
31260162,pexels,none,data/processed/images/real/pexels_31260162.jpg,0,0,0.48530104756355286
17179703,pexels,none,data/processed/images/real/pexels_17179703.jpg,0,0,0.04356173798441887
18631363,pexels,none,data/processed/images/real/pexels_18631363.jpg,0,1,0.7623962759971619
4481328,pexels,none,data/processed/images/real/pexels_4481328.jpg,0,0,0.1812075674533844
14085339,pexels,none,data/processed/images/real/pexels_14085339.jpg,0,0,0.05750488117337227
27009840,pexels,none,data/processed/images/real/pexels_27009840.jpg,0,0,0.3884851634502411
27603695,pexels,none,data/processed/images/real/pexels_27603695.jpg,0,0,0.31978824734687805
13020855,pexels,none,data/processed/images/real/pexels_13020855.jpg,0,0,0.1940239816904068
17875554,pexels,none,data/processed/images/real/pexels_17875554.jpg,0,1,0.6486275792121887
1367269,pexels,none,data/processed/images/real/pexels_1367269.jpg,0,1,0.5966393947601318
32055388,pexels,none,data/processed/images/real/pexels_32055388.jpg,0,0,0.37200671434402466
3228720,pexels,none,data/processed/images/real/pexels_3228720.jpg,0,0,0.035346854478120804
6147076,pexels,none,data/processed/images/real/pexels_6147076.jpg,0,0,0.16911546885967255
7551764,pexels,none,data/processed/images/real/pexels_7551764.jpg,0,0,0.09243786334991455
7624836,pexels,none,data/processed/images/real/pexels_7624836.jpg,0,0,0.08314602077007294
3756513,pexels,none,data/processed/images/real/pexels_3756513.jpg,0,0,0.24751576781272888
35874584,pexels,none,data/processed/images/real/pexels_35874584.jpg,0,0,0.28497645258903503
4834148,pexels,none,data/processed/images/real/pexels_4834148.jpg,0,0,0.13837626576423645
6140410,pexels,none,data/processed/images/real/pexels_6140410.jpg,0,0,0.16846422851085663
6299261,pexels,none,data/processed/images/real/pexels_6299261.jpg,0,0,0.06316263228654861
5697148,pexels,none,data/processed/images/real/pexels_5697148.jpg,0,0,0.18700994551181793
7551258,pexels,none,data/processed/images/real/pexels_7551258.jpg,0,0,0.07381068915128708
36508705,pexels,none,data/processed/images/real/pexels_36508705.jpg,0,0,0.13468560576438904
7658705,pexels,none,data/processed/images/real/pexels_7658705.jpg,0,0,0.07107023894786835
3777726,pexels,none,data/processed/images/real/pexels_3777726.jpg,0,0,0.03584757074713707
7551170,pexels,none,data/processed/images/real/pexels_7551170.jpg,0,0,0.12800845503807068
7818291,pexels,none,data/processed/images/real/pexels_7818291.jpg,0,0,0.10473661124706268
6760909,pexels,none,data/processed/images/real/pexels_6760909.jpg,0,0,0.1599080115556717
7551222,pexels,none,data/processed/images/real/pexels_7551222.jpg,0,0,0.1381756067276001
7551252,pexels,none,data/processed/images/real/pexels_7551252.jpg,0,0,0.08107710629701614
5935246,pexels,none,data/processed/images/real/pexels_5935246.jpg,0,0,0.07712031155824661
36333309,pexels,none,data/processed/images/real/pexels_36333309.jpg,0,0,0.09968941658735275
6838616,pexels,none,data/processed/images/real/pexels_6838616.jpg,0,0,0.3163336217403412
3228698,pexels,none,data/processed/images/real/pexels_3228698.jpg,0,0,0.04845716431736946
7503251,pexels,none,data/processed/images/real/pexels_7503251.jpg,0,0,0.05732209235429764
4633517,pexels,none,data/processed/images/real/pexels_4633517.jpg,0,0,0.3919127881526947
6140618,pexels,none,data/processed/images/real/pexels_6140618.jpg,0,0,0.2555520534515381
7148404,pexels,none,data/processed/images/real/pexels_7148404.jpg,0,0,0.4218688905239105
7551754,pexels,none,data/processed/images/real/pexels_7551754.jpg,0,0,0.0954091027379036
1102570,pexels,none,data/processed/images/real/pexels_1102570.jpg,0,0,0.1950707882642746
7551268,pexels,none,data/processed/images/real/pexels_7551268.jpg,0,0,0.0621042475104332
3184436,pexels,none,data/processed/images/real/pexels_3184436.jpg,0,0,0.1983184665441513
2379179,pexels,none,data/processed/images/real/pexels_2379179.jpg,0,0,0.21398964524269104
3851790,pexels,none,data/processed/images/real/pexels_3851790.jpg,0,0,0.30642780661582947
3762927,pexels,none,data/processed/images/real/pexels_3762927.jpg,0,0,0.45877569913864136
7149181,pexels,none,data/processed/images/real/pexels_7149181.jpg,0,1,0.5250504016876221
574177,pexels,none,data/processed/images/real/pexels_574177.jpg,0,0,0.20824508368968964
4481259,pexels,none,data/processed/images/real/pexels_4481259.jpg,0,0,0.28335538506507874
1439251,pexels,none,data/processed/images/real/pexels_1439251.jpg,0,0,0.14532898366451263
2422290,pexels,none,data/processed/images/real/pexels_2422290.jpg,0,0,0.22634878754615784
630754,pexels,none,data/processed/images/real/pexels_630754.jpg,0,0,0.1653970330953598
1472887,pexels,none,data/processed/images/real/pexels_1472887.jpg,0,0,0.1640138328075409
4046516,pexels,none,data/processed/images/real/pexels_4046516.jpg,0,1,0.9298067688941956
3851580,pexels,none,data/processed/images/real/pexels_3851580.jpg,0,1,0.5309041142463684
36040315,pexels,none,data/processed/images/real/pexels_36040315.jpg,0,0,0.18801049888134003
3228731,pexels,none,data/processed/images/real/pexels_3228731.jpg,0,0,0.1637324094772339
6299288,pexels,none,data/processed/images/real/pexels_6299288.jpg,0,0,0.023956861346960068
7403061,pexels,none,data/processed/images/real/pexels_7403061.jpg,0,0,0.11216848343610764
36040336,pexels,none,data/processed/images/real/pexels_36040336.jpg,0,0,0.09425703436136246
7551172,pexels,none,data/processed/images/real/pexels_7551172.jpg,0,0,0.11766067147254944
36096120,pexels,none,data/processed/images/real/pexels_36096120.jpg,0,0,0.1348898708820343
7551757,pexels,none,data/processed/images/real/pexels_7551757.jpg,0,0,0.1446884721517563
7741615,pexels,none,data/processed/images/real/pexels_7741615.jpg,0,0,0.13921144604682922
1415131,pexels,none,data/processed/images/real/pexels_1415131.jpg,0,1,0.5964303016662598
3771605,pexels,none,data/processed/images/real/pexels_3771605.jpg,0,0,0.40296533703804016
2977565,pexels,none,data/processed/images/real/pexels_2977565.jpg,0,1,0.7994565963745117
1024996,pexels,none,data/processed/images/real/pexels_1024996.jpg,0,1,0.5951801538467407
3491999,pexels,none,data/processed/images/real/pexels_3491999.jpg,0,0,0.09642203897237778
