image_id,source,generator_name,filepath,true_label,pred_label,pred_label_argmax,decision_threshold,prob_ai
179280826,wikimedia_commons,none,data/processed/images/real/wikimedia_179280826.jpg,0,0,0,0.85,0.07994815707206726
169906988,wikimedia_commons,none,data/processed/images/real/wikimedia_169906988.jpg,0,0,0,0.85,0.012238502502441406
169907087,wikimedia_commons,none,data/processed/images/real/wikimedia_169907087.jpg,0,0,0,0.85,0.05231917276978493
169587012,wikimedia_commons,none,data/processed/images/real/wikimedia_169587012.jpg,0,0,0,0.85,0.00477263517677784
142942678,wikimedia_commons,none,data/processed/images/real/wikimedia_142942678.jpg,0,0,0,0.85,0.056338220834732056
151463543,wikimedia_commons,none,data/processed/images/real/wikimedia_151463543.jpg,0,0,0,0.85,0.05910649523139
155084611,wikimedia_commons,none,data/processed/images/real/wikimedia_155084611.jpg,0,0,0,0.85,0.15217922627925873
151463827,wikimedia_commons,none,data/processed/images/real/wikimedia_151463827.jpg,0,0,0,0.85,0.03280271962285042
156085224,wikimedia_commons,none,data/processed/images/real/wikimedia_156085224.jpg,0,0,0,0.85,0.08221837878227234
169645514,wikimedia_commons,none,data/processed/images/real/wikimedia_169645514.jpg,0,0,0,0.85,0.07555682957172394
169646336,wikimedia_commons,none,data/processed/images/real/wikimedia_169646336.jpg,0,0,1,0.85,0.7270889282226562
160644973,wikimedia_commons,none,data/processed/images/real/wikimedia_160644973.jpg,0,0,0,0.85,0.25203976035118103
180567235,wikimedia_commons,none,data/processed/images/real/wikimedia_180567235.jpg,0,0,0,0.85,0.03226714953780174
180567609,wikimedia_commons,none,data/processed/images/real/wikimedia_180567609.jpg,0,0,0,0.85,0.02945130690932274
180928961,wikimedia_commons,none,data/processed/images/real/wikimedia_180928961.jpg,0,0,0,0.85,0.015049907378852367
121270246,wikimedia_commons,none,data/processed/images/real/wikimedia_121270246.jpg,0,0,0,0.85,0.34109243750572205
33901547,wikimedia_commons,none,data/processed/images/real/wikimedia_33901547.jpg,0,0,0,0.85,0.011042727157473564
117609105,wikimedia_commons,none,data/processed/images/real/wikimedia_117609105.jpg,0,0,0,0.85,0.03617807850241661
16338452,wikimedia_commons,none,data/processed/images/real/wikimedia_16338452.jpg,0,0,0,0.85,0.05914698913693428
169652145,wikimedia_commons,none,data/processed/images/real/wikimedia_169652145.jpg,0,0,0,0.85,0.014929600059986115
25596133,wikimedia_commons,none,data/processed/images/real/wikimedia_25596133.jpg,0,0,1,0.85,0.6273823976516724
28817842,wikimedia_commons,none,data/processed/images/real/wikimedia_28817842.jpg,0,0,1,0.85,0.566130518913269
29354066,wikimedia_commons,none,data/processed/images/real/wikimedia_29354066.jpg,0,0,0,0.85,0.15512177348136902
11224261,wikimedia_commons,none,data/processed/images/real/wikimedia_11224261.jpg,0,0,0,0.85,0.08097172528505325
41971396,wikimedia_commons,none,data/processed/images/real/wikimedia_41971396.jpg,0,1,1,0.85,0.9011121392250061
49456823,wikimedia_commons,none,data/processed/images/real/wikimedia_49456823.jpg,0,0,0,0.85,0.07705651223659515
36596390,wikimedia_commons,none,data/processed/images/real/wikimedia_36596390.jpg,0,0,0,0.85,0.11764772981405258
2686129,wikimedia_commons,none,data/processed/images/real/wikimedia_2686129.jpg,0,0,0,0.85,0.04947629198431969
156023623,wikimedia_commons,none,data/processed/images/real/wikimedia_156023623.jpg,0,1,1,0.85,0.916652500629425
145249385,wikimedia_commons,none,data/processed/images/real/wikimedia_145249385.jpg,0,0,0,0.85,0.022904209792613983
575581,wikimedia_commons,none,data/processed/images/real/wikimedia_575581.jpg,0,0,0,0.85,0.24337910115718842
18839652,wikimedia_commons,none,data/processed/images/real/wikimedia_18839652.jpg,0,1,1,0.85,0.8620045185089111
8806045,wikimedia_commons,none,data/processed/images/real/wikimedia_8806045.jpg,0,0,0,0.85,0.06206388771533966
9519026,wikimedia_commons,none,data/processed/images/real/wikimedia_9519026.jpg,0,0,0,0.85,0.03623225912451744
9519257,wikimedia_commons,none,data/processed/images/real/wikimedia_9519257.jpg,0,0,0,0.85,0.015390133485198021
11837489,wikimedia_commons,none,data/processed/images/real/wikimedia_11837489.jpg,0,0,0,0.85,0.009977482259273529
16077570,wikimedia_commons,none,data/processed/images/real/wikimedia_16077570.jpg,0,0,0,0.85,0.11515025049448013
17672200,wikimedia_commons,none,data/processed/images/real/wikimedia_17672200.jpg,0,0,0,0.85,0.2958071529865265
17141950,wikimedia_commons,none,data/processed/images/real/wikimedia_17141950.jpg,0,0,0,0.85,0.034185875207185745
22837838,wikimedia_commons,none,data/processed/images/real/wikimedia_22837838.jpg,0,0,0,0.85,0.14972023665905
19079077,wikimedia_commons,none,data/processed/images/real/wikimedia_19079077.jpg,0,1,1,0.85,0.8869690895080566
29171275,wikimedia_commons,none,data/processed/images/real/wikimedia_29171275.jpg,0,0,1,0.85,0.7271515727043152
28600288,wikimedia_commons,none,data/processed/images/real/wikimedia_28600288.jpg,0,0,0,0.85,0.021849509328603745
63409731,wikimedia_commons,none,data/processed/images/real/wikimedia_63409731.jpg,0,0,0,0.85,0.005433971062302589
35524882,wikimedia_commons,none,data/processed/images/real/wikimedia_35524882.jpg,0,0,1,0.85,0.5264589786529541
33409298,wikimedia_commons,none,data/processed/images/real/wikimedia_33409298.jpg,0,0,0,0.85,0.029973071068525314
35163006,wikimedia_commons,none,data/processed/images/real/wikimedia_35163006.jpg,0,1,1,0.85,0.8872145414352417
35175384,wikimedia_commons,none,data/processed/images/real/wikimedia_35175384.jpg,0,0,0,0.85,0.03899701312184334
34075967,wikimedia_commons,none,data/processed/images/real/wikimedia_34075967.jpg,0,0,0,0.85,0.3829715847969055
30262734,wikimedia_commons,none,data/processed/images/real/wikimedia_30262734.jpg,0,0,0,0.85,0.41132205724716187
31645041,wikimedia_commons,none,data/processed/images/real/wikimedia_31645041.jpg,0,0,0,0.85,0.2897878587245941
31709538,wikimedia_commons,none,data/processed/images/real/wikimedia_31709538.jpg,0,0,0,0.85,0.06690917164087296
36943862,wikimedia_commons,none,data/processed/images/real/wikimedia_36943862.jpg,0,0,0,0.85,0.004382130689918995
36943922,wikimedia_commons,none,data/processed/images/real/wikimedia_36943922.jpg,0,0,0,0.85,0.004604182206094265
38969679,wikimedia_commons,none,data/processed/images/real/wikimedia_38969679.jpg,0,0,0,0.85,0.017136121168732643
37974362,wikimedia_commons,none,data/processed/images/real/wikimedia_37974362.jpg,0,0,1,0.85,0.8126049637794495
44031669,wikimedia_commons,none,data/processed/images/real/wikimedia_44031669.jpg,0,0,0,0.85,0.35295259952545166
37822052,wikimedia_commons,none,data/processed/images/real/wikimedia_37822052.jpg,0,0,0,0.85,0.048946503549814224
44903471,wikimedia_commons,none,data/processed/images/real/wikimedia_44903471.jpg,0,0,0,0.85,0.07563416659832001
43189105,wikimedia_commons,none,data/processed/images/real/wikimedia_43189105.jpg,0,0,0,0.85,0.009375634603202343
45296394,wikimedia_commons,none,data/processed/images/real/wikimedia_45296394.jpg,0,0,0,0.85,0.02836643159389496
51267947,wikimedia_commons,none,data/processed/images/real/wikimedia_51267947.jpg,0,0,0,0.85,0.48699063062667847
50118657,wikimedia_commons,none,data/processed/images/real/wikimedia_50118657.jpg,0,0,0,0.85,0.14660924673080444
58625247,wikimedia_commons,none,data/processed/images/real/wikimedia_58625247.jpg,0,0,0,0.85,0.04093524068593979
50985022,wikimedia_commons,none,data/processed/images/real/wikimedia_50985022.jpg,0,0,0,0.85,0.003835441078990698
55906566,wikimedia_commons,none,data/processed/images/real/wikimedia_55906566.jpg,0,0,0,0.85,0.0073933987878263
56983360,wikimedia_commons,none,data/processed/images/real/wikimedia_56983360.jpg,0,0,0,0.85,0.021752001717686653
62211424,wikimedia_commons,none,data/processed/images/real/wikimedia_62211424.jpg,0,0,0,0.85,0.05007204785943031
55250176,wikimedia_commons,none,data/processed/images/real/wikimedia_55250176.jpg,0,0,1,0.85,0.7794363498687744
57104739,wikimedia_commons,none,data/processed/images/real/wikimedia_57104739.jpg,0,0,0,0.85,0.05062135308980942
74268781,wikimedia_commons,none,data/processed/images/real/wikimedia_74268781.jpg,0,0,0,0.85,0.017983952537178993
74578942,wikimedia_commons,none,data/processed/images/real/wikimedia_74578942.jpg,0,0,0,0.85,0.011597154662013054
75275419,wikimedia_commons,none,data/processed/images/real/wikimedia_75275419.jpg,0,0,0,0.85,0.04077746346592903
75466506,wikimedia_commons,none,data/processed/images/real/wikimedia_75466506.jpg,0,0,0,0.85,0.006735074333846569
75466511,wikimedia_commons,none,data/processed/images/real/wikimedia_75466511.jpg,0,0,0,0.85,0.011370111256837845
76723303,wikimedia_commons,none,data/processed/images/real/wikimedia_76723303.jpg,0,0,0,0.85,0.006987276487052441
79376789,wikimedia_commons,none,data/processed/images/real/wikimedia_79376789.jpg,0,0,0,0.85,0.00534629775211215
84303498,wikimedia_commons,none,data/processed/images/real/wikimedia_84303498.jpg,0,0,0,0.85,0.005373518913984299
84306975,wikimedia_commons,none,data/processed/images/real/wikimedia_84306975.jpg,0,0,0,0.85,0.0033657310996204615
84590395,wikimedia_commons,none,data/processed/images/real/wikimedia_84590395.jpg,0,0,0,0.85,0.022462351247668266
85074292,wikimedia_commons,none,data/processed/images/real/wikimedia_85074292.jpg,0,0,0,0.85,0.0014747235691174865
65437951,wikimedia_commons,none,data/processed/images/real/wikimedia_65437951.jpg,0,0,0,0.85,0.015610229223966599
65898577,wikimedia_commons,none,data/processed/images/real/wikimedia_65898577.jpg,0,0,0,0.85,0.2114398032426834
66041579,wikimedia_commons,none,data/processed/images/real/wikimedia_66041579.jpg,0,0,0,0.85,0.3623563051223755
66067636,wikimedia_commons,none,data/processed/images/real/wikimedia_66067636.jpg,0,0,0,0.85,0.0887645035982132
88305195,wikimedia_commons,none,data/processed/images/real/wikimedia_88305195.jpg,0,0,0,0.85,0.1348983198404312
73042456,wikimedia_commons,none,data/processed/images/real/wikimedia_73042456.jpg,0,0,1,0.85,0.6060934066772461
82266903,wikimedia_commons,none,data/processed/images/real/wikimedia_82266903.jpg,0,0,0,0.85,0.04642894119024277
79145971,wikimedia_commons,none,data/processed/images/real/wikimedia_79145971.jpg,0,0,0,0.85,0.2040887027978897
85163360,wikimedia_commons,none,data/processed/images/real/wikimedia_85163360.jpg,0,0,0,0.85,0.005786149296909571
84502888,wikimedia_commons,none,data/processed/images/real/wikimedia_84502888.jpg,0,0,0,0.85,0.061577070504426956
94533596,wikimedia_commons,none,data/processed/images/real/wikimedia_94533596.jpg,0,0,1,0.85,0.6602837443351746
90823223,wikimedia_commons,none,data/processed/images/real/wikimedia_90823223.jpg,0,0,0,0.85,0.04087010398507118
101589157,wikimedia_commons,none,data/processed/images/real/wikimedia_101589157.jpg,0,0,0,0.85,0.1892307698726654
100609640,wikimedia_commons,none,data/processed/images/real/wikimedia_100609640.jpg,0,0,0,0.85,0.4953629970550537
105389791,wikimedia_commons,none,data/processed/images/real/wikimedia_105389791.jpg,0,0,0,0.85,0.0015189824625849724
131447218,wikimedia_commons,none,data/processed/images/real/wikimedia_131447218.jpg,0,0,0,0.85,0.007303928956389427
131247432,wikimedia_commons,none,data/processed/images/real/wikimedia_131247432.jpg,0,0,0,0.85,0.43116238713264465
137901459,wikimedia_commons,none,data/processed/images/real/wikimedia_137901459.jpg,0,0,0,0.85,0.13247251510620117
152370536,wikimedia_commons,none,data/processed/images/real/wikimedia_152370536.jpg,0,0,0,0.85,0.06429696083068848
184392734,wikimedia_commons,none,data/processed/images/real/wikimedia_184392734.jpg,0,0,0,0.85,0.0036610185634344816
174932403,wikimedia_commons,none,data/processed/images/real/wikimedia_174932403.jpg,0,0,1,0.85,0.5073949694633484
9931466,wikimedia_commons,none,data/processed/images/real/wikimedia_9931466.jpg,0,0,0,0.85,0.20217162370681763
56705899,wikimedia_commons,none,data/processed/images/real/wikimedia_56705899.jpg,0,0,0,0.85,0.1790822595357895
167082419,wikimedia_commons,none,data/processed/images/real/wikimedia_167082419.jpg,0,1,1,0.85,0.9664530158042908
75107147,wikimedia_commons,none,data/processed/images/real/wikimedia_75107147.jpg,0,0,0,0.85,0.22530211508274078
19268325,wikimedia_commons,none,data/processed/images/real/wikimedia_19268325.jpg,0,0,0,0.85,0.3666672706604004
25385554,wikimedia_commons,none,data/processed/images/real/wikimedia_25385554.jpg,0,0,0,0.85,0.25496235489845276
51546706,wikimedia_commons,none,data/processed/images/real/wikimedia_51546706.jpg,0,0,0,0.85,0.020132681354880333
21873876,wikimedia_commons,none,data/processed/images/real/wikimedia_21873876.jpg,0,0,1,0.85,0.6581830978393555
94811091,wikimedia_commons,none,data/processed/images/real/wikimedia_94811091.jpg,0,0,0,0.85,0.20737162232398987
35141560,wikimedia_commons,none,data/processed/images/real/wikimedia_35141560.jpg,0,0,0,0.85,0.08088408410549164
154468353,wikimedia_commons,none,data/processed/images/real/wikimedia_154468353.jpg,0,0,1,0.85,0.5038611888885498
133019250,wikimedia_commons,none,data/processed/images/real/wikimedia_133019250.jpg,0,0,0,0.85,0.034871842712163925
72904764,wikimedia_commons,none,data/processed/images/real/wikimedia_72904764.jpg,0,1,1,0.85,0.8812316656112671
14887005,wikimedia_commons,none,data/processed/images/real/wikimedia_14887005.jpg,0,0,0,0.85,0.09235909581184387
97354045,wikimedia_commons,none,data/processed/images/real/wikimedia_97354045.jpg,0,1,1,0.85,0.9589813947677612
8389466,wikimedia_commons,none,data/processed/images/real/wikimedia_8389466.jpg,0,0,1,0.85,0.8421602249145508
102497735,wikimedia_commons,none,data/processed/images/real/wikimedia_102497735.jpg,0,0,0,0.85,0.34341707825660706
71970993,wikimedia_commons,none,data/processed/images/real/wikimedia_71970993.jpg,0,0,1,0.85,0.5606160759925842
132622041,wikimedia_commons,none,data/processed/images/real/wikimedia_132622041.jpg,0,0,1,0.85,0.6565885543823242
69784973,wikimedia_commons,none,data/processed/images/real/wikimedia_69784973.jpg,0,0,0,0.85,0.2739187180995941
123382362,wikimedia_commons,none,data/processed/images/real/wikimedia_123382362.jpg,0,0,0,0.85,0.006746309343725443
118244911,wikimedia_commons,none,data/processed/images/real/wikimedia_118244911.jpg,0,0,0,0.85,0.013162011280655861
169909737,wikimedia_commons,none,data/processed/images/real/wikimedia_169909737.jpg,0,0,0,0.85,0.028376994654536247
169991728,wikimedia_commons,none,data/processed/images/real/wikimedia_169991728.jpg,0,0,0,0.85,0.01611766405403614
170155149,wikimedia_commons,none,data/processed/images/real/wikimedia_170155149.jpg,0,0,0,0.85,0.004795955028384924
178877299,wikimedia_commons,none,data/processed/images/real/wikimedia_178877299.jpg,0,0,0,0.85,0.02624594047665596
176642146,wikimedia_commons,none,data/processed/images/real/wikimedia_176642146.jpg,0,0,0,0.85,0.06325773149728775
180501831,wikimedia_commons,none,data/processed/images/real/wikimedia_180501831.jpg,0,0,0,0.85,0.18216365575790405
120560933,wikimedia_commons,none,data/processed/images/real/wikimedia_120560933.jpg,0,0,0,0.85,0.3447490334510803
35968535,wikimedia_commons,none,data/processed/images/real/wikimedia_35968535.jpg,0,0,0,0.85,0.34800150990486145
170256037,wikimedia_commons,none,data/processed/images/real/wikimedia_170256037.jpg,0,0,0,0.85,0.08739259093999863
100038049,wikimedia_commons,none,data/processed/images/real/wikimedia_100038049.jpg,0,0,0,0.85,0.04520348459482193
106324534,wikimedia_commons,none,data/processed/images/real/wikimedia_106324534.jpg,0,0,0,0.85,0.008401839062571526
44822854,wikimedia_commons,none,data/processed/images/real/wikimedia_44822854.jpg,0,0,0,0.85,0.21104678511619568
47577404,wikimedia_commons,none,data/processed/images/real/wikimedia_47577404.jpg,0,0,0,0.85,0.0035200431011617184
11535111,wikimedia_commons,none,data/processed/images/real/wikimedia_11535111.jpg,0,1,1,0.85,0.9592483043670654
7894320,wikimedia_commons,none,data/processed/images/real/wikimedia_7894320.jpg,0,0,0,0.85,0.03617184981703758
57608448,wikimedia_commons,none,data/processed/images/real/wikimedia_57608448.jpg,0,0,1,0.85,0.6448413133621216
26073629,wikimedia_commons,none,data/processed/images/real/wikimedia_26073629.jpg,0,0,0,0.85,0.3659581243991852
158288001,wikimedia_commons,none,data/processed/images/real/wikimedia_158288001.jpg,0,0,0,0.85,0.32187291979789734
49692875,wikimedia_commons,none,data/processed/images/real/wikimedia_49692875.jpg,0,0,0,0.85,0.24256543815135956
2426286,wikimedia_commons,none,data/processed/images/real/wikimedia_2426286.jpg,0,0,0,0.85,0.1773817241191864
136596660,wikimedia_commons,none,data/processed/images/real/wikimedia_136596660.jpg,0,0,0,0.85,0.017844969406723976
69553418,wikimedia_commons,none,data/processed/images/real/wikimedia_69553418.jpg,0,0,1,0.85,0.5465309619903564
5966133,wikimedia_commons,none,data/processed/images/real/wikimedia_5966133.jpg,0,0,0,0.85,0.012975498102605343
74318524,wikimedia_commons,none,data/processed/images/real/wikimedia_74318524.jpg,0,0,0,0.85,0.09084349125623703
47234209,wikimedia_commons,none,data/processed/images/real/wikimedia_47234209.jpg,0,0,0,0.85,0.3065511882305145
43894504,wikimedia_commons,none,data/processed/images/real/wikimedia_43894504.jpg,0,0,0,0.85,0.23452842235565186
39490782,wikimedia_commons,none,data/processed/images/real/wikimedia_39490782.jpg,0,0,0,0.85,0.19790759682655334
67504893,wikimedia_commons,none,data/processed/images/real/wikimedia_67504893.jpg,0,0,0,0.85,0.10066864639520645
67504892,wikimedia_commons,none,data/processed/images/real/wikimedia_67504892.jpg,0,0,0,0.85,0.3652004897594452
49865268,wikimedia_commons,none,data/processed/images/real/wikimedia_49865268.jpg,0,0,0,0.85,0.008112309500575066
16146521,wikimedia_commons,none,data/processed/images/real/wikimedia_16146521.jpg,0,0,0,0.85,0.09065375477075577
42927922,wikimedia_commons,none,data/processed/images/real/wikimedia_42927922.jpg,0,0,0,0.85,0.12227236479520798
2435396,wikimedia_commons,none,data/processed/images/real/wikimedia_2435396.jpg,0,0,0,0.85,0.0059962160885334015
21326916,wikimedia_commons,none,data/processed/images/real/wikimedia_21326916.jpg,0,0,0,0.85,0.011520881205797195
82718984,wikimedia_commons,none,data/processed/images/real/wikimedia_82718984.jpg,0,0,0,0.85,0.15113450586795807
159917186,wikimedia_commons,none,data/processed/images/real/wikimedia_159917186.jpg,0,0,0,0.85,0.18565692007541656
7273435,wikimedia_commons,none,data/processed/images/real/wikimedia_7273435.jpg,0,0,0,0.85,0.21515245735645294
16046738,wikimedia_commons,none,data/processed/images/real/wikimedia_16046738.jpg,0,0,0,0.85,0.46157965064048767
154792046,wikimedia_commons,none,data/processed/images/real/wikimedia_154792046.jpg,0,0,0,0.85,0.053810786455869675
40573988,wikimedia_commons,none,data/processed/images/real/wikimedia_40573988.jpg,0,0,0,0.85,0.20261383056640625
21904276,wikimedia_commons,none,data/processed/images/real/wikimedia_21904276.jpg,0,0,0,0.85,0.30949869751930237
64495701,wikimedia_commons,none,data/processed/images/real/wikimedia_64495701.jpg,0,0,0,0.85,0.010290777310729027
26998327,wikimedia_commons,none,data/processed/images/real/wikimedia_26998327.jpg,0,0,0,0.85,0.1967984139919281
134429378,wikimedia_commons,none,data/processed/images/real/wikimedia_134429378.jpg,0,0,0,0.85,0.086817167699337
120022105,wikimedia_commons,none,data/processed/images/real/wikimedia_120022105.jpg,0,0,0,0.85,0.00543874129652977
25741770,wikimedia_commons,none,data/processed/images/real/wikimedia_25741770.jpg,0,0,0,0.85,0.01900252141058445
148722143,wikimedia_commons,none,data/processed/images/real/wikimedia_148722143.jpg,0,0,0,0.85,0.2201535850763321
29868715,wikimedia_commons,none,data/processed/images/real/wikimedia_29868715.jpg,0,0,0,0.85,0.0379730649292469
25869362,wikimedia_commons,none,data/processed/images/real/wikimedia_25869362.jpg,0,0,0,0.85,0.06145648658275604
31393688,wikimedia_commons,none,data/processed/images/real/wikimedia_31393688.jpg,0,0,0,0.85,0.32832926511764526
3687540,wikimedia_commons,none,data/processed/images/real/wikimedia_3687540.jpg,0,0,1,0.85,0.7154665589332581
9475134,wikimedia_commons,none,data/processed/images/real/wikimedia_9475134.jpg,0,0,0,0.85,0.030755678191781044
27580062,wikimedia_commons,none,data/processed/images/real/wikimedia_27580062.jpg,0,0,0,0.85,0.0031065428629517555
7848920,wikimedia_commons,none,data/processed/images/real/wikimedia_7848920.jpg,0,0,0,0.85,0.007090215105563402
12270517,wikimedia_commons,none,data/processed/images/real/wikimedia_12270517.jpg,0,0,0,0.85,0.044307392090559006
149276727,wikimedia_commons,none,data/processed/images/real/wikimedia_149276727.jpg,0,0,0,0.85,0.0096328966319561
5170103,wikimedia_commons,none,data/processed/images/real/wikimedia_5170103.jpg,0,0,1,0.85,0.6858019828796387
5504703,wikimedia_commons,none,data/processed/images/real/wikimedia_5504703.jpg,0,0,0,0.85,0.09565756469964981
42919189,wikimedia_commons,none,data/processed/images/real/wikimedia_42919189.jpg,0,0,0,0.85,0.11295443028211594
39217179,wikimedia_commons,none,data/processed/images/real/wikimedia_39217179.jpg,0,0,0,0.85,0.16151079535484314
21266725,wikimedia_commons,none,data/processed/images/real/wikimedia_21266725.jpg,0,0,0,0.85,0.2663164436817169
44966962,wikimedia_commons,none,data/processed/images/real/wikimedia_44966962.jpg,0,0,0,0.85,0.15497875213623047
30849791,wikimedia_commons,none,data/processed/images/real/wikimedia_30849791.jpg,0,0,0,0.85,0.15114393830299377
82557739,wikimedia_commons,none,data/processed/images/real/wikimedia_82557739.jpg,0,0,0,0.85,0.059534020721912384
46636631,wikimedia_commons,none,data/processed/images/real/wikimedia_46636631.jpg,0,0,0,0.85,0.007879200391471386
31344710,wikimedia_commons,none,data/processed/images/real/wikimedia_31344710.jpg,0,0,0,0.85,0.04740247130393982
116722825,wikimedia_commons,none,data/processed/images/real/wikimedia_116722825.jpg,0,0,0,0.85,0.19054895639419556
43198604,wikimedia_commons,none,data/processed/images/real/wikimedia_43198604.jpg,0,0,0,0.85,0.24097739160060883
28603625,wikimedia_commons,none,data/processed/images/real/wikimedia_28603625.jpg,0,0,0,0.85,0.19472728669643402
160536991,wikimedia_commons,none,data/processed/images/real/wikimedia_160536991.jpg,0,0,0,0.85,0.07227425277233124
99766756,wikimedia_commons,none,data/processed/images/real/wikimedia_99766756.jpg,0,0,0,0.85,0.0480811670422554
88060221,wikimedia_commons,none,data/processed/images/real/wikimedia_88060221.jpg,0,0,0,0.85,0.0027847280725836754
75566935,wikimedia_commons,none,data/processed/images/real/wikimedia_75566935.jpg,0,0,0,0.85,0.0025227677542716265
123576407,wikimedia_commons,none,data/processed/images/real/wikimedia_123576407.jpg,0,0,0,0.85,0.19791355729103088
153298421,wikimedia_commons,none,data/processed/images/real/wikimedia_153298421.jpg,0,0,0,0.85,0.1403864026069641
82194213,wikimedia_commons,none,data/processed/images/real/wikimedia_82194213.jpg,0,0,1,0.85,0.7951801419258118
147440408,wikimedia_commons,none,data/processed/images/real/wikimedia_147440408.jpg,0,0,0,0.85,0.08953633159399033
40039848,wikimedia_commons,none,data/processed/images/real/wikimedia_40039848.jpg,0,0,0,0.85,0.03640604764223099
40040252,wikimedia_commons,none,data/processed/images/real/wikimedia_40040252.jpg,0,0,0,0.85,0.05498339235782623
11277239,wikimedia_commons,none,data/processed/images/real/wikimedia_11277239.jpg,0,0,1,0.85,0.8335045576095581
115927814,wikimedia_commons,none,data/processed/images/real/wikimedia_115927814.jpg,0,0,0,0.85,0.0017286638030782342
27308954,wikimedia_commons,none,data/processed/images/real/wikimedia_27308954.jpg,0,0,0,0.85,0.40833017230033875
5809181,wikimedia_commons,none,data/processed/images/real/wikimedia_5809181.jpg,0,0,0,0.85,0.03544263169169426
166392509,wikimedia_commons,none,data/processed/images/real/wikimedia_166392509.jpg,0,0,0,0.85,0.21507830917835236
17005006,wikimedia_commons,none,data/processed/images/real/wikimedia_17005006.jpg,0,0,1,0.85,0.7167888879776001
50658660,wikimedia_commons,none,data/processed/images/real/wikimedia_50658660.jpg,0,0,0,0.85,0.08142165839672089
669845,wikimedia_commons,none,data/processed/images/real/wikimedia_669845.jpg,0,0,0,0.85,0.2088567465543747
25612621,wikimedia_commons,none,data/processed/images/real/wikimedia_25612621.jpg,0,0,0,0.85,0.007437051273882389
178068979,wikimedia_commons,none,data/processed/images/real/wikimedia_178068979.jpg,0,0,0,0.85,0.11819381266832352
3088526,wikimedia_commons,none,data/processed/images/real/wikimedia_3088526.jpg,0,0,0,0.85,0.026967177167534828
176337008,wikimedia_commons,none,data/processed/images/real/wikimedia_176337008.jpg,0,0,0,0.85,0.16350986063480377
92272791,wikimedia_commons,none,data/processed/images/real/wikimedia_92272791.jpg,0,0,0,0.85,0.01771191880106926
10115855,wikimedia_commons,none,data/processed/images/real/wikimedia_10115855.jpg,0,0,0,0.85,0.08057455718517303
6779706,wikimedia_commons,none,data/processed/images/real/wikimedia_6779706.jpg,0,0,0,0.85,0.40011686086654663
132119144,wikimedia_commons,none,data/processed/images/real/wikimedia_132119144.jpg,0,0,1,0.85,0.65992271900177
46580616,wikimedia_commons,none,data/processed/images/real/wikimedia_46580616.jpg,0,0,1,0.85,0.5862194299697876
62603956,wikimedia_commons,none,data/processed/images/real/wikimedia_62603956.jpg,0,1,1,0.85,0.9246649146080017
51315486,wikimedia_commons,none,data/processed/images/real/wikimedia_51315486.jpg,0,0,0,0.85,0.05946469306945801
36807078,wikimedia_commons,none,data/processed/images/real/wikimedia_36807078.jpg,0,0,0,0.85,0.3933776021003723
42104698,wikimedia_commons,none,data/processed/images/real/wikimedia_42104698.jpg,0,0,0,0.85,0.21346712112426758
117455075,wikimedia_commons,none,data/processed/images/real/wikimedia_117455075.jpg,0,0,0,0.85,0.10530475527048111
41218084,wikimedia_commons,none,data/processed/images/real/wikimedia_41218084.jpg,0,0,1,0.85,0.6423590779304504
853504,wikimedia_commons,none,data/processed/images/real/wikimedia_853504.jpg,0,0,0,0.85,0.011354020796716213
968318,wikimedia_commons,none,data/processed/images/real/wikimedia_968318.jpg,0,0,0,0.85,0.22428379952907562
78830783,wikimedia_commons,none,data/processed/images/real/wikimedia_78830783.jpg,0,0,0,0.85,0.039621543139219284
8315002,wikimedia_commons,none,data/processed/images/real/wikimedia_8315002.jpg,0,0,0,0.85,0.17826254665851593
10136226,wikimedia_commons,none,data/processed/images/real/wikimedia_10136226.jpg,0,0,1,0.85,0.5851642489433289
2735487,wikimedia_commons,none,data/processed/images/real/wikimedia_2735487.jpg,0,0,0,0.85,0.010870411992073059
19519964,wikimedia_commons,none,data/processed/images/real/wikimedia_19519964.jpg,0,0,0,0.85,0.010221580974757671
77622817,wikimedia_commons,none,data/processed/images/real/wikimedia_77622817.jpg,0,0,0,0.85,0.13471829891204834
107318884,wikimedia_commons,none,data/processed/images/real/wikimedia_107318884.jpg,0,0,0,0.85,0.005419057793915272
24224663,wikimedia_commons,none,data/processed/images/real/wikimedia_24224663.jpg,0,0,0,0.85,0.16644562780857086
121580938,wikimedia_commons,none,data/processed/images/real/wikimedia_121580938.jpg,0,0,0,0.85,0.07489871978759766
159492324,wikimedia_commons,none,data/processed/images/real/wikimedia_159492324.jpg,0,0,0,0.85,0.012883804738521576
58621097,wikimedia_commons,none,data/processed/images/real/wikimedia_58621097.jpg,0,0,0,0.85,0.2891961336135864
74040770,wikimedia_commons,none,data/processed/images/real/wikimedia_74040770.jpg,0,0,1,0.85,0.7171937227249146
12791188,wikimedia_commons,none,data/processed/images/real/wikimedia_12791188.jpg,0,0,0,0.85,0.03510076180100441
15258715,wikimedia_commons,none,data/processed/images/real/wikimedia_15258715.jpg,0,0,0,0.85,0.3211840093135834
887553,wikimedia_commons,none,data/processed/images/real/wikimedia_887553.jpg,0,0,0,0.85,0.21974602341651917
148995318,wikimedia_commons,none,data/processed/images/real/wikimedia_148995318.jpg,0,0,0,0.85,0.03925264626741409
